wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
588.0,0.087161756557238,0.53413840507993,0.74671121844814,0.083788563053468,1.1046211989916,0.51381021335836,0.20430413315935,0.53370630867357,0.10468930171603,0.056558113634077,0.20566518743607,1.4086833559677,1.2493033879521,0.51394017482889,0.17087279455704,0.070734327565689,0.081681452473657,0.057826754311816,0.29816472952039,0.09838767913808,0.052438704401842,0.042738288101254,0.037910584189878,0.062232389397805,0.21496446991152,1,2
479.34782608696,0.29305757580918,0.28587544557671,0.054111661395941,0.62731701521798,0.061431948681756,0.38034286303043,0.052792157285853,0.042634726694405,0.29006890313745,0.66817432862629,0.21615588248243,0.060216253275612,0.062864138588747,0.045036845921949,0.10607268992329,0.047090239718485,0.067920398637065,0.036408457836327,0.0308385666248,0.14154247116438,0.49800819931556,0.38814624048812,0.1142160418244,0.044561693161303,0.037660113980081,0,2
352.8,0.39790795792865,0.45064450683149,0.39711225329021,0.31751250532177,0.20921140081123,0.31123096771138,0.33676681029349,0.28650202468321,0.23618894555633,0.1868198995752,0.10581186428066,0.083337336072799,0.081469427903894,0.12518285095961,0.17276456836712,0.14837509192268,0.12000137123981,0.10027424891163,0.084495659718715,0.057305777615209,0.049971662821068,0.082037817672401,0.086213261480852,0.060018690671512,0.044357285144948,0,2
436.63366336634,0.42835796968159,0.37404448971263,0.34168042372212,0.35361336794126,0.22423252926223,0.12314421637128,0.10892855625001,0.35102641167831,0.48945442528729,0.30530013227573,0.17430759751288,0.10279103856495,0.095487019108859,0.079159122494963,0.07203610224807,0.047837783971984,0.054243074460867,0.12908860903903,0.20179673489283,0.17153273688969,0.098959576277599,0.04849648342945,0.04087494360191,0.050140962639683,0.028132113846913,0,2
525.0,0.19434684689567,0.19974473130747,0.061961142771456,0.27711404838614,0.2628655018695,0.10975385763679,0.10438308524336,0.026621033974615,0.036633190722562,0.32920878904833,0.58121749674621,0.26026777137769,0.065239527441518,0.042795277260851,0.04437591918168,0.053926723867963,0.083141823551793,0.027733918894162,0.027326681819318,0.022685947940625,0.025466029520627,0.1177666985082,0.31763057827415,0.20843737728282,0.065516257946545,0,2
390.26548672566,0.46391905173684,0.10119446863704,1.1212682507535,0.24726957700054,0.22375200462839,0.039587050266133,0.66538385769559,1.1654755212287,0.56719413660705,0.13279318259803,0.075626153039905,0.2007157317859,0.070551701140867,0.054955668895546,0.033038317315559,0.21997895976987,0.49201307392975,0.2665119590296,0.070878605234467,0.037969225643817,0.058834369762253,0.039097223574604,0.026545993347924,0.024572661313044,0.088542699225594,0,2
506.89655172414,0.18883033808886,0.19311534660052,0.051318100674591,0.36731378762519,0.14681538035429,0.21610575111935,0.082972515428099,0.025508065548819,0.065838157622924,0.44499436043725,0.36773536528804,0.1414226152972,0.053450694622113,0.055014823173776,0.026545490411307,0.07034079686671,0.022144992554015,0.030116084565792,0.021606150612782,0.024137072684381,0.054279023404256,0.24845105402179,0.29633337816231,0.12546256485336,0.034936632343878,0,2
506.89655172414,0.13124431632377,0.13355453070533,0.097584831278314,0.19381007215198,0.34391730586689,0.092589826704048,0.21941955538351,0.038272702792502,0.036320206039356,0.20703404483167,0.87068014439854,0.34164368828271,0.099562090457252,0.042479810249773,0.050129117874703,0.044357747912067,0.13341163144346,0.037262373441961,0.045625361305956,0.031682175700051,0.036533264989188,0.10579992803207,0.43108179797019,0.47796196531286,0.20363317380423,0,2
512.79069767442,0.46879090786673,0.46891009904897,0.075513862077419,0.60971644613882,0.42693830609502,0.18364720649747,0.25378836489014,0.034504119327006,0.10447818702498,0.85003106593679,1.0270843945371,0.42636905682468,0.099431687593498,0.09480548798442,0.04166809511557,0.26048772933156,0.27164588532348,0.057809670676272,0.039106600371,0.018660190201454,0.05538551337119,0.32107490402142,0.34945823635582,0.2400845484774,0.071281713420354,0,2
501.13636363636,0.42430429881016,0.45168896942782,0.21832814823488,0.56367226679467,0.46252097945547,0.26033666425634,0.19452759696057,0.10736019112964,0.15056735650137,0.60390519929945,0.81321219192135,0.42047236661363,0.15077146952096,0.10771120048192,0.08267744301804,0.11484515996164,0.12488927625862,0.064374214344775,0.048045102969006,0.050879627723331,0.077278600236196,0.22043282086044,0.33762601220697,0.2051801342274,0.076855504174832,0,2
474.1935483871,0.37574830871967,0.37046388755953,0.053373213556822,0.56598933245339,0.068738734034836,0.22379512716733,0.036509403323039,0.042243378095845,0.47923441984141,0.58155222138559,0.21975647050473,0.084762672256661,0.091362702300217,0.026951332021845,0.15135650292878,0.034957276897778,0.04620320203617,0.018033390849417,0.031373888246158,0.20182040920193,0.39419857325651,0.21643014230042,0.042676251137587,0.025569071870436,0.019039792459985,0,2
537.80487804878,0.11963074145532,0.13318970236339,0.19971551027616,0.119973413197,0.67811863334571,0.039317646435802,0.25609688583165,0.080143771903236,0.026055062092695,0.11854326942671,1.0326364470262,0.67717500967549,0.19244823952106,0.056151751138966,0.063037496268795,0.017451544834579,0.088255034837997,0.073890147929662,0.027367584400736,0.025129368120305,0.014492273400972,0.017807037478287,0.15573436016634,0.40464582414223,0.257493556367,0,2
537.80487804878,0.098818982282721,0.095522789410875,0.09360575868254,0.10649438634652,0.27289863672441,0.055478585786109,0.21346480689776,0.037304370431859,0.021475933717207,0.10452454425658,0.66144657680676,0.26525519803197,0.081203780199112,0.033714927759944,0.060010964430626,0.017790090532028,0.084579229803847,0.034278222624535,0.026038715861341,0.019509170093469,0.019001393478799,0.04391113986416,0.25978540757046,0.39270924205224,0.20797284139416,0,2
501.13636363636,0.42745423434871,0.43002339100381,0.25973896012778,0.54867424250696,0.41678107211329,0.24850725615529,0.26728090100063,0.10115199984296,0.21635967422478,0.60534749381741,0.77787578815009,0.38989656311123,0.21145448322075,0.107306081932,0.11036288300675,0.099919879629135,0.19041443944721,0.070871538482189,0.044092452616667,0.040821850029366,0.062588876348023,0.25114280145272,0.41730287357349,0.32121380175021,0.18143210146072,0,2
518.82352941176,0.36877251250558,0.40561183493633,0.21871346863851,0.70647684630755,0.26418640823537,0.65988278625781,0.2165688867048,0.10952190479968,0.23168680631317,0.79136205174195,0.41807348364816,0.16834026150469,0.16863446715515,0.17406329944194,0.10570295909074,0.15001155922545,0.089677210970698,0.089258094121153,0.10644335764637,0.16122333924993,0.28628850580405,0.667362423977,0.60631470453536,0.28933284232659,0.10372712589386,0,2
580.26315789474,0.14483381349772,0.44458682313555,0.5544465652563,0.10617394784548,1.1131759825369,0.36087431769726,0.31702268363742,0.20339727575341,0.058290312933689,0.078607904464129,0.33799621510639,1.3557406077329,0.65764263536375,0.35526948295592,0.14036771559054,0.067350032589261,0.077350475435665,0.078553344557628,0.1807389973611,0.045955830417332,0.042090157486292,0.026824174954346,0.026712110832235,0.077789131408057,0.32597308324081,1,2
518.82352941176,0.085992446882935,0.092045816396171,0.077386747216852,0.10970853514459,0.16790380365832,0.053271737097573,0.10861194539793,0.043054891486548,0.040125556152917,0.11868149108701,0.34964521215281,0.16666015914583,0.079239422232376,0.035126095903962,0.038539071957415,0.033633360178075,0.098889634990933,0.045483720992419,0.03259353152883,0.027306865761449,0.02465420420243,0.052934614558378,0.1665641491108,0.20178022925782,0.1132467958067,1,2
464.21052631579,0.99946954427838,0.98371449513889,0.11634349037273,1.0759768183166,0.095032454430339,0.20870893241706,0.045737258158257,0.096497972511788,1.0964744712485,1.0759183969203,0.42291313903844,0.086076848027783,0.076391152316652,0.093418300138658,0.24926985126219,0.052813628101798,0.042163263512516,0.022144042645978,0.05964104668932,0.29681271484283,0.30363631823039,0.12434095230716,0.032386307750949,0.021913691823223,0.039971377920885,0,2
595.94594594595,0.026924554434832,0.11661590726865,0.21136331295559,0.032116183441932,0.31425534819085,0.1164156064184,0.064980755930818,0.071428517993255,0.028385657148285,0.028415618784843,0.058206304992323,0.36643283813556,0.26613904679149,0.11951022723041,0.038926140362587,0.02387412347824,0.046035115783876,0.031727452972596,0.059232111371546,0.029002226639058,0.021482194505485,0.030110325170829,0.038229172054781,0.030480847515402,0.073132191485567,1,2
518.82352941176,0.094624136758815,0.099573948972248,0.05813973067878,0.2027159879002,0.13718822918677,0.14993085777395,0.14231297388556,0.032314536500156,0.041789794132833,0.22836918018705,0.582614455917,0.13560333236417,0.047319766074173,0.054063572565187,0.042489724417355,0.036649078111676,0.055602572645068,0.028296240109024,0.033100449930437,0.028263985881779,0.067885658681823,0.16990781965316,0.5675371581591,0.448042037444,0.12869691087076,0,2
612.5,0.045367760898319,0.33034933726679,0.23912278021666,0.045110527272691,0.10150752346037,0.39110622320652,0.047987331568235,0.74072822742037,0.23252961076656,0.030818796079502,0.035443715376612,0.10680052556882,1.200048973619,0.38891276851093,0.16091860662979,0.050071234445302,0.032917878383993,0.073294672599981,0.027986251557214,0.24503647794139,0.085172607626942,0.028606413845152,0.030662263567605,0.031610090844137,0.027791148132166,1,2
525.0,0.36371994075552,0.38790066529377,0.21280363070248,0.47855123479134,0.7713832669443,0.18220662326467,0.17879046467595,0.068560728844151,0.075696052952186,0.49910894533428,1.4326933764621,0.76508916569115,0.1961582764992,0.085722627047043,0.080606426712784,0.039600415009817,0.12625051267775,0.044016948048196,0.05177941254839,0.035023673377549,0.043435868385915,0.15787156480712,0.49532115934431,0.48323796593941,0.15323749647295,0,2
479.34782608696,0.73758471889318,0.7303323090212,0.10856523968791,1.2253957215101,0.19442164487355,0.53445449451897,0.10722947737679,0.085422639290268,0.71055314950156,1.3105511695663,0.59092572160508,0.21743410441534,0.13467364263275,0.043469221566685,0.25702655246593,0.097245244202855,0.068232528524699,0.030672826722046,0.03344571239496,0.26903711864072,0.73665518839043,0.52740689910259,0.14737044264715,0.039958635463254,0.029727450409747,0,2
464.21052631579,0.42892562995422,0.4001989525061,0.20679218161442,0.56988595644533,0.19909402807999,0.2844467464329,0.15608590010447,0.16302712674524,0.57001040966769,0.64787657323282,0.31087003503598,0.18554882771744,0.1279325774257,0.088205443313427,0.21103616998088,0.12132576294683,0.086344708119836,0.085987416800771,0.12031237802096,0.22305984159373,0.30885302612545,0.23790070801717,0.12750096450505,0.077017111315016,0.052858947278156,0,2
355.64516129032,0.39538531267239,0.25554425820798,0.29450063897587,0.21647922532728,0.066775313389184,0.27920142963959,0.53679427873194,0.27041085265295,0.13327364173262,0.086159690693473,0.1543099693491,0.098954729121403,0.038696905612806,0.098934307246084,0.2758607071899,0.16031967997261,0.087993998262478,0.044566899794025,0.096989487994684,0.040983949560023,0.029561670900893,0.058365577653749,0.16952096548126,0.1512366503977,0.062113400265488,0,2
474.1935483871,0.43122967271548,0.43208263371438,0.046854029072904,0.57735874933287,0.047992218779565,0.17327188101918,0.029768097464728,0.043672889610652,0.42755361838693,0.58312230198414,0.2491598027715,0.051180197974172,0.04506754971783,0.024131674610911,0.085658378827955,0.02525236915648,0.025384546180604,0.020258085836985,0.024079831395411,0.16908809018567,0.29715582536252,0.16397201261098,0.031878792663535,0.022052654469106,0.023702237578656,0,2
506.89655172414,0.51972507625334,0.52026283295909,0.087528294532935,1.1264696782926,0.38192458588825,0.65599685823658,0.30345715724827,0.045575061373282,0.11828600501978,1.4275342529565,1.2958760795967,0.3687107370903,0.127440554407,0.15838454846275,0.06725204591152,0.26853158859547,0.18542501249182,0.089865024038689,0.063589366211932,0.047275666167584,0.15551485393557,0.84555675221927,1.0560891316942,0.49505638487171,0.11342106200299,0,2
648.52941176471,0.093907280143078,0.19870518759506,0.1190643051297,0.056660199398324,0.042869514074861,0.26200001721312,0.036850579685291,0.14091352233341,0.037196364255631,0.022502288697656,0.020398017992065,0.026997382344954,0.23571455959017,0.25476352028671,0.10371451394994,0.033566480926436,0.032322901950991,0.040637348112784,0.017023904887828,0.020388343673398,0.029802353501644,0.021339179060804,0.023412182427022,0.015582355271795,0.016439512416802,1,2
512.79069767442,0.41795369516361,0.40900118246516,0.21416634203432,0.51036037633828,0.25330857252616,0.22991705710631,0.16177712605577,0.089370733347075,0.14960061369285,0.53289118776687,0.37784397411761,0.19655062187459,0.11668307407228,0.083453426210163,0.072611386511497,0.12342513541486,0.073247745052846,0.052829062068901,0.048909114667056,0.048516220045396,0.10135937328638,0.19965114038493,0.14159993651744,0.065801166053597,0.037728939325096,0,2
479.34782608696,0.42976644116076,0.42966802012899,0.04297090029781,0.92277275355561,0.10075230143909,0.51930659768169,0.10136607754474,0.035247280723131,0.31029317417753,1.0031762567124,0.36994395168669,0.092706875294752,0.097324538187609,0.03595286750907,0.13619567549903,0.092074070322173,0.044692774112213,0.034612601740631,0.035003714820609,0.16606917117642,0.63779149323953,0.52748371246313,0.15964985857168,0.038322433809359,0.037316626895555,0,2
518.82352941176,0.20392406139507,0.21599176676771,0.1643619096466,0.22876882216545,0.3012280450472,0.11577290090732,0.1486844199038,0.050662335593804,0.063299590460877,0.24964709328064,0.53305593773166,0.28958080006695,0.15285001390211,0.079796941464547,0.062486472978544,0.046391487354714,0.13046681823376,0.045843024574807,0.043600176246341,0.026455697690879,0.039115230098113,0.086984420146109,0.22155069468191,0.25240768167949,0.11282620127409,0,2
595.94594594595,0.14789399387752,0.20636163371839,0.23316855209996,0.063576945684568,0.4810785266853,0.14570518466025,0.10521183869065,0.27652627278026,0.10542114284037,0.029059128525954,0.088680429051186,0.57103391852255,0.47251152263569,0.13891941374891,0.069069495951206,0.043198896452856,0.10880986720038,0.021845389627899,0.085717536872253,0.099120287110075,0.021886372436321,0.028359963044066,0.022173624601367,0.02603004215566,0.086549922154776,1,2
612.5,0.33059456774455,0.52012987331454,0.4199951136469,0.22001212973068,0.36816747355578,0.39119380906943,0.20703028350796,0.52305235926144,0.17396603944536,0.10173324082299,0.099133582725418,0.35841222156791,0.76220515302329,0.3250078639747,0.15427047543714,0.11907556299746,0.10857103047647,0.098886516774,0.065237460477177,0.11769101441292,0.048673344528485,0.068635363855437,0.055498704912184,0.061818508485717,0.082062237992827,1,2
512.79069767442,0.17748315245608,0.1728442993335,0.071375792814335,0.21306491772073,0.31242258498831,0.076945271361071,0.088585821646583,0.025042918513426,0.030513440870503,0.22856641641108,0.59726101691781,0.30900470587518,0.070404818583775,0.033195211536265,0.035709752107734,0.031545533766212,0.051599239027678,0.029053579378957,0.025394519776871,0.019334076558348,0.022198125234291,0.074752347478759,0.21902712267461,0.20204695179509,0.070715216263393,0,2
490.0,1.5921746269138,1.600192670897,0.25047880218315,2.6746897372351,1.0685181533838,1.1931953642641,0.63932202523718,0.10202987779795,0.69726870597241,3.4742983984245,2.2753716198392,1.0615663447063,0.28930461855832,0.32087251374873,0.20039874106723,0.61318868864068,0.14537357155918,0.15683353445394,0.053101008393564,0.17572656923197,0.79390847528994,1.4425642531213,0.87122024511834,0.24885085367163,0.11114843647106,0,2
459.375,0.47826322224948,0.45165297296015,0.25577703206841,0.6473555140714,0.28789460826429,0.4250308204648,0.10084511755935,0.21885904648367,0.86741335102888,0.63203107352234,0.31121684368267,0.2286361781628,0.17229678092454,0.18269344831436,0.23272107289419,0.1034720418657,0.082487870222992,0.088948036921967,0.2188397533109,0.4818861043407,0.47224806450094,0.27815653877418,0.1152969899132,0.068805830455099,0.091627596246809,0,2
464.21052631579,0.70638242310432,0.69039886348677,0.15443386293878,1.0729376535157,0.26367461740398,0.45774918895925,0.056908186823151,0.13303268577538,1.633414244873,1.0914268347401,0.3652094295004,0.17471190681155,0.21487488626846,0.080256461577008,0.16754471133528,0.072359530900086,0.070570199631882,0.048092794906508,0.21865980432683,1.1689599969562,1.1873603990187,0.41208028320366,0.088456571749234,0.042568205835558,0.051595916860684,0,2
801.81818181818,0.35493514329852,0.31565159615541,0.27715514504929,0.21534382963109,0.19443411635989,0.1417287061271,0.10294475127421,0.094817899532423,0.096125309562606,0.079050917935809,0.058861059102363,0.061753346738338,0.050708242820661,0.031161498227333,0.037684132535693,0.035242957252669,0.03102973243324,0.026574823716275,0.030429568769281,0.032101477824841,0.028756943397183,0.023081364669925,0.031517017535059,0.02552764849089,0.02518369028214,1,2
639.13043478261,0.070622616619653,0.19474519684232,0.15149699763366,0.063631840214845,0.065892552442902,0.54471390101114,0.061011225782331,0.21710675915003,0.13018821661222,0.038910861345531,0.026413231306776,0.05980443164965,0.39206520909951,0.56644716478148,0.13825549446192,0.055899216799048,0.053341512987752,0.055730021802704,0.027761305948251,0.02474227159955,0.10332013347515,0.035605135376524,0.022272261822309,0.020171840553012,0.019804924638514,1,2
595.94594594595,0.0663830909547,0.33134274149997,0.40316671436235,0.068418569880766,0.53883013130619,0.30668278822737,0.10049682587827,0.42435654315917,0.095391425527942,0.034164183857758,0.068425130524233,0.68642532525209,0.77675238078107,0.29675339478777,0.083700565696713,0.051017388205853,0.084419869603473,0.027916644808456,0.13832041152506,0.090659544431682,0.030009675149969,0.026145274926472,0.032892254337512,0.028455743391855,0.083691320525943,1,2
432.35294117647,0.56118438726136,0.44839195141581,0.84024964025375,0.46116255621097,0.68470916834817,0.22062237838362,0.17742136165756,0.98337557003757,1.1978572036433,0.4379228498047,0.23274950166262,0.25127829489268,0.14698372858507,0.18387052882341,0.092621518365123,0.091294812342854,0.13211350281123,0.39934489379188,0.8400292357136,0.49651957741914,0.15010811455047,0.074878346354513,0.046844234733388,0.08132489117777,0.047977119858913,0,2
428.15533980583,0.49878862484929,0.45182042284069,0.90224672801088,0.45748482953824,0.70513449381103,0.13806863873655,0.093945738936089,1.1101681494005,1.235155718487,0.46081841617102,0.15437341216874,0.11725929128692,0.16641033536463,0.13689702557142,0.068326022200888,0.045851430403743,0.12409076172876,0.54316163477499,0.74630248502817,0.38525668516968,0.092976808854551,0.050357080078375,0.060031716348334,0.051796505041695,0.036307880677774,0,2
428.15533980583,0.48902658916047,0.43330361723237,0.60757324954822,0.45806941237226,0.71899510047116,0.199354512539,0.089279113730171,0.71784681918505,1.0917399886702,0.4469051729573,0.18667820034447,0.12212554926945,0.11681432791651,0.17176667026148,0.10085612592646,0.062746974168471,0.059534921878449,0.40417174057552,0.79471068969022,0.45747509879783,0.12674302655327,0.061968087789403,0.058312460559179,0.073051451325437,0.052046789282548,0,2
484.61538461538,0.13870406956798,0.12611031335069,0.059237992879248,0.84627989842589,0.10355369254517,0.75162403378598,0.062445739784219,0.042068134868764,0.42056034009847,0.98188963893329,0.12000300903421,0.059770439311291,0.078669683282151,0.14268417066463,0.094425879519567,0.047997836959893,0.043748237020246,0.034994230079974,0.064025860015793,0.33914231139483,1.0002335459138,0.870274753887,0.32676033750386,0.055201326198469,0.037970072712077,0,2
580.26315789474,0.32161106778222,0.38366503878328,0.34243185548192,0.22011740138088,0.58169750479671,0.22113472524318,0.27824189721308,0.17455153686986,0.091645606067733,0.14578166049176,0.27803231936408,0.58727442954435,0.31353827550701,0.15414778559947,0.10441424486689,0.084268214660838,0.075930579451599,0.070231724477999,0.091434460277628,0.058030442402301,0.054378229717734,0.053412585324437,0.056346745646619,0.099947800408012,0.23028927876852,0,2
479.34782608696,0.33121169231213,0.32128840197887,0.072473714717965,0.84088680726363,0.1269492685774,0.56083745070459,0.13885077985199,0.046341075213069,0.30561513998562,0.95957134726966,0.28519841252634,0.11459815150566,0.1280051604314,0.054512078729665,0.11932249546237,0.12987005772851,0.082931196034036,0.059748600459522,0.04760850499013,0.17917798564846,0.60575280281792,0.567223947508,0.21664471480513,0.064102027559809,0.029332571457226,0,2
648.52941176471,0.40264887378208,0.78201256760167,0.53763668726327,0.55394856598529,0.30892038091086,0.79046919730114,0.56153973673809,0.30072789667763,0.32939294956371,0.15900027756411,0.14935837121831,0.25687294616496,0.48137872235859,0.77034867062425,0.62091267071198,0.4636912475273,0.30013082236537,0.13011206425581,0.10250096013037,0.059184602449824,0.089910948693737,0.07314920922504,0.071021964890693,0.10163874931958,0.094663902553332,1,2
518.82352941176,0.16789953060514,0.15174291461157,0.066761129094118,0.18851051080102,0.17554755499846,0.079684414929802,0.064497567342799,0.028766838975079,0.037378320791346,0.18996297163238,0.2962028431917,0.1585129654619,0.050939646633664,0.035073984464494,0.030827852721348,0.034583465573037,0.038861946078098,0.023485264588509,0.027876308578019,0.019568414408656,0.027472177706173,0.069716818215774,0.12177773097551,0.087477026970022,0.040644246804782,0,2
432.35294117647,0.37336888161079,0.3026073658,0.42386400500721,0.29632939611663,0.46503540085372,0.14209678584819,0.094889870945513,0.45397885702592,0.53450710107579,0.27545394910093,0.17334994018201,0.1108181519004,0.075892454811324,0.11758859071857,0.058143185736252,0.063815423949272,0.098644896732999,0.29460586110948,0.47726507667062,0.25595341465523,0.078481328959222,0.046373069563536,0.043513918488613,0.043535049245839,0.035392039425218,0,2
537.80487804878,0.14863136310499,0.16148273499164,0.2925507687604,0.15310842604474,0.86125395731784,0.06363467501415,0.4365192404873,0.11974260838667,0.032486552547575,0.14204093687756,1.4046643835098,0.85509493977321,0.27095677147002,0.071982118303501,0.12262022652456,0.02251714821155,0.10183619791894,0.10630611880907,0.025778750444404,0.032162164032519,0.014980045369068,0.028236812058696,0.21067465983785,0.67108192460722,0.43049431604806,0,2
595.94594594595,0.11278566856684,0.47034146138952,0.57064282296385,0.098685768174519,1.0132768269368,0.42718154803285,0.3106289472953,0.4213502605765,0.1073571467801,0.068720392573687,0.22630198226883,1.2119021809825,0.92926532420727,0.42050234259438,0.13990800265747,0.062693450665022,0.1920973325603,0.060497822336669,0.1396059202092,0.082332568741138,0.041115302374147,0.042303882631844,0.054235243436486,0.082578309559549,0.28869395106433,1,2
572.72727272727,0.2054517701684,0.32405816014203,0.38925869361597,0.18623186925421,0.88648117259866,0.22827329673453,0.3802066906813,0.2635575950024,0.13742206004736,0.14591751599786,0.28458691237285,1.0086642990831,0.51934966098578,0.21567883758934,0.12757554977222,0.11905874799999,0.083942857105347,0.078962529092561,0.15365005136333,0.08719969129942,0.080023295504183,0.064499534065677,0.071143469506501,0.11674402309261,0.41109801335343,0,2
531.32530120482,0.45571539968713,0.46381954828491,0.26793811585464,0.53090508003214,1.0202415116958,0.16562144777107,0.23758757884669,0.11376064194622,0.065383998951021,0.56005328151408,1.7707203116296,1.0129271755788,0.24682083440437,0.091559424456549,0.10299976810245,0.057129858996436,0.32148294314962,0.099765246036047,0.079847228012544,0.033920695958358,0.024452843401397,0.12755663131869,0.48714265283297,0.46259484058041,0.1881593488861,0,2
495.50561797753,0.85653519152089,0.85398303695382,0.13570357909271,1.3425320645875,0.39177638784367,0.57410637608268,0.20051625219226,0.091756368270076,0.55405769895394,1.5731105531135,0.94439335783922,0.35111627663879,0.12474178327299,0.15239046436557,0.15345169838788,0.20184455405067,0.068605072665723,0.068566641243993,0.076937851245398,0.21216102128033,0.52860011772494,0.65370812172786,0.33186216501283,0.10883665954606,0.054564919332163,0,2
580.26315789474,0.3250958093956,0.40565393892712,0.55556465162387,0.31202216672047,0.613533011255,0.29074474370191,0.24397192226215,0.14743542739109,0.16264994804252,0.28011075306363,0.37832301039913,0.59324862784497,0.44117381176223,0.20586533832303,0.10503296081001,0.11667444714004,0.090652764828099,0.069163220349942,0.084685259124265,0.071800798171624,0.085261813718462,0.10716488710724,0.12112060793484,0.12550278456873,0.14895831264379,0,2
506.89655172414,0.26327071262497,0.23770157991581,0.088602823935,0.43207604725774,0.16810520042872,0.23694087465358,0.13247693059262,0.038896930279486,0.09052732921776,0.47615538866316,0.42202827414345,0.1435965131134,0.070663813925301,0.05112027481852,0.030565769684299,0.095634602956618,0.074457342547646,0.032042729461051,0.0351435749047,0.032697631500879,0.081023791936565,0.24923406954151,0.30021972391251,0.1724317161789,0.06295055332792,0,2
506.89655172414,0.21300597753981,0.20474146940677,0.063936844184171,0.39681613288542,0.14907427939369,0.2393596417493,0.094936318653837,0.029928033792083,0.08377846028878,0.48093459309353,0.31806836046387,0.14470264683544,0.056543876680651,0.052188586916083,0.029879850206974,0.093364227018131,0.036981646640302,0.035827273188896,0.024672799959239,0.025332941427173,0.089587292757206,0.27841177421755,0.24933659009257,0.095259669606823,0.030838762333079,0,2
326.66666666667,0.54750953860423,0.87748032382757,0.36892663026758,0.38427159109738,0.1537911637787,1.2617967977643,0.6286133180571,0.33014375888539,0.13673449635219,0.3175945684474,0.13018750283392,0.059998312292638,0.22378359659194,0.60761778390141,0.40016264130745,0.13048554705485,0.063591269459539,0.085590371195001,0.03798462047204,0.061423425233398,0.21497291169898,0.30873300577586,0.16325645475646,0.047903103166041,0.038045320381707,0,2
648.52941176471,0.27358024547156,0.38050698930394,0.24602355612521,0.14151012253687,0.1112354916399,0.62114778988497,0.10210636706039,0.39694745654766,0.21649579523335,0.060201346854431,0.035690831352431,0.079636526279178,0.6060339378212,0.64460131524981,0.19930118913511,0.091853838526405,0.11268247324648,0.086936553449636,0.069380670602249,0.047185402226723,0.1366286209149,0.052996849234069,0.064979833378422,0.057538871637136,0.050163985341617,1,2
501.13636363636,0.90641129147128,0.8961460522337,0.12681876127912,1.4477885503625,0.49263800144466,0.62393625831041,0.34442400396066,0.048371947981084,0.25418667150229,1.916524812376,1.1885055237838,0.47792879254104,0.15142431621689,0.21548381419755,0.058548037538706,0.37344713070123,0.076087773815316,0.09673177030105,0.048097114033058,0.042977546386728,0.28786909022436,0.86536148593949,0.52593184485088,0.14551285971973,0.042558286172513,0,2
572.72727272727,0.11714049188849,0.16973911336101,0.20673198523996,0.061118679031384,0.31925515194455,0.10498615277009,0.12539293818894,0.076580811048409,0.043794871826243,0.046497167861278,0.11014053869636,0.4219017108411,0.2114003719411,0.099984126969333,0.048349739916324,0.038528706661211,0.035569689603285,0.041072404711102,0.095661834749854,0.030207032518935,0.03168502807033,0.025501742771485,0.02551156880538,0.047111737869335,0.12884343307051,0,2
506.89655172414,0.76706470046788,0.77696804731316,0.12877702243238,1.0613468951397,0.51102761349222,0.34997084074562,0.21702698855642,0.048549580456603,0.25632823535556,1.3224807583356,1.0138056755981,0.50442925143315,0.14414175989622,0.12360908684095,0.050712873889533,0.21158799775238,0.07441902475655,0.074361053553687,0.02865726670308,0.032116068626083,0.13909097891531,0.45072757565059,0.37260101727274,0.12513607561308,0.040865474473521,0,2
525.0,0.4511381587585,0.45611791377693,0.26393414320233,0.6329000182803,0.70455062531572,0.24981607749445,0.23209301952279,0.05646365292804,0.091424605074012,0.7311554188487,1.3351535985817,0.6981902646445,0.24557605414926,0.074409527048638,0.10903823102771,0.11723575299022,0.31583211041114,0.050914508518715,0.059745069811345,0.029450186712524,0.047671202762865,0.2444011039396,0.58617113699025,0.40789294328325,0.13143277667788,0,2
445.45454545454,0.47586191491912,0.45224315412117,0.26437357419424,0.463122691865,0.18985555233721,0.12464865227496,0.055757402177542,0.27817143411837,0.70855033007678,0.45286120037852,0.15033162925998,0.099708376216827,0.057425124722388,0.093243105094445,0.067022991999584,0.04865797167756,0.038261818281591,0.092859448036246,0.22097475622499,0.20443059180921,0.11215132344806,0.046525022241388,0.023959152529758,0.035489873589215,0.038945269968656,0,2
531.32530120482,0.25012523651007,0.27056762277975,0.21196658140753,0.2591264657964,0.69958775262236,0.10032334265122,0.20724954617359,0.058421741277188,0.049039365423326,0.26002140450118,1.2676306281019,0.69547973684561,0.18982181575763,0.092716567027611,0.12025289132375,0.027614458337434,0.23860253402933,0.050666548593701,0.066516627665527,0.044932336763412,0.020712433320934,0.063648737506835,0.37691038010035,0.44739131230735,0.19048522373292,1,2
