wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
495.50561797753,0.49278228134308,0.49276454687528,0.046464281019156,0.67497300712161,0.17372252549481,0.21871899475165,0.10744555204453,0.028003318488155,0.11433695062722,0.81352255462473,0.55985492176451,0.17148372880957,0.039843780081319,0.075019060853254,0.028543966549089,0.10178176370652,0.021993379420026,0.02704252790593,0.016270743747597,0.016782828639066,0.1007348924309,0.26491122948481,0.16207789502743,0.037416789815824,0.02112878222376,1,1
469.14893617021,0.60827014945826,0.53082893515676,0.2732561657312,1.0625463776657,0.4487857705756,0.75427601449164,0.12846426630237,0.21125456133368,1.4851963252704,1.1240516794745,0.42132656962807,0.26224520959342,0.30056064091325,0.20193438856729,0.3043634090219,0.10483480222817,0.10208614831675,0.079115550802555,0.27359638827197,0.88185762276679,1.330806922927,0.6210504907745,0.22694763436448,0.097150404746483,0.064904635875986,1,1
479.34782608696,0.4343927016928,0.42787888267725,0.057809111743454,0.5843945535303,0.069966545402767,0.19249215163943,0.045028440145845,0.049709071299997,0.36490836479852,0.60721398839107,0.25878888311027,0.074314684812661,0.061588312209506,0.025626512368332,0.068095621400944,0.042400482520398,0.037572341680243,0.022776773595926,0.031860332734554,0.14946638990496,0.31083193367047,0.18396074014686,0.053663313286143,0.023498664168568,0.0191698171826,1,1
495.50561797753,0.52831287299963,0.52804881569483,0.087330854799273,0.94851869875109,0.33862554600849,0.453567883523,0.27841728106585,0.03490224497983,0.15364815365798,1.307468855048,0.76844443958939,0.33217166397811,0.11201729017837,0.13893292705797,0.046645042256622,0.28576797736882,0.050869913814885,0.059987116114628,0.028442023171058,0.051457671369379,0.24618250596108,0.57502312367659,0.33834570371086,0.075770392310586,0.033697927853825,1,1
512.79069767442,1.3028545603374,1.3084916979778,0.21014295268677,1.7147234371057,1.4706914240723,0.47436762840265,0.55558543501103,0.049995401420827,0.19790134096624,2.3576172340671,2.9554906248892,1.4666400024497,0.35469131975695,0.27486591241283,0.066803597714828,0.5169189815535,0.32023654052435,0.19671667659976,0.097160082505108,0.031494733353993,0.10764364985398,0.79534479751793,0.94432478790976,0.52215195940804,0.14549181379037,1,1
495.50561797753,0.15930087801348,0.15772421823142,0.033596971657364,0.45663157564978,0.08347300999601,0.321959090334,0.13430496285919,0.022491931781318,0.094511343948799,0.6393363435341,0.23043596433912,0.078445479093792,0.056178865850918,0.09395119620328,0.044585933586081,0.14393635406994,0.029414373003384,0.040849066398643,0.0276492865453,0.055752712491234,0.16094508051402,0.40911902491537,0.2519294744103,0.070391365565572,0.020505329486986,1,1
397.2972972973,0.13284964831619,0.050357371990707,0.74801874613719,0.12759333711239,0.252270156198,0.027035510874184,0.20685041077323,0.85024257500365,0.16154335164832,0.092864168025147,0.16992570053135,0.14261253970487,0.1070876770949,0.061352938930695,0.03193288128707,0.10555896733405,0.76740376458682,0.56681164976801,0.16707789038611,0.055601074506536,0.044593208686763,0.058423274310726,0.028028646030402,0.01889671959241,0.027941029304742,0,1
380.1724137931,1.2653997952485,0.83483330053541,1.6430960236652,0.90875711212213,0.49699205444857,0.413202703795,1.5068944847765,1.6437777553564,0.92040576820577,0.4849975083702,0.28122075016682,0.26781890750874,0.18990337086324,0.12333166727969,0.25742593670655,0.63111483374616,0.68131433380447,0.49015595186061,0.2516694166271,0.10679017772707,0.091909983651851,0.087471136167663,0.10379017084234,0.14954283314773,0.1926585524359,1,1
386.84210526316,0.79595630817535,0.34570725211586,1.0519335903789,0.36251227072973,0.39684528387,0.17152928520333,1.0330081160278,1.0767512668447,0.62626260784147,0.28269794204553,0.16777243079114,0.36248199279825,0.10950733973047,0.096341766643797,0.070403029406483,0.30552080494925,0.42655656200199,0.1795371359604,0.10147065426352,0.083135125305459,0.12747492719132,0.066605371269011,0.059041446161481,0.097361820577795,0.26570806576543,1,1
525.0,0.20582741379871,0.22009660392791,0.15503584059102,0.33015059927299,0.43280238015127,0.16821932351874,0.15247403896094,0.036834855595152,0.059765102533024,0.37452585393185,0.85567380898879,0.42877373058615,0.14462821608,0.05241027183251,0.054502047898033,0.04664797633742,0.08839399997214,0.029988495429858,0.030422898838313,0.020145214485972,0.041012272188527,0.1619840174893,0.46450464573893,0.35742129995541,0.11579966545707,1,1
454.63917525773,1.1612897502787,1.1070348523524,0.51411803429456,1.1986216743045,0.5112074488023,0.54891013704787,0.1220499080817,0.49637514130831,2.2282016452037,1.1411145853032,0.52435268352142,0.35675702648555,0.21900701388147,0.43533300654856,0.36759848476359,0.20027390417374,0.1127087027529,0.13790058375353,0.64820758987146,1.0826754227384,0.61250132610179,0.1941714286751,0.095857379920467,0.13273814154349,0.17916076633011,0,1
580.26315789474,0.13360143136147,0.32411075220688,0.65597240404037,0.11338580535779,1.2313346822563,0.23042144104731,0.33773959816713,0.21939864639915,0.058015350890853,0.096034607211494,0.55842682879617,1.5170563527453,0.72928289670056,0.23128838821395,0.11576432552667,0.14428107258256,0.046148857675344,0.14356586346467,0.26515361561112,0.068385278889481,0.068441914426774,0.042437925468447,0.038295274023768,0.14303403763335,0.49066331998316,1,1
436.63366336634,0.33953949387818,0.31172009530765,0.20128379936455,0.32164573232409,0.18968210134628,0.10838264259323,0.058409295854257,0.23335162731771,0.50218275027149,0.31801446667957,0.17300280534018,0.096902164825496,0.058586268838498,0.093411387189308,0.059342958201073,0.042777996000325,0.035181680607537,0.084219211648529,0.23297257702891,0.17733548939076,0.089437254849943,0.047340222582592,0.034960643734701,0.046354944456849,0.027493458135381,0,1
525.0,0.46093081654034,0.61441772991386,0.50836340012384,0.65326500292614,0.79668917567968,0.42607438581836,0.24144084020555,0.12035445116526,0.17437499653955,0.73305003736744,1.2817780082265,0.79368856434454,0.46906231759137,0.23910184548318,0.11048701274345,0.12910024283464,0.31613564380021,0.1043592788604,0.099442906135107,0.046533369911061,0.10678850203942,0.28836707802791,0.60242755017864,0.44950010725739,0.16442612004604,1,1
537.80487804878,0.16489252012874,0.18549602282097,0.29303087707533,0.16683057606758,0.6885322446195,0.10449753673159,0.57945808533802,0.13440889238471,0.038380274173936,0.14562255889391,1.4390447205823,0.67445684233117,0.25116627326516,0.11530039721009,0.11131592427648,0.029550792059736,0.23662054703643,0.11436768283995,0.055753075056083,0.042137921224749,0.023102473255562,0.056483548479017,0.37527798412535,0.80272957461309,0.55844537379538,1,1
428.15533980583,0.18803078698627,0.17824050276343,0.22333138568668,0.17817383315183,0.16543750628036,0.057405720563666,0.034320081465453,0.24489577614036,0.37981602191179,0.17649917283812,0.038643515933744,0.037270380234831,0.033674515646892,0.05440774573078,0.024133221762219,0.022505415595769,0.022068321646072,0.093457595394213,0.17704883068876,0.10605045955048,0.024546380896934,0.01838286293211,0.018550281364474,0.019488192200081,0.016659966914191,1,1
436.63366336634,0.57147516387475,0.55393260593444,0.32365197900949,0.55446245711651,0.21283225772987,0.21780335885984,0.031674530175729,0.34206516201163,0.96895293818733,0.53865931765507,0.16842199271204,0.13672655475558,0.056397360416697,0.22798653041735,0.06837183849108,0.058729931642384,0.025871623791852,0.10180534747948,0.33971915680011,0.20833288615002,0.078233918963454,0.043748140772343,0.030682967934476,0.068859154822031,0.04228344818911,0,1
212.01923076923,0.02049169400964,0.18075394632878,0.25897138612003,0.025350566993024,0.13752881006107,0.18066036117476,0.022631440209484,0.075988203042243,0.033461780527606,0.019082025082816,0.02142897155887,0.13602404546649,0.32008473046027,0.17983518725522,0.035146744866767,0.027564780113224,0.025197086397452,0.025160076643655,0.020588884538259,0.031702457139188,0.018174854694971,0.024943357117403,0.028917759801714,0.019829025317528,0.02861913663181,1,1
393.75,0.69403289706074,0.31303448988157,1.3903615632169,0.38690203414559,0.4948462600504,0.066982784148724,0.67897989850045,1.5540887163414,0.8430736264695,0.34015468861774,0.16522176676255,0.32213949220394,0.17685802841426,0.1128307312405,0.046288060063927,0.19321203868695,0.59665641856499,0.46261177736384,0.22579687357112,0.071055513209331,0.07502071704773,0.099651468621947,0.056296739750649,0.037539488579072,0.11425237397561,1,1
424.03846153846,0.4481647174597,0.38514944439567,0.54124748101252,0.40513581646532,0.58823508147697,0.20170901190451,0.094058831575221,0.72706387691692,1.0032308346161,0.38975140373303,0.21271216074103,0.14801758332616,0.1829883661945,0.16469263588353,0.13218749936942,0.051898198104627,0.092049087771247,0.43348825748174,0.64759095705175,0.49122404188422,0.16282771697374,0.060910657801092,0.092088239671863,0.062132159670846,0.052553739596156,0,1
441.0,0.78708666142738,0.76753249030078,0.42947796989694,0.77179282061152,0.4497786124159,0.21669403818363,0.041381510608793,0.44167558838852,1.5282842721289,0.76743087150333,0.16557185843789,0.14352814080568,0.031793712820782,0.20977965131931,0.032304209124129,0.040394524219913,0.019128081874935,0.10345820376684,0.58411831979625,0.47569305421439,0.12682335044338,0.031019090308542,0.013959960988595,0.059674830408293,0.026540781512022,0,1
424.03846153846,0.83957087775192,0.81072601080136,1.3493527761851,0.9963348537864,1.2169711195656,0.6969907695067,0.69953128061032,1.4767601485043,1.2848602353887,0.77927615905952,0.44402438158939,0.38900366462662,0.30659288228745,0.45654450315656,0.39348112375146,0.41611073183549,0.66168016808316,1.0016860162091,1.0807082715031,0.8019436960625,0.54105346944867,0.36797146683382,0.1966835815437,0.11247459151819,0.097494032699313,1,1
479.34782608696,0.63781487543576,0.63104721225298,0.10077610549709,1.1748118968957,0.21296935389158,0.58681603684672,0.13833374447137,0.081219922650588,0.67478135473009,1.2739185669107,0.55559574473151,0.20317715457438,0.17950776805748,0.039487670031205,0.1540962676437,0.12278534489346,0.062429014257266,0.033971300639036,0.049138863885586,0.36669453319203,0.88238759654724,0.57264922389499,0.14284281461072,0.043357088398423,0.027562175364735,1,1
495.50561797753,0.83594851392469,0.83132618247839,0.16680472872765,1.8971168118266,0.47979616042849,1.1221239555373,0.43929178699748,0.077400988995651,0.35052748141353,2.4617035576243,1.2580470597363,0.46653469075944,0.20413177213746,0.2359162083059,0.1063501697958,0.4434865363384,0.10373992008259,0.10641248016893,0.05863862642994,0.11185321745328,0.5200163703463,1.3835999695563,0.98927813467309,0.31488849221124,0.080529215736449,1,1
397.2972972973,0.70118613698961,0.30237199649368,1.8986529665846,0.37718736007261,0.4513994801102,0.074892486097407,0.67580668994394,2.1407228092792,1.0935077321081,0.36969160732604,0.20612424978676,0.35218009925214,0.25390125217728,0.16407531909577,0.062703502568318,0.18476451583755,0.90808331876085,0.63808172332522,0.17826762832082,0.068675886667015,0.086213785266338,0.15074084789196,0.060129866863052,0.044309516843279,0.083434575081201,0,1
404.5871559633,0.10749314180591,0.072015431902713,0.54715335204044,0.083890275234352,0.28461336542531,0.029971546047582,0.077180932416065,0.72884244699705,0.22521570264815,0.090933267987261,0.099103686772755,0.036384054638132,0.14064030419524,0.044081599051932,0.023801643594382,0.030691946131786,0.2149761509964,0.44641760962502,0.26686367439935,0.055806067394498,0.020476390955172,0.03586370700675,0.029689636803228,0.014133640521795,0.014869040525485,1,1
454.63917525773,0.44250967288205,0.40995420655636,0.1834461825381,0.52337738087305,0.19578375640791,0.22080937629814,0.059651115451129,0.15916352056317,0.76982585714453,0.52715915195427,0.27384612573646,0.14467002478035,0.070635597072003,0.09578321270754,0.13425538050896,0.054840952548386,0.038963078694994,0.040611927961654,0.14195901044331,0.40122067161906,0.34573920152079,0.15458069060717,0.050349420041837,0.032686648407943,0.042868777713639,1,1
506.89655172414,0.14053112141284,0.14482584141206,0.052330641922499,0.42361449634955,0.21072296956856,0.30890593336857,0.11335634750059,0.021137031719894,0.045273311678545,0.55783376271256,0.58682066465307,0.20886615402861,0.063193142660487,0.082546515577042,0.023506975100459,0.10832770116896,0.10961010915003,0.032429107504867,0.020876383857996,0.013831682894459,0.033146508902078,0.39532207652168,0.63058246158319,0.31985194070959,0.039779235061949,1,1
386.84210526316,1.482071015926,1.0810571850243,1.3538096150638,1.0375638569879,0.87638219681921,0.4775987240761,0.9192189259271,1.264077359949,0.90295595000578,0.71056073314487,0.57805842116336,0.44181388716104,0.22918011465571,0.17158801013867,0.17471020842906,0.31032096425691,0.59247019652747,0.56857203891179,0.38955686451205,0.24178786548085,0.1707659980655,0.14107318644711,0.14469032585845,0.17023766926227,0.23280953349108,1,1
383.47826086957,0.37495545637663,0.23196891318651,0.90738494268023,0.37369110599399,0.30389320052053,0.11963762610742,0.61110091464685,0.92670451153157,0.37210107515971,0.20786788597347,0.082818156424312,0.15087574612573,0.12178747727605,0.086961040593909,0.079709142142011,0.3747050873793,0.6524242750509,0.51312034764437,0.18474321785905,0.061164101104758,0.084588634377082,0.048843624566669,0.036294607780392,0.045121678342276,0.097598177333126,0,1
436.63366336634,0.28022101446578,0.2707096354278,0.23472078755583,0.28104604878241,0.31291754781262,0.13173549346418,0.027939143921654,0.27173152786681,0.65398561403915,0.27723059395013,0.081770535149588,0.052664726598439,0.048979387485585,0.12391278974202,0.042788594548782,0.030685982263127,0.019987520061614,0.12201833042748,0.34353084869923,0.27940005182691,0.078749146508073,0.030526475747061,0.025195529661141,0.035182330804878,0.023596494365304,0,1
445.45454545454,0.54349332617412,0.47179584656112,0.4359191073984,0.4990322948467,0.32050557157827,0.29699496705594,0.14555138383668,0.36118264439144,0.92226451799917,0.42709127696584,0.26964295858015,0.17922134947262,0.15276600401563,0.16962905689414,0.14727141854304,0.10756343497842,0.10235777156527,0.16294845944527,0.28883357031092,0.52003962934162,0.3933629303056,0.13261768658027,0.092108011315712,0.077625728080157,0.062762338622712,1,1
416.03773584906,0.12119608457995,0.080921701384183,0.45638241432626,0.077165905450927,0.17085028408692,0.021483735297246,0.058892629849528,0.59276024522184,0.26206226214445,0.074067494428592,0.06830126805392,0.02194763957305,0.11696728009982,0.019936961444936,0.024777901510486,0.014549318305321,0.11170000216202,0.2718437856557,0.1575392579427,0.026162817594545,0.01878587827259,0.017145406253724,0.015034040375775,0.015409023077153,0.01268680028292,0,1
474.1935483871,0.18791327893487,0.17320661066728,0.073910884698061,0.41756712711977,0.067096818835044,0.29729801507629,0.035851703149545,0.060327047108633,0.51608975630498,0.42202747785937,0.1136001973838,0.06869447730778,0.1001696298822,0.039053122787222,0.09438126515737,0.043242535825092,0.040453634296876,0.030565306828869,0.051044631272847,0.41905100489583,0.49105561600041,0.27735352031315,0.064843171412084,0.049350607317356,0.036889635144091,1,1
512.79069767442,0.15770103749181,0.15790220801156,0.067588834910101,0.45316893620887,0.16802423952734,0.32960774750814,0.12279677120892,0.033386082944971,0.053778762611661,0.58924839179191,0.55596885596522,0.16696408058835,0.074145652487854,0.11003555851605,0.050718043558843,0.094764833172216,0.10109684925168,0.044016798903991,0.02969650923265,0.030499662753612,0.086477969333296,0.41357613860224,0.66355414964602,0.32480956460895,0.060916023157424,1,1
506.89655172414,0.26061512211258,0.26249985052826,0.038385472068495,0.34045455596494,0.10809523591426,0.11127611215897,0.10983854265942,0.026715973265775,0.1006902842834,0.47786154825355,0.33869862158285,0.1043852087865,0.063620689206803,0.083274326312488,0.031503951981996,0.12052040358382,0.052002381733374,0.056305293848096,0.02450429447738,0.02837938777859,0.058240086213644,0.19636976488815,0.13760320883711,0.076382780713384,0.030089498653405,1,1
420.0,0.10823316177703,0.094810076171979,0.36217654135715,0.097303118801128,0.36814143919136,0.0557776746512,0.038271305334647,0.51842791650052,0.32353758652603,0.093964778258297,0.076357965483032,0.047374056874458,0.082626463942533,0.051577492348373,0.026559733187854,0.022375032983055,0.055103354227178,0.37164991489197,0.39305931581431,0.16266339197822,0.036349947923539,0.019383718661306,0.025300660151795,0.02406954748833,0.017938661226168,1,1
501.13636363636,0.32651537651874,0.32504602471864,0.036465271908564,0.44597094077637,0.20282484328295,0.14145015364632,0.063030743270869,0.020339269765257,0.060814389427355,0.51737647707759,0.53365088028744,0.20035054946031,0.043474868181927,0.051274520188661,0.021759308148812,0.059603237716056,0.02393710787069,0.029001674049802,0.018299247454029,0.016488236725074,0.051126869862095,0.18093620899129,0.1830237708065,0.082597299899956,0.019961115549755,1,1
424.03846153846,0.62808839050702,0.50005086167989,0.8652668751088,0.49076147504612,0.56238205313538,0.23084516251072,0.19200626459063,1.1631419442809,0.93277584567583,0.43482741387704,0.20817108870643,0.12073528319427,0.26261555167916,0.20741182914006,0.06799281810223,0.052545288821019,0.15485267000766,0.54895089645123,0.58770804864242,0.31775803091139,0.10750473932013,0.038907640073184,0.069324368894352,0.039277984440828,0.030830023581567,0,1
408.33333333333,0.19689433695907,0.13092686547437,0.42550295476742,0.13252848403841,0.13510311554667,0.032582820767574,0.12735835109041,0.46864563678345,0.24405120520983,0.11412111878323,0.087729195321277,0.038792795424729,0.055393152095202,0.037713857387959,0.029790208118264,0.053679832489122,0.18943008285779,0.23058957104198,0.10805664481189,0.035573384992133,0.025786652903989,0.030164571434518,0.019601963694218,0.020430935925257,0.023276850936616,0,1
464.21052631579,0.95147708033447,0.86115179993518,0.43066178891804,1.1732653490984,0.29156140493429,0.56220163207932,0.12319868873363,0.43061185801358,1.8287648495824,1.1940679544458,0.46976921148377,0.20187468292459,0.14933233815593,0.23612449927574,0.36912884788121,0.12904460661954,0.064144182213122,0.07843603385585,0.23216175202837,0.74982276525529,0.7011861719585,0.37197394716314,0.13320148413574,0.059146554178733,0.11676767123355,1,1
525.0,0.29395639099504,0.30831704067434,0.16172623123836,0.42727079783603,0.49173119981549,0.17157505390314,0.19377910528551,0.056115930710429,0.06081734493183,0.4511231294632,1.2433931955788,0.48851624237812,0.16305262034246,0.059463625828536,0.090043104783381,0.039799605884934,0.26601349976561,0.058068308108267,0.063878035646349,0.036518364015036,0.034773171513287,0.16110136031548,0.62462454965323,0.55794306537684,0.19081132751735,1,1
454.63917525773,0.14883085088585,0.14569534606203,0.078046127056301,0.18041585496177,0.14080764972717,0.10775714200045,0.020299423104643,0.07766316483944,0.55959802055701,0.18040701219687,0.059049109022156,0.042808694073416,0.032002693448262,0.07764974104295,0.043751996807192,0.040967351253108,0.023489601981421,0.029094741581796,0.15568203245435,0.3785752660433,0.26157601877288,0.05999616549585,0.032377204059095,0.019248327858566,0.039811842571763,1,1
370.58823529412,0.19198852458128,0.039981223428899,0.23886952469356,0.14899067709958,0.042355383280266,0.03376896099279,0.42191430367308,0.23725477982462,0.081258126174834,0.047291104855298,0.051269273977551,0.037461355764058,0.018720188798185,0.0079494122078128,0.061918503863561,0.18642414305059,0.10836940256437,0.022189257485449,0.0096555027043216,0.018528078678439,0.010460376024244,0.0079673332734796,0.0084680920120086,0.053114074189058,0.077703466985874,0,1
459.375,0.35065686885186,0.34310265844965,0.069229596063951,0.3994938777769,0.083553678894542,0.11119627789015,0.018970462131872,0.058887124165152,0.60010585260563,0.39271790310117,0.13506845784475,0.042071933974798,0.046302142312421,0.051381219862005,0.091461386916524,0.033537917794802,0.019387717813939,0.024183437490681,0.07139325937238,0.29828328097861,0.252627699149,0.076343151320883,0.020722949378599,0.013424444543641,0.030607526472997,1,1
428.15533980583,0.23097617397751,0.1909734482935,0.48664045661821,0.19184324186845,0.51854401335108,0.091729421144735,0.066657686190904,0.64084345486722,0.53334621994589,0.17171681125336,0.095453875331044,0.058149277760791,0.11473679195304,0.074633229717071,0.048025601636298,0.034761475208655,0.053746224321493,0.42061197399197,0.52688538032253,0.26330128009158,0.050395095753217,0.026876304415899,0.044309032234555,0.0261487491451,0.028141830423019,0,1
459.375,0.45170280571903,0.44103432634733,0.13309043782192,0.49149721389617,0.21823531071183,0.1215267884416,0.030589407924042,0.1355614602032,0.93005125205376,0.49314263711699,0.18065148914584,0.053528057412477,0.045205534453106,0.083800104642017,0.073216853973829,0.040465121554903,0.031337128991465,0.042010271011795,0.21469843817592,0.49437352075259,0.29825661195994,0.070910732465435,0.035851270803798,0.021174380065944,0.041433092894623,0,1
506.89655172414,0.46062238240293,0.52719243236373,0.46854376561457,0.50235201723646,0.51243696775509,0.37952672922068,0.34406717542482,0.20914293630267,0.28471103723579,0.46781858290495,0.65561134793973,0.46454693805835,0.31926439182787,0.22343482894257,0.12255563903698,0.12215266918513,0.10590928187807,0.12575450985866,0.12740269932427,0.12156200189707,0.1384188829733,0.23825317020691,0.31193772613502,0.31942776253406,0.2275618652518,1,1
441.0,0.41052026174994,0.34573454566014,0.3336330629569,0.35377006457924,0.2802208677956,0.21513814594573,0.10178974298977,0.32605145817759,0.82398812580188,0.34070762321683,0.19098699892828,0.12326808481455,0.044313293845732,0.16284201039049,0.084782203977584,0.038769747346264,0.038441001433576,0.089751330363073,0.31534891415281,0.34985829101702,0.18445571122669,0.063369175428474,0.034288118974476,0.048031031732962,0.029817975572142,1,1
558.22784810127,0.10965384168665,0.19535909944489,0.3402041704574,0.092397300836389,0.62480541937944,0.12788993531226,0.29912506885916,0.18564341916118,0.029776713513517,0.082385950728861,0.55550360898503,0.68172662522387,0.33497270042367,0.12981764151115,0.052866043564293,0.054443901867105,0.0415028985556,0.18345450973504,0.059555929890772,0.04052134502548,0.028965622549125,0.021801126181505,0.048380508308352,0.21177678231955,0.33832765987941,1,1
432.35294117647,0.79406543085798,0.71872864754591,0.6529623450168,0.71207610458333,0.37172259709907,0.22373593311457,0.094419745093909,0.78934692250776,1.2677953828858,0.69852538728461,0.23102840269592,0.18393515432048,0.111244996529,0.21248771405278,0.078698913492562,0.039960900407436,0.043371826471171,0.27385552074337,0.51658920014657,0.30114766911125,0.11681111055387,0.039137828417117,0.045905404644495,0.074724097237985,0.030131787379618,0,1
525.0,0.073733399602059,0.077134797362995,0.044783294704525,0.087876856397916,0.18375818990801,0.032605527696218,0.087021337533379,0.019947906076331,0.021596023899699,0.090699085266807,0.4352656325366,0.18223430422772,0.048151457996547,0.029124821481173,0.051879888203881,0.02037967380522,0.12646567023101,0.02472456176558,0.046776905062957,0.018681842324916,0.015920300332653,0.030118141563972,0.19732132799012,0.20575109272639,0.10236797198857,1,1
506.89655172414,0.36461001144272,0.36695227186389,0.12568771126593,0.55115300627003,0.11765446270182,0.28574289369598,0.14756985566941,0.068655241391611,0.18873571879602,0.64460800079997,0.33162849393769,0.085609248946736,0.069323341456352,0.059591119082314,0.045691420949807,0.11582133194261,0.040777480597793,0.032107314093483,0.046039860527908,0.071706939604292,0.16996314721396,0.26336143101916,0.15788410227303,0.048666637541011,0.030551629062425,1,1
469.14893617021,0.31705098700426,0.31194874542196,0.05039406341277,0.47137568444876,0.075149017439089,0.22853007557165,0.046739808004442,0.041236516788841,0.7891890965248,0.48701809609992,0.17480868458116,0.12616543491239,0.17880000847654,0.059706138816047,0.41392612746781,0.05934277843565,0.073928591946569,0.022624292667484,0.052025598999801,0.42581696045698,0.4772020158724,0.18640500483449,0.045725359151548,0.049520740144608,0.037666671202079,1,1
436.63366336634,0.14356033407151,0.13672428610403,0.16353691927664,0.13886373068633,0.2743038186511,0.085210770617133,0.033266294631386,0.18713690315159,0.37774548573626,0.13308000033014,0.069838610947538,0.079998638350232,0.037697695189413,0.072922345372079,0.036912793081441,0.028735136003267,0.02651892640093,0.11116373911724,0.32192510161484,0.21930956771756,0.053252756673479,0.028882743407853,0.022145169913832,0.044157696996686,0.022527900482248,0,1
512.79069767442,0.16350802129356,0.1636275199774,0.046274839858526,0.65177031603179,0.14886647933447,0.51604254595645,0.14321057304726,0.024344803665983,0.054843024227931,0.92291849806788,0.47758446929087,0.14456023968829,0.10600987097163,0.1945736267583,0.025990083641638,0.13150900708286,0.061952529182406,0.086457976808125,0.0274331993188,0.029716266048694,0.11439256229936,0.71204637627306,0.7090406155108,0.2541674445525,0.049046209528319,1,1
408.33333333333,0.42196351839797,0.29558876455516,0.66825633129279,0.32510461592567,0.2420800286374,0.072522862587145,0.22742658922191,0.92418335380321,0.62596624474759,0.31443727007093,0.14127822843625,0.081067912879855,0.24442064037579,0.098275216055908,0.067855963927274,0.073668096218073,0.1386605580519,0.28689253082471,0.18785934906626,0.07111291843722,0.051582407315273,0.065963250906244,0.045392644518122,0.033772095093539,0.034823373802987,0,1
501.13636363636,0.15412335017552,0.14790565612664,0.03650930896009,0.48238409394684,0.082310926571369,0.36096290408263,0.073376115241614,0.021727652737127,0.068959139169141,0.58265947249559,0.25845091299271,0.078159306143099,0.035169666577396,0.083847379785462,0.024521705062396,0.071403839058101,0.020301187431784,0.027975689539694,0.02310671144733,0.024100183916062,0.1198536575357,0.42727462760527,0.35442172762025,0.10766427198623,0.022340147963099,1,1
531.32530120482,0.12066301663445,0.12880100950622,0.084014476505833,0.1451944710803,0.38079869003819,0.04388744416476,0.10287801032178,0.027254086448844,0.024085927152718,0.14934966983472,0.69500478625492,0.37935086043597,0.082007495656711,0.037410764285883,0.048019626840432,0.017145440707145,0.072184102734835,0.024498002909386,0.026406178634003,0.013277525547615,0.011880443701085,0.034492222298685,0.19756862556707,0.24596669671673,0.09400096667811,1,1
537.80487804878,0.074941096110932,0.098346740788112,0.21285683215063,0.08740770582412,0.41118412772869,0.055948611900263,0.0975042052184,0.047343422969629,0.035026935943151,0.08851370064261,0.29770275564586,0.41372388945115,0.20404947310298,0.040479937158788,0.022418338323529,0.022941998470294,0.019980623098036,0.036429357224279,0.021059739444116,0.018932571105239,0.016709676135495,0.026940354048667,0.043638875413637,0.072218998499648,0.096297682252117,1,1
531.32530120482,0.25955045713002,0.29815387327852,0.25119066965094,0.24430625903378,0.39079140870662,0.17462761344389,0.29985878669582,0.13933408331721,0.11053029869743,0.2132847406675,0.54136868349052,0.34708761432082,0.16571981024794,0.092622864125864,0.085046265125741,0.090404930497357,0.10663655328508,0.081431627586298,0.056225898753696,0.049172382170534,0.051794840672405,0.074190424451877,0.16646007508749,0.27199500002778,0.20002107015135,1,1
501.13636363636,1.5186152848865,1.5141735095316,0.19205361352816,2.2276979600442,0.81073000790683,0.79171322541997,0.49970673970139,0.075089344742408,0.47153766351879,2.9250161908558,2.0156863575781,0.80045805706279,0.20795320837375,0.30929965002369,0.079404569616868,0.47462308459422,0.10857063834061,0.097725093255128,0.041977682652038,0.062616851521196,0.37168328961262,1.0499232025804,0.77927702026183,0.26860192686731,0.064556672235225,1,1
518.82352941176,0.14755339114194,0.15881553380444,0.11201026203139,0.20925536895549,0.27491787466084,0.092447106373293,0.095795580458969,0.036539079786459,0.042078961282338,0.2314475951092,0.52727594421606,0.26604457350078,0.1091810904508,0.048442213017833,0.071226530252509,0.045770004159261,0.12184913560262,0.041370607385347,0.046963928016918,0.026912495060273,0.029818937890748,0.0956512957386,0.29422168564932,0.22404213210845,0.081944677051438,1,1
474.1935483871,0.58990837048132,0.58368325614431,0.083543327821476,1.5176810894365,0.12189821515699,0.97646464939015,0.091981319603652,0.072594047343112,0.83489914507302,1.5882612542654,0.40131373654417,0.12392095992516,0.20327813978122,0.041802317271433,0.26497322601447,0.08353836567815,0.071102722819599,0.044333548320676,0.063276571405482,0.52360602726971,1.4221336900301,0.96651203919346,0.18344864758154,0.061099024685651,0.029548750703732,1,1
537.80487804878,0.10359870008242,0.12057120633698,0.22339673655655,0.10042750280703,0.52814510058343,0.055685108366094,0.24013639234497,0.055798504632483,0.029259551899038,0.098980820311229,0.61093330031195,0.52920322506118,0.21710972794443,0.051617771270224,0.039584063641141,0.025150301492846,0.052026373916257,0.049902185582797,0.022170999897011,0.024611837536779,0.021450176722498,0.027207703171415,0.082485996908948,0.25332449816827,0.239459298315,1,1
