wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
400.90909090909,0.20409014945566,0.14268120570561,0.61496334616027,0.1467295320871,0.35983233448898,0.045543157171532,0.16905647079525,0.73957086922498,0.26561260344113,0.1369986065828,0.15677557681198,0.11357717378341,0.12028935433913,0.060284084220171,0.037881743514431,0.073787237883971,0.37270094444574,0.46638275473326,0.27555518787407,0.083103066357958,0.029560112992561,0.048633062758465,0.024178554927088,0.022813489566902,0.031626415453474,0,1
469.14893617021,0.57230480475901,0.55602033797122,0.068191164259809,0.65209722040772,0.07751077300097,0.15371561306257,0.053467851157244,0.054601804565175,0.60515731843682,0.68430173643621,0.29871871061236,0.073191417410449,0.05772408120048,0.046420411521889,0.14903038440797,0.052058979953952,0.040761973024666,0.020310103584755,0.04844195991664,0.22464179306063,0.29582776700307,0.12936957479315,0.054816704381728,0.031666240105757,0.025642065574919,1,1
441.0,0.72029448140202,0.60513163590017,0.59299406951399,0.62215069593777,0.52036012786238,0.26490851984338,0.14965345143847,0.65964860546118,1.0263170221126,0.56633678822574,0.32786081222692,0.20846879070139,0.16846526082488,0.19648417926066,0.13388762201922,0.088849636545213,0.077319973439082,0.24377182000947,0.53421610455879,0.40966147232877,0.1677948182087,0.094761245667051,0.048039952693192,0.068535751242028,0.072838636691245,0,1
428.15533980583,0.68087530977477,0.65761808659954,0.81409399370268,0.66506874784359,0.66429191374644,0.2547678578035,0.041951179127842,1.01330196381,1.6495513327411,0.65994441486024,0.15066784516267,0.12088403480047,0.17336034095883,0.24025527371943,0.10417661818998,0.025341729887074,0.033988630685647,0.35179723330157,0.77546554489487,0.46882650253745,0.082852707632705,0.029954522056332,0.040278882372022,0.10538670148339,0.021522153502338,0,1
420.0,0.68425637632559,0.62051903159353,0.66912808733645,0.59465306818405,0.20942873612171,0.16963043346806,0.097144452384345,0.95905884202642,1.0319863935874,0.58983758103875,0.17031908811296,0.098404576170971,0.28252366894929,0.15412579814789,0.062439216808628,0.029472130457845,0.05180458410464,0.22021544984885,0.23611574886178,0.090527513703506,0.041123996368331,0.029345162663606,0.042699749346609,0.049558059280323,0.026744157973492,0,1
531.32530120482,0.15709903632644,0.16548897729916,0.089329767675882,0.20476315138831,0.42393188816533,0.077137247178982,0.2062819516902,0.026636402923389,0.027697516403459,0.20888326588864,1.1272733089594,0.42026921723294,0.081148581591107,0.028236079517251,0.11638668541664,0.015939415122586,0.17226687935132,0.019715851303165,0.021496147744466,0.02708861659504,0.018327690772781,0.067381322814255,0.57755113651473,0.57509876074985,0.19877328732605,1,1
412.14953271028,0.1569482082052,0.1017025046428,0.59054729400739,0.1053028231037,0.35516356941468,0.054393290809996,0.089684092308117,0.72684826770394,0.33813581720313,0.099830370390345,0.070825348183022,0.028307738276019,0.13397897361873,0.050107679938782,0.048753110147925,0.026179553611041,0.12976835462406,0.47705255746471,0.35184830525583,0.10216604476889,0.029413322881549,0.021463042808305,0.077139729228617,0.022247172303672,0.016840491246811,0,1
390.26548672566,0.14855059231164,0.10887287421256,0.37663700311824,0.10802415981173,0.17961187757566,0.049445603144021,0.16400069074615,0.43442203662516,0.1486882196461,0.10862430625569,0.075980039445527,0.090818987736109,0.094262795386714,0.054274748519709,0.040320484231179,0.0818609532425,0.26562998466788,0.26656810121426,0.11721704532036,0.041631423116416,0.048314684897979,0.03946576563977,0.019972174602835,0.021662545499315,0.048471944590809,0,1
512.79069767442,0.30726167187162,0.30184573062966,0.068726548599016,0.45942337848508,0.25887261319191,0.20157826710253,0.13717468401777,0.028668303452839,0.067338817088474,0.58052757382093,0.64844745414049,0.2524317987698,0.075428715120503,0.065307911843593,0.038657276982972,0.11756890847553,0.14776967585527,0.045167296759605,0.034218091831321,0.022931156132739,0.0470989632327,0.25202640478136,0.40150197202447,0.20480981850077,0.040741369627447,1,1
469.14893617021,0.26396039324773,0.26215151022277,0.04676165529587,0.36929218073281,0.048606625898212,0.14102890010758,0.020984677975932,0.042600256427317,0.38691246517958,0.37070185320211,0.16374706770803,0.069878926463174,0.040662495946057,0.023563983847829,0.084580269741073,0.021915073575291,0.03090914682979,0.015215507463447,0.024556441375251,0.20979097674464,0.29086015990833,0.12966912349968,0.025338163132661,0.020971534342059,0.017198636669708,0,1
393.75,0.28971424255075,0.11565584934434,0.79702211736469,0.15480938876783,0.25300387043661,0.067675024339768,0.34270631870133,0.88385807165791,0.45674811647033,0.11292149608246,0.088250900023601,0.15851615890466,0.11066441687605,0.061458160835157,0.045752720657743,0.10999558925305,0.31959125303383,0.27555653675736,0.12658131841519,0.057997753751755,0.060863050378629,0.040409095104582,0.033169346973851,0.024335229298026,0.065648071641683,0,1
537.80487804878,0.45672582390416,0.48846079359446,0.93891810129938,0.42750497644287,2.7379358936701,0.17318103995046,1.1316509817564,0.29510567594376,0.087803936660162,0.37204077964925,3.5889135556309,2.6863042920291,0.88167632854016,0.14721895088894,0.18466753601281,0.045737309864448,0.13226877945239,0.27143085407984,0.042147580636584,0.06539078033163,0.039319802321581,0.063129128428069,0.43692270522946,1.5365552887971,1.1164161409635,1,1
450.0,0.47179666051299,0.46265421644944,0.096789298441922,0.51400061323964,0.13610191635851,0.14186355164646,0.021260991674732,0.09623832014699,0.89832523995719,0.51432578175653,0.17427903299789,0.053593254133723,0.042240839712502,0.097655168831656,0.10429300191793,0.053166199319671,0.030094941368809,0.023318340273131,0.13327728952011,0.42926951822956,0.28599583386561,0.066695794454224,0.026508216632853,0.017577251774807,0.057307197079205,1,1
397.2972972973,0.59667018634946,0.383773982762,0.8654932230646,0.34205320846733,0.32642761742759,0.13975547317644,0.47188164726778,0.94429636571769,0.4365377732356,0.24411025054248,0.14368225919558,0.12240498364977,0.12371198211516,0.071260257325765,0.0851254349368,0.1802023477133,0.45162909737281,0.44653452352536,0.23537284045957,0.096968282686296,0.057008328473756,0.049028357666803,0.045633282417447,0.036777786752902,0.045750774037828,0,1
479.34782608696,0.5130747543246,0.51377047252475,0.038362226459799,1.4786169248,0.085909900206684,0.98464766678182,0.09752547474392,0.03167650828055,0.58979798661575,1.5554184714641,0.37809200920953,0.10492425352236,0.26871554036381,0.026560176896852,0.23738175442655,0.088091192072514,0.11694972124032,0.04841342758096,0.044191969900304,0.35731629690947,1.468238154525,0.987388461939,0.19990231813271,0.05168882354739,0.034426291645363,1,1
432.35294117647,0.32149704456191,0.2882239885946,0.51768822987773,0.28763137010323,0.65304879754399,0.2539498326911,0.047844583448807,0.68844375972734,0.92568181845022,0.28150457545371,0.090539015927392,0.081946445867524,0.16724523077847,0.24181732229889,0.061083009762557,0.047607138756914,0.031478371006168,0.31042999041297,0.71848380276804,0.43545205761352,0.084352132998583,0.050180104098541,0.036909545861767,0.044971992233564,0.019173337664858,1,1
436.63366336634,0.25718544534047,0.25033511387599,0.17138425906372,0.25730231958133,0.25473262369056,0.14306169553727,0.024405904889502,0.1975777766855,0.62791985822148,0.25717043469286,0.091400147779116,0.089826361248419,0.041179117486494,0.1349803571256,0.037892857836523,0.027112071957172,0.021827712465069,0.080362510478581,0.32388902439629,0.27770195914941,0.093406204930514,0.02398643508723,0.020889921306483,0.041203964616626,0.024285867727246,0,1
424.03846153846,0.26317914249886,0.21244696194598,0.36865399553411,0.21711378898802,0.23832154350266,0.063792762528026,0.064276458697438,0.4795555077967,0.42575957935714,0.18835235308158,0.080171247968319,0.053107378791934,0.11827577419137,0.051373789474062,0.043900914002989,0.027606779143364,0.045805320034556,0.21297702025556,0.22184479988822,0.10314464466897,0.032927408824033,0.027164867640735,0.037003941437938,0.031500915623906,0.024420860158298,0,1
459.375,0.25757239371733,0.24130047889846,0.078799150365684,0.31410456856578,0.064929350869247,0.12947117370143,0.028780209433851,0.052610044134905,0.2744632737012,0.30448976579069,0.12140115395845,0.039695229620829,0.046072808138039,0.037532295709966,0.049423786758148,0.023279748141452,0.021926478759557,0.020954215448945,0.047271107591244,0.1140686172598,0.17669986891682,0.1020638652353,0.034139431037295,0.023327367292753,0.017896428592814,0,1
428.15533980583,0.17980768059056,0.13742397779988,0.42627290578663,0.14927380413906,0.42793585226421,0.084197537890443,0.083352634606893,0.49768515509858,0.3765787843782,0.12799395662894,0.075080460308741,0.087327666268767,0.086560083316817,0.062964727094871,0.05734405682413,0.041699056616115,0.075190787828921,0.32021630771993,0.45101023227435,0.18330859641782,0.057604493739431,0.040956460377817,0.031201090082007,0.031236485202533,0.027226431908061,0,1
484.61538461538,0.21706282518901,0.21775821368803,0.032726474672364,0.44538655557216,0.060006226382222,0.25414479261406,0.10441756775708,0.028699087993532,0.094690804897289,0.54862123377715,0.19844864465562,0.054561955324821,0.036288144173075,0.055497002660201,0.044984115829947,0.10062535452657,0.027717026800326,0.034057356710145,0.028925871526724,0.038565327062519,0.19340163135264,0.27890650521208,0.14947842476627,0.041079679866699,0.048958460247509,1,1
479.34782608696,0.51478848153875,0.49237711677501,0.1122631992997,1.2875017183802,0.14701281276899,0.85928659441917,0.21909760237151,0.084330109619856,0.49858243790485,1.4933748255797,0.40917816610675,0.13206788877416,0.12023384188019,0.069987803475861,0.1619272937612,0.20261566783913,0.076341756406832,0.045298049853088,0.041388554500938,0.2005471752715,0.87422983283857,0.87636851344827,0.41798464837138,0.10937311494189,0.041643208073245,1,1
393.75,0.33691251005271,0.11325455615416,1.1305522832481,0.1582874316802,0.16814633290579,0.038743768600326,0.34328664093027,1.1656582652619,0.5714652255112,0.12188797874043,0.067251280390224,0.074275735026561,0.050305669135097,0.046994877828287,0.020500048027362,0.086447129264425,0.44144645698602,0.39503090212005,0.11251811011043,0.026483746822866,0.022745393230811,0.042718250694706,0.015006090831637,0.01436778780537,0.023822417573091,0,1
450.0,0.9669987712766,0.9466030780391,0.27552500132758,0.96566141872046,0.30520261076267,0.20891795149195,0.044140413499039,0.275060508996,1.5370992450264,0.95974375040913,0.27763954097864,0.13554094887625,0.039115186970564,0.20153127550874,0.056040005453102,0.049525173992486,0.025385197963288,0.049869971256977,0.40416740249263,0.51627914163237,0.2353057376135,0.043799769387914,0.0311515247399,0.039345614497248,0.044015605012416,0,1
450.0,0.14501313126297,0.12692389241751,0.080355418722461,0.15018681658597,0.23628886310572,0.16558557020501,0.029089886045438,0.076275928919397,0.73987251924169,0.14775325047126,0.066210833029401,0.066095592200425,0.02432275287525,0.14703412139457,0.075442684331233,0.040188849380509,0.021718756679311,0.037740428272745,0.27481471219155,0.49948932003555,0.27535452824983,0.049082918077483,0.026105743331708,0.021322700490806,0.036648619085124,0,1
400.90909090909,0.29673369937145,0.17425216287635,1.3331584045637,0.23394586591971,0.63335387541972,0.061205012596525,0.28249389455656,1.553464040071,0.35613081878833,0.23880269915698,0.29373393692407,0.1027100134255,0.15498072265346,0.12668739629369,0.05024035716113,0.12154871199618,0.96122449622205,1.1736125180177,0.58765257894665,0.16642043040413,0.046407622663613,0.12535257516652,0.047893868671186,0.033735337256001,0.028087276673198,0,1
501.13636363636,0.42487796084236,0.39568447627764,0.14999787425918,0.56231779534169,0.29133894925865,0.23959998587124,0.11253870610939,0.04120231113343,0.17143891763324,0.62193790863791,0.46408790189441,0.26425486931359,0.099181088479404,0.075379504713037,0.033786227966782,0.088927794563587,0.062688043764736,0.043294766579311,0.039151150237745,0.036745044251961,0.11988005986219,0.26891578362493,0.25676651955666,0.13561007168434,0.037024814118433,1,1
445.45454545454,1.0402486601387,0.98932652521773,0.43177633612696,0.99440385849015,0.40898123560425,0.24183287124904,0.076640861785006,0.44415480213433,1.7155704166457,0.98668986398161,0.28684639051232,0.11775264845972,0.072271219899548,0.22706850860197,0.077267678056526,0.082542356457104,0.037656729655103,0.077065669864552,0.44118106059353,0.56832253513543,0.23368846431301,0.064543640602041,0.04337906872878,0.042456159441441,0.076353152092591,0,1
484.61538461538,0.14892066144649,0.15234103113472,0.036561359210457,0.58117196177769,0.067632581543795,0.45849387540901,0.10059009341271,0.030499551288361,0.10246297213767,0.70301115360889,0.16967295887208,0.064541679976358,0.046657193114871,0.059322705661752,0.037676471062478,0.099335023335268,0.036328095990776,0.026978333008262,0.020900851854638,0.044204188776667,0.29801039061821,0.49745347150657,0.2823236448346,0.055161952789643,0.023744416439961,1,1
436.63366336634,0.1263070807065,0.11213952067964,0.24573508463098,0.12826430904562,0.48739983437175,0.07154191032487,0.033041343614687,0.27377382941442,0.527986062469,0.12465763919085,0.062695017722821,0.14246904151672,0.032850935535439,0.060370159021166,0.031020377200739,0.030876888174835,0.036804857240431,0.20464464315978,0.63121024990238,0.38814058641023,0.082863123534733,0.037984753487162,0.019551613475647,0.032171683668318,0.022624674146649,0,1
370.58823529412,0.31670869389137,0.088041240110732,0.45688031300562,0.61775623468205,0.11863165250695,0.077593873806628,1.1064322417128,0.45055878808345,0.19071184900296,0.098174626033711,0.12807875761574,0.10423417730708,0.070441473605802,0.028564149972635,0.25448475248695,0.71883404543141,0.44684577501945,0.082572074678742,0.029539830859711,0.068349874623982,0.029637869524808,0.018219712491849,0.021239400083162,0.12528898039782,0.18859197259267,0,1
479.34782608696,0.21004584352267,0.20910043792517,0.042090942951335,0.4135365777055,0.081941158990663,0.23000147832744,0.055202942002048,0.032542384712762,0.23176841699472,0.44917827753247,0.18805319617808,0.072647387221722,0.052256186120046,0.032422051790877,0.049469221890581,0.05230931265541,0.033477867342535,0.024799175060088,0.036186259792089,0.12525980425779,0.25078869323087,0.22415559755789,0.10181507547076,0.031800072733945,0.019915182093872,0,1
424.03846153846,0.77873491269919,0.71904415251624,1.2247191714351,0.71085045832026,0.70452842378235,0.24557304225123,0.086677331839909,1.6872586427812,1.794706036263,0.70950267316254,0.11683757771814,0.14327284435374,0.41663109696892,0.23358519341412,0.14288065064956,0.039494822104825,0.048042000022528,0.59239829681282,0.81497151807513,0.34410380971613,0.060020578944437,0.048388832511223,0.13248352795222,0.062562513019232,0.051511020014766,0,1
495.50561797753,0.16276877765312,0.1614372611798,0.026718325779916,0.35031014120918,0.061367148352668,0.20727720501169,0.069127600319458,0.020579416813993,0.076873830027995,0.43473685764316,0.16936644201404,0.061082413709558,0.041075131163746,0.065039941843368,0.045079491995417,0.066906200709886,0.030541409298391,0.034870060152818,0.023891516105276,0.025487585998507,0.13816310591903,0.25064951029774,0.15780328884805,0.054646665042195,0.045901784252943,1,1
436.63366336634,0.40525555910944,0.3717652008981,0.3463257643279,0.39433341016793,0.67979298105238,0.26554371282801,0.052942261012229,0.38410659019688,1.3452925998743,0.38970498454283,0.14347441679421,0.19715456095948,0.046518065783346,0.24847495701516,0.053419195035505,0.055023132505393,0.03942101417205,0.16663004060393,0.87785459426823,0.78879476061714,0.28267961567592,0.056890246286243,0.02831875483868,0.047297869664498,0.030949261556916,0,1
428.15533980583,0.72967500231531,0.67190081092503,0.70163831805559,0.67248710555245,0.56585184682544,0.17149481616464,0.10168919910751,0.74626168310277,1.2853168798832,0.64783508844286,0.19719726655366,0.10218287458108,0.080540419815973,0.13529626058482,0.050715380109499,0.047881048414926,0.051295160649935,0.26077217163827,0.54920576918406,0.4273681466549,0.14474546800724,0.049348584268595,0.029491854454752,0.029430464174578,0.024690615496629,0,1
383.47826086957,0.21337606825571,0.051637655453042,0.50073275581401,0.18999560004862,0.25341980378654,0.037722235563925,0.54610012018002,0.50965376614993,0.2004806149309,0.10821969869794,0.045421883452813,0.25887138629871,0.068302621084575,0.054681921886932,0.037884747655584,0.27644001364101,0.35975018964111,0.16059586467055,0.044639781292038,0.031126688627988,0.079334798047221,0.036725502996396,0.023953899823358,0.031414256717932,0.17013394516358,0,1
416.03773584906,0.11889741700676,0.081713894770199,0.49422920280548,0.082306345704794,0.25385821987717,0.03136966527411,0.073809763305924,0.64403743194236,0.25853362588211,0.096810421332211,0.14066485846828,0.034526852238011,0.087457644679374,0.046725925610394,0.028595477468063,0.026945414363664,0.16995153989199,0.4046112591017,0.23452726453862,0.055916323394831,0.023777398184138,0.040004568582807,0.030395336745753,0.024543653496149,0.024375088465858,0,1
432.35294117647,0.34712768695609,0.32222728302207,0.28854919127089,0.32411524123719,0.30861990052875,0.091089564558548,0.041486498224701,0.32199575111912,0.5762696819849,0.32307620875746,0.15113999013012,0.084181211664978,0.04462185855791,0.082283781110237,0.055647669321453,0.039447870818504,0.032713959959081,0.14933110670814,0.37727551910139,0.23306562483661,0.060012389714841,0.04033570703531,0.020215095368734,0.07032118646074,0.020928397084181,0,1
474.1935483871,0.23543413942549,0.22597122001852,0.11570356720992,0.60071068495376,0.17271700171773,0.43969006531863,0.090766559383094,0.090792210619648,0.62366312914148,0.66037108500996,0.18583939350903,0.13362239265534,0.18775032988473,0.062867418982787,0.16133352908407,0.079203161135423,0.047708817086588,0.045438442421599,0.08288370642914,0.41636859019673,0.83958139137772,0.422584010018,0.093171442215708,0.040823239821912,0.03783619007841,0,1
412.14953271028,0.12470725027877,0.10094796314518,0.43501486554869,0.094626845593953,0.25955061296059,0.052959558041256,0.079009705770803,0.55660495661033,0.14693448749584,0.069542331621781,0.12172135078627,0.049156390265565,0.073342912327392,0.050912201936446,0.041379851940413,0.050215620428712,0.23209924828604,0.46618897445307,0.25331608771877,0.071857657930883,0.033735361333417,0.034916830661738,0.041656172173165,0.028599465926284,0.018700010545285,0,1
474.1935483871,1.0521168221977,1.0510982627054,0.072449518785919,1.4716769399555,0.13583392262372,0.45929687738484,0.065249858813181,0.05332814644183,0.78390337086874,1.5250404560467,0.72751228832954,0.14879160404786,0.1852975381916,0.038258905202784,0.27599697470705,0.054532011268266,0.07937077745922,0.036528769812245,0.037119735257535,0.28585960154514,0.8729123071886,0.46124407656564,0.13054985464217,0.03232415709882,0.022600264080956,1,1
459.375,0.66486668555189,0.66191966054838,0.095661328581576,0.96487435272527,0.16650392891937,0.37592447716764,0.032554450920389,0.087685223145042,1.2847571985095,0.97186266179198,0.39117985155384,0.16679982207352,0.17665231915066,0.074635094932663,0.26547977368069,0.066970080430385,0.064266942297175,0.027599942168391,0.12159208483336,0.82383132705173,0.84593210815085,0.32330465898952,0.04791415775303,0.031587584617416,0.065441979449083,0,1
428.15533980583,1.097412809317,1.035435942054,0.93356401639491,1.0333398860103,0.6190877046625,0.21761661405735,0.090315480092873,1.1123023902323,2.1475346909076,1.0215585906429,0.21391215685013,0.12327333015043,0.17853832849249,0.20340652931628,0.085968380972133,0.052910194432378,0.046200174160022,0.33833057678966,0.70578177727032,0.54484174172738,0.14420489356708,0.04085902625556,0.060582910653089,0.064641756521503,0.04733618008947,0,1
484.61538461538,0.27604407765958,0.27529729109082,0.04465108219937,0.60303900808862,0.1193203118394,0.36021519991177,0.096228596478604,0.031772921331024,0.13364626289809,0.69160860876058,0.31158931171259,0.11143291750953,0.050106522290878,0.041912835569081,0.034888072028864,0.093920519628436,0.040798624258057,0.027457312073097,0.025487667008378,0.049797113912746,0.25817933489701,0.38015398677874,0.21932455605641,0.052655502554616,0.031500890289047,1,1
416.03773584906,0.73861486409461,0.62256654059887,1.5905609492804,0.5843815689721,1.0633534110639,0.14764432504336,0.17658540506931,2.1182196682475,1.4397305363543,0.55796954128078,0.21096362991844,0.10115484301444,0.46725625664551,0.13199735436374,0.15376904971567,0.065184368663094,0.19296876497493,1.1541300920213,1.0577919283747,0.35054282131392,0.13419181496688,0.060012901183303,0.16730401355085,0.060692348429111,0.051776580014047,0,1
495.50561797753,0.21789375429334,0.2213614591676,0.030352400030737,0.30583830904929,0.12242501084066,0.10644594449335,0.074665175737793,0.022940876057924,0.048428231077355,0.36394674126846,0.31458338324787,0.11937129185868,0.037398571006455,0.031123397860375,0.026826609013966,0.07382292512315,0.02171775684232,0.02947238968933,0.020441807907192,0.023675616939312,0.048264063098291,0.11806655982998,0.10842200591564,0.043885745276681,0.02141416089736,1,1
474.1935483871,0.51497171816376,0.51176757766153,0.053509991893639,0.69896245656618,0.10204420200607,0.22008445162724,0.057672805503184,0.035210707438535,0.28755772019474,0.73021935978915,0.38383980063334,0.10023182950127,0.049188027856717,0.021522289346684,0.089554096795829,0.053225465681326,0.036941537902131,0.024261565403427,0.025748260841715,0.088789632580261,0.26357832740944,0.22003698742714,0.071721878022562,0.030240945872127,0.020191856242211,1,1
512.79069767442,0.21409955799195,0.21510696852612,0.052980627222132,0.3797580846081,0.257378904022,0.19508970090338,0.083173339255777,0.022905341119981,0.036498198468096,0.43108859524572,0.69386890599311,0.25431617021674,0.048564823908779,0.048033813851714,0.034670310899975,0.048961200744808,0.07832774955947,0.024905886654244,0.024122527254454,0.023004778650979,0.033659519745572,0.22155649158743,0.50561348543308,0.30193312057626,0.052113637186813,1,1
445.45454545454,0.37278956292334,0.35156689551345,0.3112682350557,0.41428318090528,0.84533071446635,0.2707083143159,0.04108653893328,0.31590471190113,1.7210650991831,0.41066694249068,0.22344111913519,0.18166838445524,0.071425983211893,0.22990985499391,0.11481130197318,0.12156845109877,0.050821336521316,0.21077245525729,0.94185797731259,1.2615293277896,0.50053504356618,0.0922260914722,0.04153127561491,0.036220021698686,0.1131347017229,0,1
445.45454545454,0.48869968785784,0.47066536302128,0.19332865098583,0.52908639854429,0.48291433151559,0.2134789553619,0.046591602774451,0.19262105460922,1.3352204665919,0.52478798634565,0.22842998821221,0.19375020515917,0.039791841389496,0.20372862362137,0.061796919420079,0.065862333466942,0.033922207035051,0.091646077244152,0.66966971338282,0.86652224496335,0.45991059353366,0.093485024430468,0.039913308950861,0.038917074221504,0.058013999042134,0,1
400.90909090909,0.12736588075887,0.1066356014109,0.31868657079279,0.15611465982378,0.17942965216055,0.05659068485611,0.18225830258419,0.3622983108185,0.12875497568409,0.099611411096861,0.10327589826181,0.084801267906632,0.078637319612321,0.077360154526537,0.05640935881355,0.1248449074305,0.31944099341788,0.22022555364931,0.11912610206137,0.05536276944148,0.051540910640489,0.063930550877105,0.041833337988598,0.028770072517082,0.041080764588006,0,1
215.12195121951,0.29099165905989,0.33291974782588,0.35475515028394,0.30543952586529,0.28584576368352,0.27490669615813,0.18283950970556,0.23294758461915,0.29662641032615,0.18434581559166,0.17283748341745,0.10295333307475,0.16454334561244,0.23188494362859,0.16251373443424,0.10514833386055,0.084506750162862,0.11200651089575,0.16379538291445,0.13840196269548,0.064477484410164,0.064080080718582,0.090841899136684,0.14140058327783,0.09937008610486,1,1
441.0,0.38380859400168,0.35083129970455,0.29759139359907,0.38911347363969,0.5091139349105,0.17787871456877,0.056679831356513,0.32264960988407,1.1765518102586,0.38230292487499,0.14732906296567,0.16943282648417,0.042544376599446,0.14456751351672,0.059834579618942,0.043852254869161,0.024931638601954,0.12484312381839,0.68223244546976,0.70573209873342,0.2923247677464,0.057457062461311,0.022090894949585,0.053305797773193,0.036239263687189,0,1
445.45454545454,0.2751016076542,0.26546241220731,0.10757577011577,0.28251280465197,0.085169995445171,0.082992601648914,0.032529214168148,0.10829163731935,0.41755382333346,0.28173852390509,0.087618179615463,0.037414067753482,0.026670160869744,0.063867327085471,0.033941975398501,0.027745639991484,0.017956411868413,0.027868251445065,0.087049324439657,0.11711485946204,0.075738144957686,0.037127294915791,0.024091364928538,0.028298253917082,0.029084217859733,0,1
490.0,0.32007787710661,0.31785192003309,0.037025161217325,0.93837010052076,0.093708495747295,0.64092300124732,0.12981748187577,0.018840812551989,0.097165427263805,1.1085891439146,0.35044724023003,0.091534354104342,0.040215560828216,0.071767750297495,0.036207110143026,0.12774765669364,0.020671291529843,0.023774836097883,0.010514422671474,0.027270904904216,0.3691431591558,0.70080047732209,0.36799511557385,0.041657869335753,0.021076614683859,1,1
400.90909090909,0.41248273506016,0.15670464429195,1.7526868108266,0.20182375706142,0.58767403973752,0.040104597717873,0.36471557398237,2.0104711123333,0.61615434363137,0.20729891488617,0.28675347498301,0.12829779402786,0.19911311240209,0.087644279766711,0.028408565470533,0.082913732691601,0.89515921521738,1.0837943298463,0.49686540340139,0.049310460391198,0.027183114627226,0.083981168604404,0.030325974267974,0.020876460962243,0.02237700518305,0,1
436.63366336634,0.48470055243442,0.47762114483953,0.3764110777716,0.44357936743922,0.34309288181828,0.11295944437337,0.037560854094485,0.37980825036305,0.92512194055634,0.43389154492103,0.11086740653638,0.078831107045304,0.047993062418061,0.10691361779912,0.041255763014552,0.027005467218542,0.02899520266247,0.11702436361348,0.4001250330589,0.31586975725568,0.092986681528512,0.027674755070404,0.022398611805534,0.037962181637546,0.024871422886502,0,1
424.03846153846,0.58927659090694,0.44419190599431,0.81163534294478,0.45909727315074,0.57925082544771,0.20187481153428,0.22142940084022,1.0836896327433,1.1333689659298,0.41031660711453,0.20632887260354,0.16318560541235,0.25931991131789,0.15831266499238,0.1467660809119,0.097313696889989,0.12527193496029,0.42533037964737,0.60463961661888,0.39145701717831,0.14298532147093,0.092352230704367,0.092558876602595,0.092964357453439,0.061211732194621,0,1
512.79069767442,0.21346481913595,0.21084765799213,0.048594288512302,0.45869060910968,0.26669656976907,0.27366411788914,0.082422240594216,0.016479914527434,0.036889950625088,0.54688242020352,0.78371688824105,0.26195652050525,0.055749261652115,0.068469052051111,0.028432341131549,0.056411509191398,0.094469190271001,0.027506058998634,0.026839508283247,0.012804637409208,0.032778989522518,0.33360804895443,0.68985305054185,0.36626310099726,0.04342338540534,1,1
464.21052631579,0.2288503099201,0.22778716476829,0.053391353456479,0.62655944678569,0.13786988711108,0.47613933041147,0.025207468323974,0.053418969241829,1.4009960298107,0.63186205956585,0.099481574450312,0.061618766547791,0.18296951214946,0.085140576807393,0.26105749002931,0.041841066345024,0.061812118709849,0.027904290256503,0.13831350646602,1.1299646125662,1.1653990921621,0.41879075478116,0.064003139104906,0.055844426543212,0.039997496276357,0,1
445.45454545454,0.1611281743194,0.16177382579388,0.061108483716568,0.175084306065,0.15482872802895,0.0958939508698,0.030679489864176,0.065475727320602,0.51596467273153,0.17399370201724,0.065110360294725,0.081471967116978,0.034815508752222,0.095870550461495,0.037190421099305,0.057453254956254,0.029089398941592,0.030031581343785,0.20444520948493,0.34916362100269,0.15977006796213,0.03721936126506,0.038654402022556,0.022071064499759,0.059293458575669,0,1
464.21052631579,0.27329518819278,0.26656780968419,0.046029383187506,0.4406355414774,0.094398174982075,0.21348843607707,0.036938285913028,0.040951682980906,0.57692190331964,0.45562247546464,0.15466114951333,0.046752984775895,0.078498834734062,0.038170549656637,0.091493346019187,0.036427991733715,0.021581615951515,0.019378922133496,0.077932360350043,0.3932795268111,0.44519719262974,0.19284990284993,0.04373019589338,0.021491055628551,0.024895507584739,0,1
450.0,0.45950914284865,0.45072847437445,0.40268912369921,0.39135300403862,0.37931798366366,0.26413276604519,0.17515458755106,0.25375912527334,0.53536925825582,0.29416516412759,0.17416644769151,0.18574068973133,0.1536464246034,0.14297780099536,0.10151239654676,0.095737220059206,0.087476385710627,0.1601963494485,0.28648579913924,0.29548958988978,0.19728987363598,0.11954958810057,0.074757530050657,0.055024477735265,0.056753422575863,1,1
441.0,0.3572355685323,0.32022907190668,0.29768131008508,0.31787372090298,0.66753819840806,0.20069422377158,0.036959780902519,0.33204629088796,1.2778675269072,0.30551474937024,0.13277686266409,0.19577386749214,0.062184481675765,0.19315008702501,0.058543914743621,0.048377630710324,0.032135250610711,0.15862769229026,0.86308048148094,0.8419681232427,0.29980710534822,0.043086476806948,0.029996063041833,0.071795459241855,0.03829642502661,0,1
