mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
0.20098815789474,4.228778269857,-4.3556447368421,1.6536341033419,-0.94718105263158,2.1974570581791,-1.2984838947368,1.3683775502798,-0.4012345,1.1458153814393,-0.57620031578947,1.0066308650544,-0.081189815789474,0.86538396304038,0.0090760789473683,0.96913060780253,0.006611,0.62828361977199,-0.21279965789474,0.65926687799396,0.23539007894737,0.57892924159077,0.095391289473684,0.58450262075789,0.095607784210526,0.48499586099198,1,2
3.5141561590909,1.3763125517778,-3.6602272727273,0.49961335976553,-1.8728131136364,1.2700514952266,-2.2099446818182,1.1441734583233,-0.37183890909091,0.55206395917003,-0.65566736363636,0.54621978052812,-0.87565759090909,0.40499936034351,-0.88131481818182,0.47010804672104,-0.51802634545455,0.39045149392758,-0.78265727272727,0.31157258968427,-0.67207026136364,0.36437586832375,-0.083414784090909,0.31169600425976,-0.44132572727273,0.51751458745375,1,2
0.095256590909091,2.7313590157507,-4.3908370454545,2.1754100534075,-0.031359272727273,1.5761844811474,-0.76419361363636,1.3101898947381,-0.15132329545455,1.0312030104473,-0.87172151363636,1.2778930231413,-0.25577463636364,0.75163746627296,-0.21185668181818,0.71331276831755,-0.085003909090909,0.54328971451908,-0.096579409090909,0.59626667077961,-0.1239473025,0.49306555498039,0.28363487272727,0.3584049776975,-0.0016233636363637,0.6914296506157,1,2
2.884376744186,2.3282495580144,-3.844511627907,1.2724094092502,-1.8971051627907,1.3660113290941,-1.7845147906977,0.88539999937018,-1.5364800930233,0.88739251039519,-1.3523935348837,0.83021827092844,0.24129504418605,0.95663546423323,-0.074634244186047,0.65771295814195,-0.018034493023256,0.4544605038615,-0.64324851162791,0.61506856039992,-0.18889453488372,0.51701695403659,-0.28414902325581,0.69072973320878,-0.08319923255814,0.84257708965121,1,2
4.5908355813953,2.993971025269,-3.5843002325581,1.0016190718624,-2.2172837209302,1.3546719319692,-1.8134777209302,0.85168794723784,-0.42946408372093,0.73759811173741,-0.21085513953488,0.75575373931246,-0.97804276744186,0.80618571087231,-1.0540076511628,0.65283659461945,-0.67818548837209,0.65362743946744,-0.86203272093023,0.63855360338682,-0.24693444186047,0.48116248557263,-0.1540030372093,0.38352003098976,-0.1924952744186,0.57103154112112,1,2
0.30726056,2.5124201534677,-3.8949534,2.6017784413332,-0.0082716000000001,1.6689907130926,-0.79106054,1.0615186892817,0.54673432,1.0479833984972,0.08531272,0.89180779736836,-0.45595512,0.74444538497229,-0.595821088,1.0634685556803,-0.277853228,0.66385722387119,-0.47647908,0.83787005063231,-0.44168412,0.74501319280449,0.00765648,0.49219091618563,0.15293412,0.56229655858707,1,2
-1.2319014680851,3.6644989928085,-3.2260638297872,1.3251743104011,-0.051187638297872,1.2131563105831,-1.264137,1.6539376500964,-0.27371195744681,0.88743848108227,-0.78049587234043,1.2720719426932,0.1700453212766,0.51889390994951,-0.060232468085106,0.61484935195739,0.12036842553191,0.49156485451017,-0.33385117021277,0.79604586962568,0.17953973617021,0.56689132816891,0.28883125531915,0.50239491538301,-0.021632063829787,0.56820869667217,1,2
1.8176777777778,3.2258226820724,-3.0675916666667,0.9358502641315,-0.35637358333333,1.5890095601079,-0.64815558333333,1.0009605667625,-0.78468736111111,0.84444212431565,-1.0363728055556,0.91389244002991,-0.42179972222222,0.59044090585904,-0.68959011111111,0.93944995593819,-0.33339033333333,0.68044979490898,-0.7872275,0.76654541941019,-0.20958186111111,0.49659981931946,-0.20439088888889,0.4361600703093,-0.43377877777778,0.51733397156431,1,2
5.0991933333333,1.2320540246813,-4.1602577777778,1.2409813637223,-0.37864668888889,1.4872546555127,-1.2182335555556,0.7899138628938,-1.6421834666667,1.0577713621532,-1.308344,0.50481705605276,-0.76167236,0.74276263437298,-1.0345664444444,0.84240487902501,-0.8941868,0.7006325790832,-1.0756333777778,0.55172347746696,-0.43696391111111,0.46324525690106,-0.37588897333333,0.59548289348423,-0.025373977777778,0.51867948376436,1,2
0.18491308108108,3.8370289544128,-4.4427891891892,1.8689455718918,0.17606675675676,1.697920395866,-0.96548282702703,1.2459386530081,-0.54728481081081,1.1175504767044,-0.33515813513514,0.86946763431518,-0.071414540540541,0.9716751479001,-0.15938672972973,0.84807235986173,-0.34002967837838,0.66812677659214,-0.18627386486486,0.64156829067091,0.20838253513514,0.44390889246861,0.14224794594595,0.4785559519131,0.21650476756757,0.47336948026869,1,2
2.9559978372093,2.0414975935502,-2.4324093023256,1.4025935318999,-0.44125911627907,1.3154973197882,-2.2240713604651,1.3697172942714,-0.88228151162791,0.81203226136649,-0.11805662790698,0.70929920256097,0.12422965116279,0.42183597682555,-0.073924209302326,0.44896224179098,0.36229688372093,0.38560117620908,-0.24849506976744,0.31886195911291,-0.89484623255814,0.54351752052275,-0.49379802325581,0.39837979276182,0.27858019069767,0.33437908759317,0,2
1.860374875,2.6988377787307,-3.2970583333333,0.79300399532236,-1.0436350625,1.0758121796241,-1.3630141166667,0.99085502815389,-1.3290081875,0.86202298927662,-1.6879341666667,0.85809590365295,-0.29736462291667,0.57829263204329,-0.10578154166667,0.49218342550309,-0.21774382083333,0.32464187373321,-0.59821198458333,0.53050577810472,-0.53979002083333,0.78997947195588,0.28381837083333,0.36523781563384,-0.73775025,0.84120660935769,1,2
1.9792150588235,2.0610554930942,-3.4693823529412,2.0729216377276,-0.18905823529412,2.0439271403577,-1.2855794411765,1.5889299835121,0.047651676470588,0.79887295497086,-0.24966411176471,0.60295515871036,0.05540621,0.45419556461812,-0.61388514705882,0.59742473605631,0.040964470588235,0.32331415146238,-0.35491685,0.4499006041871,-0.43854290882353,0.89581249654148,-0.26970135294118,0.41527296800403,-0.40391613235294,0.36936426241922,0,2
3.6720838636364,1.1592027782709,-2.3123318181818,0.6691390138803,-0.50105872727273,1.5488266590791,-0.80504243636364,0.85165036704836,-1.7024515909091,1.043596688884,-1.0599787272727,0.98044662537985,-0.71386575,0.3841580066941,-0.22538568181818,0.78016914336793,-0.022559447727273,0.48260852608271,-0.69020352272727,0.50094440065238,-0.50929607204545,0.55496699427508,-0.38836722727273,0.42294291552938,0.0009564999999999,0.48997762280576,0,2
4.3275517777778,1.8466963501842,-2.0558208888889,1.5202819078664,0.19415202222222,0.96936716354607,-1.5175360888889,1.4309677671363,-0.79025233333333,0.72949148769202,-0.66346595555556,0.62817148040377,-0.23744971777778,0.48430012551495,-0.65854035555556,0.58415815258344,0.0062501755555555,0.39895880048262,-0.71790644444444,0.52827615304004,-0.54811177777778,0.53313639642569,-0.55134446666667,0.49318639582078,-0.064983511111111,0.430327837356,0,2
0.25520525,2.2220955143062,-4.9111375,1.9931824720391,-0.16331135,0.65697199795888,-1.062720525,0.7848225916403,-0.6829282,1.0297675616635,-0.664852215,0.6706224028995,-0.17369755,0.7974115087847,0.01003511,0.81457733536229,0.025328425,0.65721608752939,-0.353394675,0.83427512880588,0.1581751225,0.55642914656206,0.2644025,0.41264107627235,-0.202354778,0.70579938015306,1,2
0.72128853658537,2.5322838318409,-2.6643463414634,0.65632002719433,0.070292073170732,1.8589763093496,-0.41365048780488,1.091265062183,-0.7662712195122,0.89321248340374,-0.94381048780488,0.86607299931991,-0.18250182926829,0.66524946052234,-0.80397143902439,0.79898238460468,-0.53618592682927,0.88713434295185,-0.6972763902439,0.61485806518593,-0.091077104878049,0.3698611097561,-0.49309787804878,0.56234394025669,-0.50907209756098,0.40306426454664,1,2
2.9815098360656,2.4282652056227,-3.4934967213115,1.0428791936021,-0.34827201639344,1.6574493146345,-1.1929459081967,0.94322151426284,-1.3975883606557,0.9557590822597,-1.2140044918033,0.87375902733374,-0.70272410655738,0.69981081787557,-1.2795372786885,0.96459441521903,-0.9711741147541,0.66086184932722,-1.051054852459,0.58969471653156,-0.44494769180328,0.42943368495192,-0.017906698360656,0.54220978494143,-0.032227721311475,0.58900613446568,1,2
0.73731895,3.8531268664221,-3.5462657894737,1.6262106622576,0.09898102631579,1.4171458125372,-0.91326694736842,0.95897379658815,-1.6628986842105,1.3974013410786,-0.86359705263158,0.82177808669632,-0.33493434210526,0.63559722110192,-0.76018902631579,0.98206427431153,-0.75054110526316,0.96679887397804,-0.35269543157895,0.55744937765445,0.10670331578947,0.55862237734043,-0.23279089210526,0.56451413017836,0.25680943421053,0.47787096227527,1,2
0.62023594117647,0.91843217331194,-3.1269509803922,0.58993288630333,0.5325322745098,0.63648049244376,-0.55277276470588,0.87430057831101,-1.0367698039216,0.84680401306481,-0.21203529411765,0.35185910697272,0.0092251960784314,0.60332664569028,-0.74844368627451,0.61829799423961,-0.30105729411765,0.54854360203258,-0.81270507843137,0.32453460409124,-0.62992915686275,0.36619289971508,-0.45849896078431,0.35789254909117,-0.46361739215686,0.25178624283784,1,2
1.7093051351351,3.7898047834688,-4.2937540540541,1.6389560270794,-1.4247091621622,2.261956580075,-1.5668007945946,1.5842544539766,-0.13204081621622,0.95329753879047,-0.46142336486486,0.92550393382033,-0.28731287567568,0.66177491007825,-0.37800745945946,0.79759795665396,-0.13493043243243,0.58540633147342,-0.40626275675676,0.68516496587521,-0.16649684864865,0.51912575237286,0.11288478081081,0.49330570639985,-0.083596540540541,0.51299934751118,1,2
-0.32033909827586,4.0260777283027,-4.0031379310345,2.4118013776248,-0.64771896551724,2.3996478202211,-0.87525931034483,1.4388883515454,-0.17487615,1.4259365506836,-0.42566470689655,0.88809180776582,0.11058159655172,0.63998253115222,-0.19356570689655,0.73933364621427,-0.0067468965517241,0.54273566295728,-0.1779865137931,0.75948549636839,0.0082088965517243,0.78148363733096,0.13070596551724,0.48725025192343,0.24762822413793,0.44358023931645,1,2
2.8306856521739,1.6986925145748,-3.1841543478261,0.80621596974533,-2.5176444130435,1.7029261404259,-2.2822380652174,0.98760527388475,-0.2259032826087,0.40436379754163,-0.12141219565217,0.65990535644942,-0.96598934782609,0.46194910338131,-0.58962469565217,0.41619624030544,-0.045675656521739,0.38388064779172,-0.68314239130435,0.31539523112097,-0.37492641304348,0.26759132027156,-0.084262973478261,0.30832002729615,-0.60304108695652,0.30027284759197,1,2
1.4118075,2.6842718069769,-3.4539263157895,0.82979795755359,-0.69857036578947,1.1024732188966,-1.5584537815789,1.3804319965196,-1.1971182973684,1.3912313807123,-0.33880486842105,0.81607025060128,0.26795113157895,0.49670514749699,-0.14271538421053,0.58040869707674,-0.30528645,0.44040038521364,-0.46373989473684,0.50237888997071,-0.24831608684211,0.44585766233526,-0.42904405263158,0.38882479591835,-0.36089,0.40050196802197,1,2
3.1164224468085,3.7176833937735,-3.5403510638298,1.214595263272,0.34549210638298,1.2131380531068,-0.78125023404255,0.84734966501716,-1.3331685106383,0.97998002748423,-0.7345304893617,0.82121444494128,-0.29187048085106,0.72634718783173,-0.87592340851064,0.84191568239449,-1.2762987234043,1.0532962968227,-0.84748531914894,0.66173773820549,-0.23789396170213,0.45867480171301,-0.59588412978723,0.71035460399886,-0.030271808510638,0.40854761321788,1,2
3.1797804166667,3.0422818577186,-5.0531395833333,1.2069101667998,-1.1422960416667,2.041025736381,-1.9577423125,1.2840986500678,-0.73006177083333,0.9052518513094,-0.56826159375,1.3120609652113,-1.0543598541667,0.70449874489609,-0.62129703333333,0.8359492265819,-0.56159978541667,0.50539550340535,-0.28017397291667,0.46969720863109,0.27384459583333,0.44652364845746,0.54824489583333,0.48544549872614,0.98080010416667,0.81818121905873,1,2
2.3749874468085,0.62550701990199,-3.6133425531915,0.52106546317389,-0.021955191489362,0.78828168710469,-0.70098165957447,0.69319818238108,-1.3478557446809,0.52911327797228,-0.99625829787234,0.38226399731031,-0.63184812765957,0.580330988525,-1.4050198723404,0.8487912064612,-0.58060788723404,0.51871497643124,-1.0500146808511,0.23295939358382,-0.66334059574468,0.38077913585698,-0.59032417021277,0.39791313944919,-0.43188365957447,0.46775075503876,1,2
1.010062,1.7190926318583,-4.4822923333333,2.9074222606697,-0.57975133333333,1.7628964131635,-0.7482358,1.336160626893,0.26609616666667,0.98375557658316,-0.30391427666667,0.72878991016175,-0.30117275,0.36334755261537,-0.34980033333333,1.0662702935106,0.065404563333333,0.56849686962035,-0.30227168,0.67866752846141,-0.4434475,0.65095844660617,-0.12236451333333,0.74536758012187,-0.29096356666667,0.45924140795981,1,2
1.6148985714286,3.1909250443864,-3.41298,0.6316564675744,-0.99438408571429,1.5760608451745,-1.600936,1.4626660415051,-0.2500842,0.6279436576327,-0.50071824742857,0.84982853701327,-0.31938908857143,0.54058720672406,-0.75076002857143,0.68594600764689,-0.4270388,0.50124085657951,-0.57012191428571,0.53160320644106,-0.37287668571429,0.3895549933707,-0.021685914285714,0.25595106746724,-0.42716369714286,0.45193487689992,1,2
1.0682022368421,3.5335295816995,-5.0461473684211,1.6731414264847,-1.9192067894737,2.4340467375843,-1.3501377631579,1.0478909876714,-0.15342331578947,0.84159165899412,-0.061616631578947,0.78762868399147,-0.44004213157895,0.74690399826097,-0.22825718157895,0.55583083156456,-0.19979631578947,0.47271336723437,-0.079917342105263,0.36156490655448,0.29599510526316,0.33739838219769,0.22067984210526,0.33325498342896,-0.090885947368421,0.53854114319286,1,2
3.1684164705882,1.0345728480664,-4.2449843137255,0.68827778488465,-0.78344164509804,0.88138522699314,-1.6412935294118,0.44786865364407,-1.8838929411765,0.65987242889283,-1.6893849019608,0.53372149863702,-0.37489407843137,0.37439481850486,-0.48845101960784,0.63028875028182,-0.33664184313725,0.45789772763416,-0.54242115098039,0.27332342208928,-0.16639826686275,0.46622526386031,-0.74722115686275,0.32267553874164,-0.18883761764706,0.38395086715071,1,2
3.141218,1.6526012353006,-3.029511025641,0.9039085869109,-1.7217376923077,1.354184796944,-2.6730305128205,1.4749230062842,-0.56252623076923,0.50594266388399,-0.0004651384615384,0.77508137239749,-0.58003705128205,0.352948431492,-1.2996548717949,0.44590895256636,-0.38963343589744,0.4533961340104,-0.4251091025641,0.32187236865858,-0.73657473076923,0.51576258198838,-0.35868282051282,0.54754360013089,-0.53591941794872,0.34088987479089,1,2
2.416587254902,2.9011823492048,-3.0813964705882,1.0022497295914,-0.87377868627451,1.6583651324669,-1.4587439215686,0.94296278537324,-1.2498529803922,1.0843405772601,-1.0935389215686,0.85643093341238,-0.38947531372549,0.82377093768447,-0.192242,0.56336138522249,-0.40929921568627,0.46951411261248,-0.78449596078431,0.55093735350312,-0.308579,0.54135823382431,-0.24417474509804,0.34090088213662,-0.68292870588235,0.62944800729189,1,2
0.79650455555556,3.4065781404805,-4.0881977777778,1.9097315979523,-0.60666844444444,2.0116152815519,-1.2591181777778,1.5239412238316,-0.44545091111111,0.93119802396311,-0.48082622222222,0.88405598718633,-0.34855098666667,0.62553902047878,-0.28304812777778,0.82306428224399,-0.24311864444444,0.53428778480891,-0.35501771111111,0.58005711431232,0.14945606888889,0.59745310375046,0.27444067555556,0.4994027226805,0.047161741688889,0.5512860394685,1,2
0.98886705882353,2.8770996917725,-3.7714794117647,0.8693021842359,-0.67859005882353,1.4858122913226,-1.5310070882353,1.2700112810085,-0.28565326470588,0.76002910108411,-0.26944696176471,0.7887919490461,-0.54754632352941,0.5707473772182,-0.58243826764706,0.63590090353973,-0.53648487058824,0.54668363302864,-0.60669244117647,0.58133534440333,-0.21719987352941,0.47816005953864,-0.10254352058824,0.49364761780737,-0.40354544117647,0.4851105274217,1,2
1.7946470188679,3.1154497306049,-3.9587701886792,1.6451744130128,-0.20919673584906,1.7157072051748,-0.97287562264151,0.7537698297585,-1.8068845283019,0.8923375350942,-1.1390385660377,0.89563113679778,-0.35241249056604,0.5407274447215,-0.62468506603774,0.68833973332722,-0.80086643396226,0.69713020660136,0.065141943396226,0.46667516170003,0.55004145283019,0.4907206275657,-0.41600062264151,0.61086204635078,-0.34008479245283,0.43738594751393,1,2
0.39597367219512,1.1578311028643,-2.799956097561,0.48227272622742,-1.1906733170732,1.3033677483853,-1.7853017073171,1.1164364865421,-0.022186042195122,0.54958709809969,-0.33702807317073,0.50944531367229,-0.42999470731707,0.39620304499896,-0.51616207317073,0.62834700406758,-0.54344924390244,0.54320316328934,-0.97636390243902,0.4601204298287,-0.19837814634146,0.39709052400899,-0.085482746341463,0.3306789463353,-0.25221394634146,0.40470829833168,1,2
2.0855766,3.3627213893355,-3.825596,1.030147761044,-0.9633376,1.1622310821185,-1.95646262,1.2321946645725,-1.134730756,1.0975800320089,-1.04566368,0.91086572269481,-0.44905218,0.59545980502068,-0.0294918,0.72630006524524,-0.66917304,0.61361065820509,-0.598159702,0.60523606947709,-0.15090996,0.52440852006343,-0.300941018,0.38624772970862,-0.14311262,0.68362182858007,1,2
0.41441276470588,1.3012387939802,-3.6297294117647,1.3889238321405,-0.15915470588235,1.4841944634206,-0.79976788235294,1.0647816939277,0.297341,0.97214198994712,-0.26409429411765,0.38489715727142,-0.47002252941176,0.5635981274444,-0.44771929411765,1.0166413630532,-0.48515923529412,0.63339277285848,-0.75427823529412,0.58530430476739,-0.32340582352941,0.42990589589327,-0.069956529411765,0.36922222683001,-0.59918729411765,0.45857620735794,1,2
-0.12730300952381,3.4339569426242,-3.2673916666667,2.0898273460298,0.30577095238095,1.2483670762999,-0.83773819047619,1.2286514787839,-0.54293919047619,1.0444522036418,-0.63444678571429,0.97046222497744,0.1527880952381,0.56217374336849,-0.11547127142857,0.67316285377377,-0.32446438095238,0.51196109848931,-0.3475502,0.79338836988501,-0.039179285714286,0.81067464730824,0.045035033333333,0.40467477199017,-0.21098028571429,0.51326911031206,1,2
4.0579728571429,2.4127956276848,-3.0974574285714,1.4740833913324,-2.274272,1.6740331309416,-2.5113342857143,1.2711505614726,-0.50128957142857,0.36655051722467,-0.090199485714286,0.52894063987675,-0.57978197142857,0.41313544445178,-0.5996138,0.39959314334907,-0.43774914285714,0.67872144882078,-0.964086,0.50510604400151,-0.54835302857143,0.39754888055127,-0.31906985714286,0.25003275929653,-0.28072048857143,0.37561563445173,1,2
3.4806366666667,2.08723323686,-3.965641025641,0.73601915203549,-2.5158207435897,1.7177703344917,-2.6829711282051,1.3340261809842,-0.41856643589744,0.50082915636167,-0.26148018461538,0.52626301947816,-0.43860533333333,0.33023529624709,-1.0544,0.3435776103493,-0.31790474358974,0.3967296362122,-0.54297076923077,0.33882101496433,-0.521623,0.51276465870212,-0.004617,0.44477263222852,-0.36652451282051,0.47758627420527,1,2
3.4257179166667,1.8030445374248,-2.869635,1.0247754250282,-2.5047316666667,1.7201162437819,-2.5652672916667,1.1852893963901,-0.64930775,0.52799705540737,0.0015990833333333,0.8590866098908,-0.96170747916667,0.46434614304363,-0.90564410416667,0.68774451794314,-0.56553016666667,0.4378376292934,-1.3771716666667,0.54270563029653,-0.75353270833333,0.50265949452943,0.008164375,0.35883744628543,0.17758395625,0.29792223776809,1,2
1.1726107333333,1.9692769040712,-2.6657377777778,0.5920896156979,-0.52312733333333,1.3897221610466,-1.9542701555556,1.4902912920736,-0.72169273333333,0.64745403815583,-0.9047566,0.67877552939744,-0.30227710444444,0.43304971390559,-0.33722040666667,0.47756442423761,-0.89702742222222,0.86832692620946,-0.41035813333333,0.25472304156516,-0.075183444444444,0.29248215618937,-0.47928409333333,0.46233709509421,-0.15679290888889,0.31235969511412,1,2
-0.020161162790698,3.8027937404983,-3.8603139534884,1.2059645479732,-0.026326511627907,1.78166454033,-0.94030355813953,1.1878817410065,-0.97106495348837,1.4344812278257,-0.8533863255814,0.89860905830925,-0.21817315348837,0.71501286290464,-0.34992835116279,0.75591982581047,-0.38791691395349,0.64543923912561,0.1200725372093,0.53623041897112,0.22191692093023,0.68358141206434,-0.12103965116279,0.48320388269212,-0.08394026744186,0.49641367720774,1,2
1.0127922962963,1.5555539157607,-2.7550818518519,2.2398713489991,1.1654443333333,1.135413337273,-0.89932444074074,1.1599197924317,-0.16357948148148,0.88585097272545,-0.24079696296296,0.4610293515799,-0.030318666666667,0.46917944973989,-0.84423348148148,0.81468415320542,-0.10941925925926,0.4459413929417,-0.4950762962963,0.48181377718989,-0.5078667037037,0.50417808394784,-0.1190276,0.60268767410333,-0.18496137037037,0.30585762849358,0,2
1.1273948076923,3.2827117226373,-3.737,0.89569883159636,0.0090618846153845,1.206137611395,-0.83933011538462,0.86250847955637,-1.3057907411538,0.95217903746252,-0.76333503846154,0.52978639667471,-0.56824626923077,0.66880684948172,-0.83521286538462,1.1318447622596,-0.86725813461538,0.91313828053062,-0.74085653846154,0.66106313649327,-0.022479096153846,0.71989080880945,-0.15766565384615,0.63727631422396,0.074046288461538,0.48867156292672,1,2
1.1812147058824,2.5410837033523,-2.2313117647059,0.7021046137757,0.50049176470588,0.8416889816472,-1.0382296470588,1.008934171042,-1.4035346470588,1.2465996905058,-1.0127992647059,0.95696674216147,0.5761025,0.53043455414806,-0.17078402941176,0.69612954373942,-0.10262132352941,0.73599065294036,-0.13384122647059,0.459611269911,-0.035683970588235,0.56009655156933,-0.34729467647059,0.61970758957244,-0.19536320588235,0.45488800385485,1,2
1.6920102272727,1.4443250764858,-2.8296909090909,0.75117258603351,-2.2002761818182,1.3326060144948,-2.1410139177273,1.0383479471494,-0.26932413636364,0.45266856094526,-0.25832202272727,0.68074636326233,-0.99247327272727,0.45233661703689,-0.74342704545455,0.31116207173184,-0.41353515909091,0.3521904837523,-0.66748318181818,0.32642111352287,-0.41614681818182,0.25813638308542,-0.10416000909091,0.33229202388952,-0.49342220454545,0.36110905500049,1,2
1.2833675,1.9450470109163,-3.6959361111111,1.990540123818,0.23910692222222,1.3530143152929,-1.1043840694444,1.1313690298918,0.18146255555556,1.1306402541514,-0.49073225,0.61688808801982,-0.42788183611111,0.60470232093882,-0.22756544444444,0.69849756256838,-0.045711055555556,0.53283204458326,-0.32719469166667,0.61451555399454,-0.2833375,0.49248373088337,-0.020754777777778,0.38836030987174,-0.25984958333333,0.41299909984031,1,2
1.1626761764706,2.5522106606062,-1.9295829411765,1.0534155658661,0.72639373529412,1.4409943956485,0.62495778529412,0.84391174536823,-0.57457870588235,0.70747849304827,-0.62950438235294,0.54277184756559,-0.60631064705882,0.30528519260115,-0.43134941176471,0.91393984233724,-0.23775591470588,0.51130643126285,-0.24384076470588,0.29342601436368,-0.087528882352941,0.32910491737561,0.11941564705882,0.3027272958184,0.030233264705882,0.22667931667009,0,2
5.2019696969697,2.1395031488479,-3.8008454545455,0.50054706380659,-2.0384914242424,1.2310111391486,-2.404076969697,0.92872789063283,-1.0467890909091,0.51953795856519,-0.74344342424242,1.0107352025676,-0.14444086363636,0.47988080012836,-0.095149454545455,0.56113588160618,-0.61342381818182,0.43483393750617,-1.1330609090909,0.43855667050522,-0.65255015151515,0.45043780009353,0.12926612121212,0.51900808961225,-0.30356850909091,0.46829236792312,1,2
3.3488417647059,2.6023405515324,-4.3909970588235,1.1609713905593,-2.1521050588235,2.0211693014598,-2.0314353235294,1.1848085876178,-0.44825855882353,0.94316669928979,-0.71585761764706,0.85062949787361,-0.53613252941176,0.61856184648649,-0.39217841176471,0.38357498495594,-0.83305838235294,0.66148539772545,-0.50859426470588,0.39958297930462,-0.18968623529412,0.45703791074323,0.011631970588235,0.41379648203203,-0.19631441176471,0.40312567097328,1,2
1.492480835,1.1962098265857,-3.0935075,0.53786518449678,-1.52878625,1.4844888598044,-1.728851675,1.093071429533,-0.14799985,0.51192057198151,-0.20718955,0.41995304065824,-0.622837675,0.36711216670974,-1.03638725,0.35558641655713,-0.345970275,0.47042770536428,-0.62276905,0.3391975644034,-0.625309775,0.37651188595372,-0.075249175,0.36770058819921,-0.5913417,0.42117799572848,1,2
2.2126996296296,1.3114697824606,-0.55114583703704,0.45846287894971,0.61166925925926,1.6458673307902,-0.66524081481481,1.0426664867654,-0.79165111111111,0.34737812777191,-1.3265862222222,0.76074020464035,-0.71495888888889,0.23498888915158,-0.47407888888889,1.2307217291352,-0.20464388888889,0.42413325047646,-0.53757148148148,0.24968355984539,-0.26599351851852,0.32421047135766,-0.38930659259259,0.31582478353989,-0.29143032592593,0.22258503852214,0,2
3.4498851162791,1.4686263873546,-3.7398395348837,0.49596081293977,-2.0933630232558,1.3037744574255,-2.4500023953488,1.3332737828129,-0.58259179767442,0.57251154882439,-0.66728571627907,0.52612413866635,-0.74558180465116,0.46579316227543,-0.77721869767442,0.53258032209369,-0.41828095348837,0.32770646526902,-0.74302818604651,0.46353333139786,-0.51152581395349,0.39949857620163,0.1045546744186,0.44242013344482,-0.28646813953488,0.63049050255376,1,2
3.1104626470588,2.1569166838395,-4.1072441176471,1.1112196696559,-0.29670397058824,1.3140406144183,-1.8331726470588,1.3923960714038,-0.62318114705882,0.77202105915805,-0.87839764705882,0.76579576411019,-0.32925326470588,0.53813409103228,-0.28634761764706,0.59871303820651,-0.25698292058824,0.45465603673051,-0.27780044117647,0.53657817890983,0.1422539,0.3690939246337,-0.011649508823529,0.57231992268748,0.17483780294118,0.58315722097746,1,2
0.45732673170732,1.973044559994,-4.1546729268293,2.9186697570191,0.21231487804878,1.288537088443,-0.93793485365854,1.1948983297435,0.37871075609756,0.88118656400344,0.09242923902439,0.50069018342166,0.085908682926829,0.67732174663343,-0.26575241707317,0.90637827735996,0.47164017317073,0.34502712426958,-0.054125236585366,0.49796489455902,-0.1050953902439,0.59724957313958,-0.0066981756097561,0.48955993115118,0.037416836585366,0.43609519795752,0,2
3.8412364285714,1.2080540741658,-2.427493,1.9820523791925,-0.012196857142857,0.79826651553752,-1.2436664285714,0.84669051663865,-0.12056428571429,0.82455851976951,-0.62856429285714,0.59531856924507,-0.088093728571429,0.2547009015131,-0.73885928571429,0.94750459762521,0.16227339285714,0.38928477451118,-0.67641428571429,0.3770793056358,-0.171415,0.43250492181758,-0.067624285714286,0.45928567659735,-0.23200092857143,0.26554044297095,0,2
-0.23244178571429,3.0826965473059,-2.79585,0.3857489158396,-0.00596925,0.63180683891194,-1.1063545357143,1.2321709040074,-0.72744842857143,0.90931586785865,-0.81126235714286,0.87471075297116,-0.080420921428571,0.4182069683529,-0.41382114642857,0.47507771901601,-0.12738971428571,0.40073897835266,-0.42705632142857,0.6072751581278,0.11954332142857,0.37118017137898,0.037075464285714,0.34996760551386,-0.0012911785714286,0.50670448091981,1,2
0.168830625,3.1782493361804,-3.523238125,2.4380541072101,-0.2870798125,1.6612855118589,-0.75444678125,0.84975793489414,-0.82641975,1.1608703175972,-0.94564918125,1.0036793238822,0.3488278125,0.55478581660974,-0.07640265625,0.52583276253937,-0.04624875,0.51387253524676,-0.03236896875,0.80563098685353,0.71635846875,0.51846028133202,-0.1171840625,0.66709268343602,-0.062350375,0.76100372461185,1,2
2.454211,0.86708130456665,-3.662004,0.56827537337456,0.05173998,0.71283558528953,-1.00315828,0.83309596725242,-1.5252974,0.61832149207935,-1.0621132,0.30675173796046,-0.68234838,0.4995411673287,-1.3051468,0.73442485262807,-0.68999556,0.49449249869466,-0.951176,0.3047645449392,-0.46533253,0.30109819499589,-0.6529509,0.44841779417,-0.50409636,0.31469340644105,1,2
1.4579375675676,2.6266497544101,-2.125392972973,0.73292217833217,-0.33896118918919,1.348431429054,-1.4333317054054,1.1167269516422,-1.2565265135135,1.1255055864556,-1.18345,0.8120143132062,-0.16590945945946,0.41069872028102,-0.33490878648649,0.73927699097283,-0.17100959459459,0.39754851637331,-1.151424972973,0.70175493208544,-0.23480244324324,0.38751136974674,-0.56425359459459,0.5241962500111,-0.5466847027027,0.45521150180298,1,2
