mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.6649384848485,2.304079168283,-3.7671939393939,1.6391919041867,-0.99209,1.3529920079049,-2.2158918484848,1.4971554052624,-1.1181566060606,0.92833446140801,-0.1638675230303,0.92394386484286,0.0054400151515152,0.40280574008614,-0.8743893030303,0.41802990163866,-0.11311006363636,0.37572256863668,-0.5038296969697,0.37377082856717,-0.68806262060606,0.46353810493287,-0.98751121212121,0.57986058829091,-0.17842206060606,0.48080787025052,0,2
1.6902860697674,2.1762523156601,-2.4072534883721,0.79762847601101,0.48054781395349,0.77204220456362,-0.78536789302326,1.0572626315177,-0.9190703255814,0.7070017323742,-1.3296976744186,0.85960190970666,-0.3490278372093,0.55881800623184,-0.25386006976744,0.59411731887242,0.26693888604651,0.34369666004544,-0.342398,0.39910332626381,-0.23520494418605,0.63058125168415,-0.38976037674419,0.52950648232995,-0.050701248837209,0.33520141958795,0,2
2.1049211627907,0.57504039451321,-1.6054569767442,0.45292861314686,0.82779504790698,0.9795696814639,-0.10198817674419,0.68875767071175,-0.76154497674419,0.60560580281134,-0.67052139534884,0.28593884463723,-0.26502293116279,0.36855617792547,-0.36839430232558,0.81480217427184,0.58887830232558,0.33931908000641,-0.57004137209302,0.34247009283311,-0.43068228139535,0.39221987062914,-0.32757543488372,0.2933023743834,-0.086622331860465,0.2944019372691,0,2
1.10195159375,1.05397841366,-2.917146875,1.887253498802,0.11520803125,1.0169703234006,-1.652426875,1.5189132464188,-0.578055825,0.56863493282254,-0.5398863125,0.46240614938388,0.158979,0.4841404782343,-0.354035296875,0.57710896564179,0.150686375,0.23661666837983,-0.25740425,0.3283165664968,-0.154296875,0.4995495778428,-0.256174521875,0.5411181225642,0.2141453125,0.29956690363094,0,2
2.4072002758621,1.6639224538225,-3.9494827586207,2.356613101549,-0.14071672068966,1.1738338139106,-1.1794156896552,1.0030384704507,-0.51627697586207,1.1056582317614,-0.82522962068966,0.84456546917614,-0.5137475862069,0.72334576711168,-0.7898365862069,0.75439453479131,0.096611034482759,0.37164031515121,-0.39471424137931,0.435756256242,-0.41116868965517,0.47025327335143,-0.31807238965517,0.44395705324801,-0.23007289655172,0.33208597781675,0,2
2.9912262745098,1.171388517819,-2.855,0.49991762890128,-0.051744,1.0841932670161,-0.91989793490196,0.83945507324754,-1.4431756862745,0.60603380342611,-1.396027745098,0.48969326391812,-0.64208282352941,0.32551817077107,-0.78787168627451,0.72938499616924,0.0091893460784313,0.41326006223909,-0.7321688627451,0.34793052147914,-0.52660198039216,0.51736769064687,-0.62061156862745,0.28973918503136,-0.39886141960784,0.32101579724934,0,2
1.6127406818182,2.2138601296074,-1.9239159090909,0.71109255280908,1.0046472727273,0.98314182338886,0.38976129545455,1.1078368939904,-0.18198688636364,0.51678677150337,-0.71903293181818,0.72987051401712,-0.59567979545455,0.40595566911221,-1.3688354318182,0.95260931246096,-0.017232045454545,0.46964363185282,-0.78108804545455,0.47352147333329,-0.4075015,0.4425750459077,-0.11216584090909,0.46035262536026,-0.0040671795454545,0.31657966837922,0,2
1.5166994736842,1.6304021120408,-3.4373289473684,1.2682173346262,-1.7396226315789,1.3822743176045,-2.067535,1.0029294980226,-0.26851713157895,0.52789240715366,-0.44083855263158,0.5408380882942,-0.70805692105263,0.59595948963633,-0.42464749210526,0.59722202125779,-0.61127894736842,0.59898536551312,-0.49438797368421,0.38248189768038,-0.36661321315789,0.35498896723132,-0.25792326842105,0.42294194548989,-0.33525287921053,0.33703207090229,1,2
1.3641561590909,3.0082753373262,-1.4031714772727,1.4369954917041,-0.28003665909091,1.1076892916398,-0.60993810409091,0.94457955397619,-0.83466452272727,0.89746933378783,-0.652335075,0.70929267315057,-0.44553261363636,0.80530301961047,0.44986747727273,0.85843756013304,0.53323732727273,0.38267440057608,-0.094923361363636,0.52425163381099,-0.16485347727273,0.5860197731345,-0.10104272954545,0.44625724845638,-0.10287815681818,0.42683020989497,0,2
3.9434418604651,1.5997562402968,-3.1819139534884,2.2336436864336,-0.081377581395349,1.0176821999273,-1.511915627907,1.125675881802,-0.38735197674419,0.90477054330198,-0.77457738604651,0.87633530947983,-0.26312051162791,0.6313615780718,-0.64925234883721,0.67914390922176,0.25287851162791,0.52950071000152,-0.32395686046512,0.33932993332802,-0.66067695348837,0.52536497741873,-0.29619494186047,0.42219643771522,-0.21756815581395,0.3851207909292,0,2
2.4368555172414,1.9168566078844,-1.1837563103448,1.5152760156611,-0.39894189655172,1.5965043058542,-1.9530617241379,1.5607334332318,-0.88818282758621,0.72397561080606,-0.2454058137931,0.45120066967684,0.077588137931034,0.83830862307583,-0.60609655172414,0.65843919011384,0.22704344827586,0.62937939251344,-0.37593045862069,0.36803587414822,-0.52765344827586,0.42253522011353,-0.57544872413793,0.43127929316195,-0.016640275862069,0.39919464178491,0,2
2.5965501333333,1.7280619050294,-4.2419133333333,2.2469748717974,-0.10181853333333,1.6323963999277,-1.4071572666667,1.4578511601255,-0.62083736666667,1.0150361794237,-0.18932733333333,0.9136036774373,-0.10575803333333,0.61143906461743,-0.0648643,0.3170309560469,0.16016932666667,0.34288611523614,0.023207433333333,0.54553303689662,-0.53872532,0.6358432460033,-0.50168733333333,0.82394276189929,0.11528669333333,0.33928050842337,0,2
3.9578370454545,2.8538226061799,-3.4853681818182,0.93476743115667,-1.138872,1.2170520739969,-1.2611289636364,1.2505619195308,-1.4433245227273,1.2011382506393,-1.1970961363636,0.7720582893539,-0.70384611363636,0.67039522729972,0.19239618636364,0.57859908542251,-0.28504275,0.47986258833527,-0.348046575,0.39418375993315,-0.54339577045455,0.72727032769471,0.063065002272727,0.25631299154537,-0.13882647954545,0.30854126475049,0,2
2.9751947368421,2.0357735462572,-3.417535,3.404606816145,0.63841487368421,1.6724070978855,-1.2046145263158,1.3287997972892,0.51169242105263,0.87797818251863,0.16832710526316,1.0585451520736,-0.27652505263158,0.57413557425288,-0.73987068421053,0.97978672285428,0.21328042105263,0.82612724055743,0.32937104736842,0.470387101843,-0.056816031578947,0.57136303269028,-0.12263377368421,0.54569602879156,0.21025405263158,0.34938082264373,0,2
0.21313617241379,1.4778960299376,-3.4083634482759,2.487591437477,1.0949099310345,1.0132179753083,-0.44439679310345,1.1010242522592,0.67937962068966,0.89927062555712,0.33130041724138,0.60534852944785,-0.12023386206897,0.52075276173226,-0.098554362068966,0.82215947300755,0.74004931034483,0.37326344449012,0.031280310344828,0.47340027755379,-0.34566175862069,0.5194846975152,-0.097887931034483,0.4147613378385,-0.027094620689655,0.45717939849091,0,2
4.0789407,2.9307034868077,-5.43732,1.3938729709936,-1.2985086,1.3474554248468,-2.2874673333333,0.65660907960995,-1.3982410166667,0.76519237844936,-1.3739175,0.65618525555828,0.27184325,0.92095861996338,0.050442026666667,0.78340407353284,-0.3491144,0.33071582875722,-0.83472169666667,0.52577421430745,0.076947846666667,0.47998015055341,-0.1440763,0.81444880696989,0.214034,0.886600364939,1,2
1.1762723214286,0.86233841602715,-3.7742587892857,3.3220327501329,-0.10845272142857,0.98219384034895,-0.85388603571429,0.63975448306041,-0.23794893928571,0.93611752581501,-0.32942332142857,0.47537825418953,-0.073956857142857,0.58046465872675,-0.27714371428571,0.77301783885741,0.4768575,0.37300308933406,0.082817421428571,0.40729154504191,0.0067962857142857,0.45848278458784,0.11023282142857,0.55008000788074,-0.066340928571429,0.53927444748311,0,2
2.4492937142857,0.74060594798385,-3.6307542857143,1.6363469178706,0.78646157142857,0.90957327088725,-0.67008074285714,0.78764239689299,-0.032368857142857,0.78488830716144,-0.50108257142857,0.52228144971731,-0.17477331428571,0.5498766453025,-0.59633398285714,0.72552045452327,0.087566485714286,0.42209313117167,-0.52436814285714,0.40703017070189,-0.45861008571429,0.49722041290716,-0.22721174285714,0.33946955252371,-0.1308304,0.35931252892594,0,2
0.64961747368421,2.7150907504719,-3.2850131578947,2.2744571222915,0.26566131578947,0.52680271266306,-1.1646585263158,0.99111103450056,-0.870961405,1.0232956165736,-1.0154554605263,1.1255403917877,0.26347165526316,0.78131590184516,-0.21765663157895,0.61629129216055,0.18347591315789,0.32312553619409,-0.16840528947368,0.45318852521509,0.31380578421053,0.44255232757774,-0.43057818421053,0.66811791591943,0.029009176315789,0.33573971549466,0,2
2.6546203125,1.5588126373651,-3.97725540625,2.4585965833399,0.82108903125,1.2387407771523,-0.93780678125,1.1447254737064,0.5322611875,0.78578752284605,0.4763629375,0.84602313697037,0.233559428125,0.49040570572516,-0.14166040625,0.62674969930083,0.099061875,0.43800522111077,0.123082934375,0.7430191876542,-0.521998734375,0.42124183545556,-0.077358378125,0.48785573941488,-0.0854953125,0.48211843046052,0,2
3.70464,1.727767792569,-3.6998138888889,0.56737966377256,-2.2551716666667,1.7923825233091,-2.0979751944444,1.2157216487423,-0.68209027777778,0.82162060002198,-0.75981683333333,0.83095957724447,-0.51535577777778,0.49614976088224,-0.70429944444444,0.67220405938204,-0.46717444444444,0.4428430125303,-0.70813377777778,0.4019294226237,-0.51225069444444,0.59342254538069,-0.17964527777778,0.45630451498032,-0.499508025,0.47847295726732,1,2
3.8447487179487,1.5233650045148,-3.6285384615385,0.89406844962971,-2.8289295897436,1.7396689975448,-1.9624148205128,0.83747553739333,-0.5393891025641,0.73184006917481,-0.44143686666667,0.52944766757537,-0.57038076153846,0.55623791838215,-0.81071662307692,0.39922876210966,-0.46328769230769,0.44039110459042,-1.1213584615385,0.50997778970511,-0.57001143589744,0.28067525536973,0.11136353846154,0.42689537436754,-0.3818901025641,0.46525526332678,1,2
3.4076330612245,1.1610509271015,-2.4401326530612,0.44165754412295,0.70411424285714,0.87398808776361,-0.27147997959184,0.97262835072313,-1.2474267346939,0.75821974803332,-1.102184755102,0.50960667924412,-0.45850153061225,0.42033621231372,-0.64027220408163,0.9995117734533,0.01056232244898,0.34320737777428,-0.52095342857143,0.29950945596922,-0.17996246938776,0.22398581672008,-0.50789028571429,0.34376362045268,-0.35179793877551,0.26650962253964,0,2
3.975616457619,1.5759070525861,-2.8114057142857,2.7476868203785,-0.77701904761905,3.0004771032548,-1.5006293809524,1.4349274997387,-0.28211114285714,1.2203445765525,-0.3481680452381,0.83773818040519,-0.27491416666667,0.58821873854682,-0.59048676190476,0.58465730140317,-0.53269092857143,0.65773817952219,-0.31853304761905,0.53173992775308,-0.53866510238095,0.5390228517615,-0.47548238095238,0.72644381054533,-0.27424033809524,0.40676471228462,0,2
2.1988837777778,0.76044520658563,-1.9310466666667,0.42400218112646,0.82268032222222,1.0310060677608,0.18246204888889,0.72063318484367,-0.76521790444444,0.64881905041454,-0.55445044444444,0.31369899686699,-0.41247033333333,0.35040552961758,-0.35119415555556,0.80000586252918,0.50160866666667,0.32785209591861,-0.66177664444444,0.37185007384501,-0.55155435555556,0.44479704805126,-0.42873942,0.26110748398192,-0.18320397555556,0.29463412698254,0,2
3.350574,0.68852547136907,-4.087592,0.62294995781042,-0.830950238,0.99287037480836,-1.3814016,0.71045940071016,-1.24355196,0.6424057507123,-1.0225158,0.33556226390993,-0.571174316,0.73542854315484,-1.3454848,0.6435390857539,-0.683741832,0.46422510853652,-0.8711644,0.41094902224836,-0.346500786,0.35266201784857,-0.44376524,0.51265780987807,-0.14948284,0.30058095362064,1,2
3.2005836385714,3.2177546940821,2.1388987142857,1.3552816523975,1.2138293035714,1.4724419770734,0.86973630357143,1.2365164913098,-0.28156185714286,0.6190239724291,-0.29470844107143,0.73653497128701,-0.40442951785714,0.5928161985761,0.3120915,0.74663575368556,0.16594124642857,0.70665707897921,-0.047911508928571,0.66010602068946,-0.70000219642857,0.80078055519442,0.69006727857143,0.39750740459665,-0.0789419,0.45863484619968,0,2
0.30701666666667,1.8015194781464,-3.5378233333333,1.6354977246064,-0.19211777777778,1.2650517076311,-1.4920379259259,1.6147622676508,-0.12663478888889,0.67046129458493,-0.271014,0.76007499618447,-0.29517240740741,0.65459028421784,-0.17679384074074,0.5392409613941,-0.0061304851851852,0.46178126615111,-0.19950324444444,0.49619708184081,0.048933677777778,0.28723250259721,-0.14989735925926,0.34662483724102,-0.034174948148148,0.32213613772233,1,2
1.668716027027,2.4546211159528,-2.2305118918919,1.4405397483898,-0.023349459459459,1.6333541181229,-0.78870354054054,1.1631190853416,-0.67198281081081,0.85362279920165,-0.19710413243243,0.66954972096269,-0.49492162162162,0.70322283838368,0.29289324324324,1.164982622151,0.13666081081081,0.34748386998931,-0.59714054054054,0.58265979187852,-0.58344062432432,0.66482261305827,0.28695489189189,0.34163362596317,-0.29337756756757,0.42197765158836,0,2
0.48410123255814,2.944462588994,-3.8533906976744,2.5118812738398,0.79537079069767,0.72159211045227,-0.40272446046512,1.2197209598325,-0.3821287255814,1.1967107947603,-0.51619811627907,0.64375347582893,-0.28824555813953,0.89104187699272,-0.12836642325581,0.57277418689437,0.06153311627907,0.6537795116881,-0.23474197674419,0.51901376278586,-0.02460813255814,0.77676352395653,-0.0017173906976744,0.50967090958635,-0.20622060465116,0.51197990543707,0,2
3.0122578787879,1.1681945842683,-3.8432121212121,2.252590765098,-0.071064,0.97565319363795,-1.6994872727273,0.89928417874836,-0.02690796969697,0.89042616601594,-0.51026921212121,0.93614902003661,-0.13383582121212,0.75214062753791,-0.7407926969697,0.65822415698884,-0.069869390909091,0.63881808827741,-0.41982666666667,0.37856488253768,-0.46636375757576,0.55519717611008,-0.40845260606061,0.48719117978817,-0.25687354242424,0.43981637233004,0,2
1.7632915,2.560254725232,-1.24359275,0.99260490914308,-0.43366875,0.80408113932916,-1.4088172,1.1671799594642,-0.70495255,0.44977235162313,-1.16778275,0.81010598197908,-0.5227071,0.61720853544162,0.3129395,0.58159936669511,0.2463926575,0.36989015051057,-0.10847445,0.3022896260481,-0.63851165,0.64418448175921,-0.283562675,0.42050982862071,0.0672955475,0.33032135123833,0,2
1.2668957446809,2.2845759301042,-3.2152978723404,0.80571434262421,-0.86833334893617,1.3682730302605,-1.9664874680851,1.3484169105968,-0.63619395744681,0.79881085150278,-0.82877003617021,0.8677296383025,-0.23834223404255,0.5206836643529,0.12823221276596,0.61342726356206,-0.71622780851064,0.66243924259643,-0.45489196595745,0.42257189890927,-0.15029421489362,0.34292402063512,-0.51620569574468,0.58997196374209,-0.053486921489362,0.3676779777496,1,2
3.4863455357143,3.135377642422,-5.276275,1.4552933744794,-1.0619279151786,1.5632390120823,-1.9063382142857,0.80022036659131,-1.9366867678571,1.4023441356916,-0.57650703571429,0.70025663180067,0.11805426785714,0.613558370565,0.22475958035714,0.4616055382464,-0.88631342857143,0.52412495994218,-0.12876666071429,0.4174074814782,-0.27137541428571,0.71223357291356,-0.39730891071429,0.46328739384376,-0.21583058392857,0.47970229718545,1,2
3.0432520930233,0.77184829936362,-2.4964534883721,0.31563077881338,0.96097072093023,0.86776027663709,-0.47810633023256,0.97368466746811,-1.1048820930233,0.35687649937653,-1.615176744186,0.64388573500497,-1.0139562790698,0.51832807386659,-1.6864593023256,0.91159034072812,-0.0083631,0.4247293578798,-0.50760754046512,0.36377477658457,0.08869588372093,0.41336774846254,-0.35963671395349,0.48911589376041,-0.38220295348837,0.33370500457008,0,2
3.0345246341463,2.2254484745789,-2.1281853658537,1.2470458580711,-0.18448609756098,1.0846627025382,-1.1785798536585,1.0132342931867,-0.42741634146341,0.65885555869492,0.34813848780488,0.57724165004273,0.24016438536585,0.4299828514373,0.62085329756098,0.58310797556011,0.29133870731707,0.35130942279735,0.10220924390244,0.36996737742011,-0.65655524390244,0.63903548950834,-0.2608203902439,0.58389466110366,0.10229003414634,0.27222432244168,0,2
0.23132117948718,3.6324297370079,-3.2225916923077,2.246633890853,0.097307493846154,1.4193639012958,-0.26576041025641,1.1990983199066,-0.053160256410256,0.85131716777361,-0.11012387692308,0.55502694440119,-0.0091317435897436,0.75469905946107,0.077361512820513,0.46589087282081,0.064031102564103,0.62054279703576,0.1651254025641,0.32596305140305,0.10625115384615,0.55264587370059,0.055707871794872,0.55438196899658,0.26930612051282,0.32617439623488,0,2
2.6263116666667,0.86303380169898,-4.0111666666667,2.4097830704581,0.34408288888889,1.0598264492442,-1.65857,1.2377418253641,-0.21316741666667,0.85615741535182,-0.71101740833333,0.53830782581022,0.33193883333333,0.66422204041928,-0.42117669444444,0.72947530778384,-0.040753408333333,0.33365051811578,-0.088959438888889,0.33732798365726,-0.0112317,0.49496460117501,-0.64435009166667,0.7186972248487,-0.15228556666667,0.35997279921301,0,2
3.8949352631579,1.7836502216061,-2.5853210526316,0.75259387459845,-2.2099797368421,1.6133376464866,-2.3863278947368,1.3479426024465,-0.68663776315789,0.54431047898581,-0.43692881578947,0.31978651518209,-0.53000155263158,0.32511499032,-0.57094976315789,0.72929436494566,-0.26282661842105,0.39493367892613,-0.32383278947368,0.36918994703662,-0.73071234210526,0.46415131804562,-0.45697135263158,0.39842322602792,-0.015408197368421,0.4208648312773,0,2
2.7403153846154,1.5355346783105,-4.7621384615385,1.8683891231336,-0.018637576923077,1.5139239369966,-1.3519371923077,1.2166656580252,-0.24002846153846,0.99361832598257,-0.42010803846154,0.63873683759592,-0.067368076923077,0.54424132557321,-0.80261996153846,0.62892134917666,0.14979409884615,0.6524867806096,-0.34719288461538,0.44895397062371,-0.364579,0.31910771225716,-0.47498681153846,0.61744039787692,-0.39596038461538,0.46789274515132,0,2
0.51682225806452,2.0670294254452,-2.9932580645161,0.92633334165101,0.17297003225806,0.98340787141091,-0.43541639032258,0.69535233263466,-1.213571,1.0284004128773,-1.1588145741935,0.73371152095665,-0.37043367741935,0.53449337448577,-0.7354115483871,0.63686417889708,-0.23041796774194,0.44588628633611,-0.67129648387097,0.6673310605232,-0.10485312903226,0.38737106214274,-0.28891825806452,0.4351976184169,-0.39901329032258,0.3523392660045,1,2
2.5021982978723,1.5910685669985,-1.5176540425532,0.61132881220551,-0.72054072340426,0.94171480752496,-2.4880970212766,1.4986358735863,-0.84501776595745,0.54320587849713,-0.12779604255319,0.41450166506618,0.4586943212766,0.41638639612448,-1.0621353191489,0.24704276848137,0.1640310106383,0.27819639916859,-0.43609412765957,0.27206110870175,-0.53455866,0.40100843117153,-0.67995642553191,0.30421403901129,-0.22873047021277,0.23887797493073,0,2
3.2426945588235,1.7759171655995,-3.6126352941176,2.2556371013246,-0.88327911764706,1.4528935808208,-2.0428694117647,1.2339432113278,-0.69735329411765,0.80322140397668,-0.60463470588235,0.67148891709235,-0.335646,0.66033429421811,-0.73798314705882,0.68971212121282,0.015463808823529,0.32359427568692,-0.67063510588235,0.48670567784583,-0.80990914705882,0.8075836646637,-0.64620570588235,0.56075713389816,-0.21034091176471,0.41678764029196,0,2
0.6988755,2.8317584548651,-4.0325175,2.7304142721286,0.89139875,0.47534513996247,-0.17346715,1.2060697666132,-0.3580554225,1.0077338058309,-0.556333225,0.64122803187097,-0.63207135,0.96671338316581,-0.10535646125,0.60679336197107,-0.026124475,0.72087823094837,-0.02132089,0.46436164323881,0.1330395,0.79742784909655,0.1647947375,0.50296548556155,-0.140223725,0.36535214822764,0,2
0.52261452380952,3.2507716539295,-3.9818452380952,3.0969395754367,0.556129,0.8986880689672,-0.98550992857143,1.3682078633681,0.13029954047619,0.74518371820913,-0.73414195238095,0.83308342999463,-0.12701926190476,0.85444392711827,-0.23013785714286,0.71531119946005,0.02530705952381,0.55263622944996,-0.019438952380952,0.36633883605053,-0.044219619047619,0.70282819337039,-0.10811616666667,0.64644509871229,0.028364621950952,0.33453606283103,0,2
1.98906682,2.8748175645878,-5.436516,1.5934805506639,-0.4886849,1.3100981796382,-2.1941294,1.2963639002154,-0.9871766,0.91177311553173,-1.1555118,0.77806843439556,-0.33314098,0.7091329102831,0.301855705,0.5862261782485,0.4449407118,0.3607010221655,-0.03692497,0.49092647036741,-0.31954818,0.73464161702394,0.80335668,0.63412565536106,0.33062776,1.019049309862,1,2
0.48604606666667,2.9779033160576,-1.9641835555556,0.80509541565969,0.51849084888889,1.482198112528,-0.19818333333333,1.4520423374766,-0.92730662222222,0.90071076102266,-0.28516601111111,0.48361357703447,-0.5239794,0.52897374932668,-0.4154204,0.83270388675176,0.32920195555556,0.52911312268596,-0.5688062,0.72382155797608,-0.054118911111111,0.63798658806623,-0.10766394422222,0.42839550421614,-0.037520015555556,0.36892277364977,0,2
3.7536824193548,2.181674569575,-1.3167661290323,0.69666173855442,-1.6068306451613,2.0165914535174,-1.6664780645161,1.1453556265742,-0.20477948064516,0.62244194015353,-0.095710903225806,0.45715981604308,0.0076981161290323,0.58987472118853,-0.69598674193548,0.49315692491211,0.23622567741935,0.4517359333167,-0.38900542580645,0.35427247235397,-0.8671375483871,0.35701494514618,-0.44453938709677,0.328113655467,0.042001322580645,0.33389137396855,0,2
1.4629031538462,2.3841255145482,-1.3202628205128,1.0274043791428,-0.24130025641026,0.84634434602567,-1.1255242564103,1.132277560662,-0.57907187179487,0.4986098887283,-1.1422997692308,0.78835715192497,-0.49569992307692,0.57468784646848,0.24367643589744,0.60994624680153,0.27410731538462,0.31109659267136,-0.15449778461538,0.24105574162579,-0.36494133333333,0.63135915147375,-0.31558847179487,0.45340609156098,0.044246733333333,0.23763755092857,0,2
2.0591966081633,3.3595589272265,-6.1784897959184,1.5971000786815,-0.84914367346939,1.4976555395435,-2.2302570469388,1.5360464709032,-0.43116926530612,0.9030223697261,-0.90318082040816,0.89844143761501,0.0041733020408163,0.70784773304157,0.20310157142857,0.67594067273949,0.51192614285714,0.50722646409388,-0.19581960816327,0.74022653865513,0.051273744897959,0.70751258601705,0.67400110204082,0.55475405696767,0.39418522653061,0.86029976520715,1,2
2.5158387777778,2.9471740814197,-2.4037083333333,0.70117597096473,-0.41409981481481,1.7058397578335,-0.7058552037037,0.90163021780487,-1.3212551851852,0.67953955522387,-0.47791455555556,0.98252019407481,-0.82055951851852,0.54569544837729,-0.24420339074074,0.94555101808266,0.043564933333333,0.26323238857844,-0.55388494814815,0.49007057735404,-0.3262607962963,0.75047881334164,-0.011507672222222,0.33781726838293,0.42277631481481,0.33632630251086,0,2
4.1439462162162,2.2572495687108,-3.5391921621622,2.6072325183935,-1.7995203945946,2.2595209357406,-1.4614724324324,0.57575566325461,-0.39655367567568,1.0588409094063,-0.11801189189189,0.97737896991748,-0.10211974567568,0.86796069116136,-0.13590458378378,0.52071393723118,0.072851513513513,0.46204414807799,-0.044588432432432,0.27081394476836,-0.45514383783784,0.51400174646956,-0.42336214054054,0.65932299423223,0.13856624324324,0.4233071764576,0,2
4.0494115217391,2.3373353502402,-2.1485613043478,0.70746486953067,-1.8463897826087,1.5169136653107,-2.1358684782609,1.0415013658823,-1.0387215217391,0.90462036444545,0.76630017391304,1.0575095483577,-0.090029869565217,0.40325475451213,-0.82991347826087,0.3976024683854,-0.10474848478261,0.50323946873219,-0.18733782608696,0.33954387971483,-0.608046,0.44576253529839,-0.64194695652174,0.26319084951608,-0.022667760869565,0.49318111985664,0,2
0.42290983636364,3.1920292051762,-3.6919804545455,2.4251879501053,0.32196181818182,1.7399264966728,-0.37715393181818,1.3812496327911,-0.20098445454545,1.1525363077685,-0.85718938636364,1.0234523187093,-0.18839263636364,0.71741584023469,-0.57844118181818,0.77174588355218,0.27086929545455,0.65761528198894,0.14423768181818,0.37601213615894,-0.26545068863636,0.95782744289313,-0.014461840909091,0.57150690564029,-0.16050809772727,0.50256211664533,0,2
2.9722018857143,2.6422079054241,-2.1320337142857,0.86348808451068,0.57415571428571,1.2601912455435,0.25238350571429,0.83904628210912,-1.0829407428571,1.0359313457662,-0.57805357142857,0.71117922460373,-0.30825176371429,0.90654310010575,0.15381971428571,0.77578021723934,-0.092314657142857,0.62987597031393,0.072555685714286,0.37309114773538,-0.60386065714286,0.56836975866857,0.23039201142857,0.35980261008458,0.09768874,0.31654204054289,0,2
2.1897644411765,1.6463557650395,-2.9668755294118,2.8432266074148,0.41200797058824,1.2515754920499,-2.2951108823529,1.0577059323849,-0.36404316176471,1.2473835653274,-0.36585985294118,0.63370764247413,-0.3442905,0.81536195151277,-0.23870028235294,0.60248013984678,0.10945979411765,0.48893807941857,0.46123120588235,0.48081054849107,-0.49910181470588,0.655468311004,-0.37774860588235,0.5913652908504,0.12792411176471,0.23277983333465,0,2
1.8772108297872,1.3832162359772,-1.4386334042553,0.66218336146828,-0.86296987234043,1.1914178425332,-2.0464782978723,1.2617398596169,-0.49449136170213,0.46909799878909,-0.19365700425532,0.63985184792995,0.27302195744681,0.3359455835193,-0.90436074468085,0.39175153952634,-0.072547468085106,0.34099067571746,-0.21359710638298,0.33510850621249,-0.63064366595745,0.46515725802826,-0.85057317021277,0.38541312547592,-0.025879361702128,0.47299426744569,0,2
-0.29759759285714,2.6867883392973,-1.5589080952381,0.92091031260802,1.0520304761905,1.1861382408993,0.3756755,0.88612433677585,0.048809047619048,0.61097375116362,-0.34885080380952,0.64889971280702,-0.1365380952381,0.4282356386563,-0.26710914285714,1.2008065722421,0.2495904547619,0.35433015092401,-0.29037454761905,0.49082912248766,-0.40131399761905,0.55416689124736,0.13931276190476,0.27654118316577,-0.25556604761905,0.33531973864649,0,2
0.34812875,2.2871797972882,-3.0374375,1.6140108086592,0.9487496875,1.1913761164754,-0.2565010625,1.2022600037268,-0.2304154375,0.9966974279936,-0.6950629375,0.96984647044928,-0.533952065625,0.63374674319224,-0.3406978125,0.77346505278897,-0.1617784998125,0.6057755471922,0.23361321875,0.42277691909229,-0.09344609375,0.8584199376532,0.21878793125,0.50113556925314,-0.250969759375,0.34154049441327,0,2
2.2915765853659,1.8303509419456,-3.7840639512195,3.6501847842445,-0.28614668292683,2.2028134091382,-1.0913924243902,1.0758711881713,0.32062170731707,0.86344191283406,-0.33234573170732,0.79997880757012,-0.40352913902439,0.58372323720656,-0.52244882926829,1.057868409919,-0.093097512195122,0.57396256579596,-0.26652931707317,0.57978894802284,-0.30917487804878,0.50955160589742,-0.07131356097561,0.65563678947038,0.15926425365854,0.39681655303718,0,2
2.44650125,2.0164846836074,-4.036925,1.7544632590909,-1.463973125,1.4983723317225,-1.72663709375,0.98648658310407,-1.1839471875,0.93759778891736,-0.9938944375,0.55546805495382,-0.2207444375,0.34164613680221,-0.27336365625,0.50552393163372,-0.4074924375,0.53913331170981,-1.10564290625,0.68853407403199,-0.43166915625,0.48621996367649,0.114577190625,0.29464251191383,-0.43561028125,0.4521381211794,1,2
4.2778156756757,1.9297287998164,-3.2309713513514,3.3212764208799,-0.084618486486486,1.4343650733679,-1.2849683783784,0.71333313479943,-0.63381732432432,0.8961075277925,0.11755621621622,0.75704768552997,-0.011124135135135,0.82454794751103,-0.015676543243243,0.48511679692362,0.33254016216216,0.55634789585875,0.26585013513514,0.39571960600631,-0.418803,0.47989720513528,-0.28028673513514,0.54617409272804,0.17562518918919,0.49578914012838,0,2
0.514313625,1.8937672415941,-4.0319109375,3.2081627382169,0.7202455,0.60318685323745,-1.10966246875,0.87976940543861,0.1742178125,0.84746728218828,-0.38824653125,0.61568006594811,-0.034875775,0.47358836978354,-0.37236096875,0.89312019796209,0.37601309375,0.4663571862025,0.17955178125,0.40900417779382,0.27005253125,0.329118384131,-0.0459178125,0.38226513379349,0.1859990375,0.48909334659442,0,2
