mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.2347061363636,4.7551428212392,-2.3486039545455,1.4176691443559,-0.0093823295454546,1.4822770477501,-0.98113368181818,1.4968901911261,-0.85951954545455,1.1448536188148,-0.74262989545455,1.0185992317658,0.095685106818182,0.50032822285095,-0.3165895,0.63906400333031,-0.27987686363636,0.76069277830498,0.053517931818182,0.57995717921617,-0.52723945454545,0.73698648506538,-0.067651909090909,0.46028784389113,-0.3517605,0.6348349267135,0,1
2.5230169230769,1.3513928253494,-1.8919820769231,1.2320527254757,-0.46414319230769,1.0611900757532,-1.4750028846154,1.0459226399564,-0.16427111538462,0.83586382131,-0.27883576923077,0.44180308228313,-0.119620385,0.59678847775686,-0.034897846153846,0.63539548193859,-0.14080015384615,0.46958416907013,-0.18749226923077,0.56282874767235,-0.71319780769231,0.52153852372955,-0.046485992307692,0.68190326450015,-0.28257042307692,0.51346213380489,0,1
1.5696024390244,1.0241035667872,-4.1631163414634,2.5097439590327,-0.8651443902439,1.4074327841023,-1.7238719512195,1.053367982394,-1.0672168292683,0.66736012160927,-0.19658843902439,0.95475292277184,-0.35480241463415,0.50579882253819,-0.61832442682927,0.72550116699291,-0.76237887560976,0.61462719340233,-0.20856455609756,0.66655895748704,0.0077085609756097,0.421603350273,-0.2377077804878,0.50273767377283,-0.21718780487805,0.54585920534061,1,1
3.2867677777778,1.5132936048425,-5.2149155555556,2.5294323476451,-0.17179433333333,1.5156743480685,-2.0684188888889,0.81104166446811,-2.111158,1.0217156104592,0.17721615555556,1.3421302784456,-0.044705511111111,0.75772177026243,-0.4369728,0.67820312626124,-0.72374957777778,0.66131496428157,-0.28903037777778,0.43252247943242,-0.25362307777778,0.36088928406135,0.1695788,0.45961365846693,-0.17362631777778,0.48519444718563,1,1
2.8766033333333,1.6558735217848,-1.6525625185185,1.3369923726829,0.081267111111111,1.0378167451234,-1.0100403333333,0.88318059620094,-0.73606338888889,0.57294536370638,-0.34443074074074,0.52189628402675,0.1108177037037,0.73633103758386,0.0059589259259258,0.81452559201706,-0.24941659259259,0.46516718483535,-0.11271418518519,0.40257236129008,-0.32670188888889,0.61118214646871,-0.038838785185185,0.35712028213356,0.20512443703704,0.33820656437916,0,1
2.877026969697,1.5969434886445,-4.7029939393939,2.4419407729818,-1.4321432727273,1.5892450664798,-1.4548729090909,0.98520253325282,-1.5211206060606,0.6208304224521,-0.39132960606061,1.0914340457499,0.083394390909091,0.66423954266244,-0.73643363636364,0.69217625320136,-0.67168924242424,0.69039660388851,-0.71135878787879,0.61717734878483,-0.24985281818182,0.49794897250807,-0.15877039090909,0.55921225898096,-0.16611784545455,0.34873695283952,1,1
4.66071,1.1527940435741,-5.0268,2.5443659237618,-2.100037,1.0369068484107,-1.83015535,1.3420725171734,-1.471284,0.94385515712216,-0.30038835,1.0613205973747,0.2373205,0.61248000900009,-0.393887185,0.63115761655241,-0.8014476,0.61278504107904,-0.33341585,0.68953580078146,-0.09261762,0.47501375754894,-0.281102325,0.3813681144586,-0.05831915,0.37687876946112,1,1
3.6499730791667,3.5963698104787,2.2192120833333,1.6930386913291,0.57403270833333,1.4263597477243,-0.11818677083333,1.1765097810517,-0.59424452083333,1.2152962596156,-0.0702315625,0.56262923186718,0.087343870833333,0.42358092970224,0.4570138125,0.54805875853118,0.090614645833333,0.52651011343324,0.35344004166667,0.58025187599905,-0.4983104375,0.90728257436483,0.11411033333333,0.86993649550734,0.022415133333333,0.46722182417668,0,1
1.045254,1.0080489502543,-2.5870352631579,1.6207212926588,0.11188892105263,1.0795762320971,-1.0547166842105,0.85582445721652,-1.1584104210526,0.69260630448917,-0.89006997368421,0.76717623308545,0.37612269736842,0.58172746076001,-0.038700578947368,0.91209880261422,-0.11065187105263,0.60150482084137,-0.53745986052632,0.38238048390192,-0.047265842105263,0.59126585220643,-0.27287076315789,0.35547384734674,0.10503670263158,0.45432664873733,0,1
1.6978422894737,1.8748036106141,-4.7979342105263,3.0720927588686,-0.056879842105263,1.4250655598972,-1.5341250263158,1.1580717377573,0.29620676315789,0.8386951257549,0.023176560526316,0.92936398711389,-0.54466684210526,0.67439151955434,-0.18371486842105,0.74660358988517,0.38670318933421,0.360271694753,0.34883549210526,0.432942832983,-0.16626134473684,0.68544103533092,-0.14163531842105,0.4665884306102,0.15282785789474,0.32028540823428,0,2
2.4956477391304,3.129662851533,-1.7422915217391,1.2973671956261,-0.69338113043478,1.3662352972639,-0.46959672608696,0.87819215824454,-0.98099286956522,0.91202724758209,-0.48883861304348,0.67942855364004,-0.4594772173913,0.82621062879728,0.40610980434783,0.61776118128683,0.4641426826087,0.63555716547354,-0.11615841304348,0.56785243178199,-0.34352304347826,0.5181094627374,-0.23582132608696,0.5170324168531,0.056860196521739,0.3473737695951,0,2
0.720036,2.4266645999631,-3.5050475,2.1849254960968,0.770042325,1.5460897005136,-0.77073,1.4884448734216,-0.099882125,1.0470958805459,-0.637750375,0.92676911059451,-0.294186675,0.79724763587462,-0.23314805,0.76489344816301,0.04457943,0.58282609720993,0.396776275,0.36935022897482,-0.1083085,1.0572285598856,0.349302825,0.49768116989308,0.014909275,0.40070854665024,0,2
1.9500632,1.0632648924072,-2.0437388,0.58676758615875,0.95416964,0.96943008553607,0.111886014,1.2218421783535,-0.46832578,0.47913578553685,-0.36931964,0.62296631351709,-0.50767554,0.37223578718179,-0.47253861,0.83844891884838,0.54224792,0.37471569138833,-0.210932964,0.36068319414244,-0.450002878,0.26417237598134,-0.1005582336,0.41908086146783,-0.404019,0.34796934494722,0,2
1.7184956410256,1.7561967737784,-1.8941184615385,0.78291105572871,0.090280487179487,0.90118688953914,-1.2601796666667,1.2950492149805,-0.13620842564103,0.71237696278047,0.40897323076923,0.44169196817189,0.14104125641026,0.38409620324799,-0.29633169230769,0.49253599788588,0.52784128205128,0.34661522403106,0.077073769230769,0.40302718549488,-0.75951658974359,0.48679420444413,-0.67958515641026,0.54612024531562,0.0045890512820513,0.37887023011546,0,2
4.3494872727273,1.4610007941741,-3.3840572727273,2.7218384153042,0.44215393030303,1.4540404167676,-1.3946488787879,0.93587572431489,-0.31125057575758,0.92570918703004,0.0042942424242424,0.69136511120812,0.36635657575758,0.88935362981158,-0.20082974545455,0.33418229230457,0.32532221212121,0.26214930457808,0.113854,0.35915665145997,-0.44843987878788,0.30508808787555,-0.011854939393939,0.52138059061385,0.016644181818182,0.45753708011843,0,2
5.2713267567568,2.8812559480762,1.9701377297297,1.1871584165459,0.22305597297297,1.4996365502348,0.027075756756757,1.2215301753907,-0.39492459459459,0.88403066011287,-0.30332862162162,1.030877822299,-0.0068262702702703,0.7103841846761,0.11636594054054,0.60096293216202,0.25632184594595,0.78333905895137,-0.0006515027027026,0.40719819172401,-0.95553486486486,0.94663069939433,0.33903249189189,0.65983814324925,-0.20694157837838,0.40090223597247,0,2
2.8227376923077,2.1992767600532,-4.1399603846154,2.8194856176376,-1.1645214730769,2.1525718078224,-0.60914180769231,1.2201693033362,-0.65465538461538,1.3406396176029,-0.91897946153846,0.91573996875222,-0.079933307692308,0.71063383390381,-0.29128692307692,1.4336497106384,-0.51809165384615,0.46796254106654,-0.83251942307692,0.68790948568321,-0.36198473076923,0.65525621877116,0.085789423076923,0.42533542546896,-0.21977576923077,0.47201012035616,1,2
1.85938375,2.5966696486543,-3.251853125,1.5396030858196,0.51169021875,0.62683141186814,-0.415172125,0.90062626086354,-0.59327134375,0.82342553489575,-0.91011374375,0.80876045871755,-0.78346365625,0.95697193671874,-0.59214846875,0.5427182786941,0.14849984375,0.40989297322686,-0.16627505625,0.38182185751987,-0.20853753125,0.62661352168886,-0.2921288125,0.39280582088319,-0.13410340625,0.30418731941867,0,2
0.30701666666667,1.8015194781464,-3.5378233333333,1.6354977246064,-0.19211777777778,1.2650517076311,-1.4920379259259,1.6147622676508,-0.12663478888889,0.67046129458493,-0.271014,0.76007499618447,-0.29517240740741,0.65459028421784,-0.17679384074074,0.5392409613941,-0.0061304851851852,0.46178126615111,-0.19950324444444,0.49619708184081,0.048933677777778,0.28723250259721,-0.14989735925926,0.34662483724102,-0.034174948148148,0.32213613772233,1,2
2.3980691142857,1.7455457557744,-3.7716438857143,3.2830174137177,0.78025774285714,1.0701298888202,-0.95912142857143,0.57409050306497,-0.11050700285714,1.2480508907604,-0.60946008571429,0.68219407045437,-0.33428322857143,0.83586770562637,0.088306885714286,0.46604727723739,0.069473,0.61682519092782,-0.0041860857142857,0.37608376035919,-0.14494528571429,0.55706399808961,0.0350182,0.52505325865248,0.0947078,0.47272332259221,0,2
3.7200137254902,0.54235520305626,-3.7531764705882,0.58686212850869,-0.59133162156863,1.024979917847,-1.7879819607843,0.83469006205549,-1.6993990196078,0.55970351289419,-1.683151372549,0.3880230399366,-0.44655715686275,0.49504739515836,-1.1592888235294,0.79111384877285,-0.41195744705882,0.45528637917032,-0.95698647058824,0.35147776665703,-0.11040443137255,0.42462066296121,-0.4866781372549,0.49968548332852,0.071649711764706,0.54845218063611,1,2
0.60784626470588,1.0704246059589,-3.0054323529412,1.8099267477411,-0.052340617647059,1.0387319086565,-1.2093602941176,1.2598042631169,-0.22647418235294,0.48644217146219,-0.44058543823529,0.47293866308984,0.0052738352941177,0.39995851333576,-0.24560711764706,0.81544385136298,0.18736352941176,0.26890472770506,-0.15297941176471,0.25011784204581,-0.13462199705882,0.58331764770209,-0.19328120588235,0.37348674688943,-0.038206805882353,0.25618855400317,0,2
3.7815785294118,2.8644890979187,-4.6759382352941,1.3134209109879,-2.2432764411765,1.9801910775521,-1.7604423823529,1.0663150543686,-0.41704644117647,0.93824286669758,-0.62906985,0.81804323411207,-0.41628491176471,0.49102889465868,-0.42228329411765,0.49399671261752,-0.79322314705882,0.64933488656272,-0.45836826470588,0.33340616412306,-0.31653891176471,0.52093266402953,0.11137417941176,0.31831025713336,-0.24387882352941,0.40989833918033,1,2
1.45512375,1.2777150530303,-3.9606433333333,2.6901320800329,0.97265529166667,1.1323270575809,-0.37524970833333,1.2957509684675,0.67073758333333,0.85763303482569,0.33858283333333,0.4366630654842,0.3674555,0.55202389602331,-0.11726858333333,1.0236582807939,0.448735875,0.44873980799627,-0.33308978333333,0.40919280433348,-0.4686493625,0.48386796332936,-0.19807475,0.41680001523675,-0.19162529166667,0.4926705988631,0,2
2.884376744186,2.3282495580144,-3.844511627907,1.2724094092502,-1.8971051627907,1.3660113290941,-1.7845147906977,0.88539999937018,-1.5364800930233,0.88739251039519,-1.3523935348837,0.83021827092844,0.24129504418605,0.95663546423323,-0.074634244186047,0.65771295814195,-0.018034493023256,0.4544605038615,-0.64324851162791,0.61506856039992,-0.18889453488372,0.51701695403659,-0.28414902325581,0.69072973320878,-0.08319923255814,0.84257708965121,1,2
1.0693187333333,2.6107506213828,-3.6227191666667,3.0277067818462,0.60803218333333,1.1017200151104,-0.23609563333333,0.84874311336348,-0.67791925,0.92472630026442,-0.91001399666667,0.68134059177641,-0.5956456,0.97019857917133,-0.526149245,0.91452831480951,-0.0021808333333333,0.76888262878763,0.054624543333333,0.41119249284975,0.25698446833333,0.64987745066531,-0.011156178333333,0.75325631998908,0.140230765,0.42404320593536,0,2
2.5529147567568,1.5164832783587,-3.9331810810811,2.2915024259251,0.49367562162162,1.2687815517109,-0.79120997837838,0.70982436472726,0.431775,0.90978485038194,0.31258616216216,0.63946744578639,0.14856491891892,0.4405485247631,-0.1597123972973,0.42468141096627,0.16248710810811,0.40829470766902,-0.0056766486486487,0.50110974800942,-0.53649146486486,0.66278636436283,-0.18309516216216,0.49602046750493,-0.091887972972973,0.3707961499178,0,2
2.4596179473684,2.274725190507,-3.1467421052632,1.9949485462254,-0.66504652631579,1.9623408421289,-0.78653052631579,0.72317383898358,-1.0378813684211,0.93973792007631,-0.8187209122807,0.56971391871363,-0.36568401754386,1.0333655209151,-0.46783785964912,0.83904534484819,0.44890321052632,0.39550972225151,-0.15987585964912,0.52064607249308,-0.69922364736842,0.76274367554208,-0.4762660877193,0.49418016311996,0.17728784210526,0.40327335280927,0,2
3.0409560526316,1.8019674460383,-3.8538289473684,1.8504637828205,-0.72770478947368,1.2173708003611,-2.0116876842105,1.2814948612134,-0.46357815789474,0.75929422893499,-0.46055651842105,0.60601461511597,-0.073819394736842,0.57313920246222,-0.72084263684211,0.62339404161969,-0.0023905842105263,0.31805772153199,-0.46267371052632,0.3964153928247,-0.80056421052632,0.83656384360018,-0.62237171052632,0.59461505333145,-0.30799539473684,0.50048594487897,0,2
-0.66155641666667,1.9622833470161,-1.6539294444444,0.54668519519893,1.1983623888889,0.89896777518936,0.20809666666667,0.96483988460089,-0.15452639166667,0.41145225881934,-0.37069444444444,0.43301308571858,-0.46105160555556,0.4486171086037,-0.67970945833333,0.98528218272361,-0.028403905555556,0.30703355395872,-0.64517169444444,0.41567873736489,-0.37854780277778,0.6506063102621,-0.16929252777778,0.35028067973234,-0.064505575,0.25998474165749,0,2
1.4905202173913,2.6750595203744,-2.2266304347826,0.54401454578922,0.34046254130435,0.86551108847844,-1.279843723913,1.3426464814222,-0.72355897826087,0.52417298860431,-1.089078673913,0.71653356228378,-0.61517626086957,0.65188034487698,-0.68465126086957,0.69220982104151,0.083786913043478,0.32061120915308,-0.031750366521739,0.33749933982674,-0.24326665217391,0.80508582483131,-0.44409532608696,0.6392331205213,-0.20030958695652,0.36210951637079,0,2
2.2870990882353,2.146121900826,-3.8908735294118,2.8235574556055,0.95058920588235,1.252673177912,-0.58462773529412,0.90430016644609,0.35206479411765,0.72291737137428,0.28087269382353,0.6164461199293,-0.14154211764706,0.56362492047741,-0.040253511764706,0.7110004938211,0.17491217941176,0.4969425787424,0.070091808823529,0.48299590029834,-0.36467925882353,0.32249176142739,-0.068324670588235,0.36347020801354,-0.23437932352941,0.2942891006861,0,2
2.1253919047619,1.4773210906348,-4.3284976190476,3.0479621805645,1.4968347619048,0.52013224071814,-0.42127857142857,1.189963505656,0.42772261904762,0.64192105996584,0.061757442857143,0.32897944361898,0.0055712857142857,0.51031998299733,-0.51757414285714,0.65526827009316,0.50298100952381,0.5563744900188,0.040264476190476,0.41586734257093,-0.4881590952381,0.52653027311021,-0.032790442857143,0.59337640683596,-0.39163042857143,0.24490248524251,0,2
1.408131025641,2.2266061843265,-3.7765230769231,2.3872522244861,0.87334717948718,0.65117330556603,-0.17573625641026,1.0419996394656,-0.36178320512821,1.090553945736,-0.70578287179487,0.72583460023497,-0.57055197435897,1.0176724717702,-0.33791251282051,0.60886815530061,0.22391576923077,0.48869131761416,0.047282397435897,0.35446629800143,-0.10286443589744,0.61630509437024,-0.019053697435897,0.54276900598099,-0.25041241025641,0.39114530673138,0,2
-0.64284357142857,2.0415264218108,-1.2862853809524,1.2062161344188,0.7931395,0.62428864437928,-0.49648579047619,0.73202316434572,-0.10898211904762,0.49668163189499,-0.3812189,0.45586084145638,-0.027162811904762,0.3915484066822,-0.11903497619048,0.43244684952877,0.66651080952381,0.34312278242637,-0.2786064047619,0.40151613405109,-0.40937773809524,0.52360997892288,0.071947619047619,0.41921441225435,-0.13207210952381,0.36529923617547,0,2
2.6885,1.473633859626,-1.0029912121212,0.57871161216367,-0.81391409090909,0.92445451305036,-2.7195696969697,0.89345333393757,-0.57974084848485,0.45519112793979,0.3776925030303,0.44953106557631,-0.16625724242424,0.59006487581842,-0.54704597272727,0.4661135446772,0.037373333333333,0.58402677943321,0.26450762393939,0.52997996362017,-0.6229096969697,0.60102435744765,-0.51736893939394,0.27025774983914,-0.43210242424242,0.41602950659706,0,2
1.586925030303,2.3103212907239,-2.8251939393939,1.6724824564808,0.26541872727273,0.66805006147069,-1.0273067575758,1.117980438954,-0.95944706060606,0.91715627624945,-1.2363967272727,0.96537634630844,-0.32523054545455,0.73484618237082,-0.76184345151515,0.58840853377044,-0.045656079090909,0.40649121437024,-0.19719260606061,0.4327719252157,0.2894216730303,0.51290434449976,-0.38690224242424,0.59925722893859,-0.24355216878788,0.39780303706667,0,2
1.2798110375,2.9992262221249,-3.69666075,2.2923657901875,0.3165524,1.1929678578774,-0.83402225,1.4795892576666,-0.376002675,0.89132869978952,-0.581368705,0.67254128592577,-0.4686190625,0.74149406457979,-0.6248963,0.60420971934951,0.07909645,0.60694749149873,-0.217967325,0.44106906932199,-0.26147505,0.69234879028276,-0.2995645775,0.58497108610409,-0.27328635,0.42655800517389,0,2
3.6580158695652,3.9417271964681,-3.5863445652174,0.9283277700901,-0.22178906521739,1.6389575943221,-1.5335761304348,1.164527748217,-1.6385681956522,1.3788014240933,-0.95725839347826,0.83686941029509,-0.34160705869565,0.87596073538046,-0.054545826086957,0.56198022947251,-0.60304515217391,0.64552941468116,-0.68271030434783,0.63451517942743,-0.13942693478261,0.44176692961927,-0.60289132608696,0.5824094821133,-0.13879243478261,0.54170963022107,1,2
0.17841459259259,0.93992029305891,-4.6391703703704,3.0047664461916,-0.19703037037037,1.5360326570759,-0.32618037037037,0.78371277652297,0.59180925925926,0.91393176499053,-0.049757240740741,0.53951070901154,-0.37012088888889,0.44915440924956,-0.24732555555556,1.1243233028486,0.013437481481481,0.51891551692868,-0.32448976666667,0.74796016593221,-0.35319888888889,0.55969137963659,0.15035244074074,0.52266628068276,-0.27074662962963,0.32182296883042,1,2
1.6571229166667,3.0077976141058,-3.7314779166667,2.2668851171458,-0.10359779166667,1.1854000485131,-1.4251993125,1.557392614779,-0.55399889583333,1.2983288805511,-0.48780183333333,1.0653872769802,-0.26931615,0.76883548645604,-0.53800642916667,0.67203342838483,0.11612272916667,0.3541432086874,-0.45392562083333,0.58894807144813,-0.2557386875,0.49271388686197,-0.44394944145833,0.60442923911349,0.015384135416667,0.51554368319315,0,2
0.84940783783784,2.3059098264561,-3.7071710810811,3.1936395966809,0.090113783783784,1.2267140956391,-1.1074033459459,1.1911275207311,0.047177632432432,1.1154446821799,-0.5188702972973,0.48940612952914,-0.16405392972973,0.72492471821532,-0.28685547567568,0.64865580193254,0.59593602702703,0.39913441269235,0.10385308108108,0.60482164692033,-0.036846081081081,0.5710352124533,-0.070287094594595,0.5142264814339,-0.07360972972973,0.52468009936561,0,2
1.8335165555556,1.7145953250985,-3.7160994444444,2.8635577368507,0.74089338888889,0.87575141704568,-0.46710391666667,0.61066710170265,-0.28073772222222,0.80170415748772,-0.80726022222222,0.83009568468926,-0.21114086111111,0.72074080600816,-0.53970296111111,0.66518929555673,0.334450875,0.44996849231473,-0.19829390833333,0.33046567218184,-0.055544333333333,0.39134893864378,0.00529075,0.41636356267432,-0.050725975,0.31899714625435,0,2
2.504696015,1.885411540626,-3.4290823529412,1.4956038456817,-0.042802352941176,1.283321153862,-1.6036589705882,1.294652502259,-0.26600391176471,1.0605424158546,-0.24806929411765,0.59456853495799,0.13199614705882,0.54535084972294,-0.84699002647059,0.67090909740698,-0.0068354705882353,0.62578374439504,-0.32527411764706,0.47361566456599,-0.33832891176471,0.40110785976683,-0.56054970588235,0.64450448216159,-0.40153295882353,0.4659437205596,0,2
1.0240043636364,1.5876876797206,-4.9005696969697,2.8972611532257,0.21159575757576,1.4579031459891,-1.2055552121212,0.92861888335014,0.37019090909091,1.0017791530961,0.087639545454545,0.78563159766989,-0.39588545454545,0.74840476746283,-0.11292078787879,0.79596536699672,0.44199084848485,0.43777827490493,0.26429906060606,0.41580560606158,-0.094676515151515,0.50838813540599,-0.074740687878788,0.39666155125766,0.15704357575758,0.36828553004001,0,2
1.3662174285714,2.8295601385115,-3.5937314285714,1.1023312120285,-0.46225934571429,1.2678119111641,-1.2890554428571,1.2235838314717,-0.94345151428571,1.0085503802243,-1.2209312314286,1.0974696944138,-0.11621742857143,0.47740992182276,-0.13586214285714,0.45343815952842,-0.14116528571429,0.50694331420841,-0.38322364571429,0.52051346522919,0.12393889142857,0.34498504293324,0.14516714285714,0.42771127288769,0.40696897142857,0.56832265906661,1,2
3.6919214705882,2.1167672915045,-4.3181235294118,2.8460363859874,0.19564054938235,1.2838608843817,-1.2425848911765,1.1664665880971,-0.61207685294118,1.1058396593796,-1.1152472058824,0.86417984898569,-0.70796629411765,0.81187768819913,-0.28616544117647,0.56028214688763,-0.17509841176471,0.44335893270392,0.039181550470588,0.34607466864885,-0.46750873529412,0.54229887841622,-0.060299147058824,0.63503185087503,-0.34401082352941,0.41461103005797,0,2
4.6987187654348,2.4289778061229,-2.8497750217391,2.4558561153863,-0.57292719565217,1.6129738685569,-1.5744193043478,1.1146216616651,-0.72755795652174,1.0745325141244,-0.58219657608696,0.75413311297139,0.019483352173913,0.77294696036973,-0.60168006521739,0.71009098030976,-0.13465641304348,0.65933564555713,-0.010305739130435,0.35221461404028,-0.527772,0.62364579105367,-0.69781406521739,0.67368497490052,-0.048437104347826,0.3674885360915,0,2
3.2680391489362,2.2562336521148,-2.4800191489362,0.57053465616791,-1.0384023638298,1.0267434119453,-1.4635608510638,0.87076308026004,-1.3018895170213,0.67445466572386,-0.22106738085106,0.60891140443947,-0.5498644893617,0.66314686445921,0.35027345404255,0.64808736912091,0.2496965106383,0.39783191744081,-0.79498605106383,0.48135862296595,-0.73387457446809,0.49926009471279,-0.16045690212766,0.34423301639094,0.13246141702128,0.32917916378988,0,2
5.1760430769231,1.1289517252498,-2.3920769230769,0.47181494604729,0.24679225,0.98528373681944,-0.81749590384615,1.0280306789981,-0.96789640384615,0.41116900759477,-1.3565703846154,0.51962433616457,-0.70815923076923,0.45108094600998,-1.5276871153846,0.79423953335719,-0.28407172884615,0.63622836254403,-0.75331953846154,0.34869753773714,-0.26249284615385,0.68024281398317,-0.37394093307692,0.5906331124759,-0.23935948461538,0.34847176003054,0,2
1.7367109347826,2.5821367916393,-2.9535608695652,2.0142899135577,0.7140152173913,1.3346761692859,-1.254371,1.7404350910927,-0.69457639130435,1.0264809286164,-0.62460804347826,0.98406768244302,-0.5220785,0.6722268026586,-0.22598518913043,0.89761235461295,0.1893467826087,0.52415560396483,-0.038977408695652,0.38141568763801,-0.3289162826087,1.0491914618648,0.0096099130434783,0.4351846092563,-0.0043421304347826,0.45116409593857,0,2
1.9991357894737,3.6794417302626,-3.8960315789474,0.9522916166875,-1.1669272368421,2.1272563335051,-1.2368751368421,1.1520727287765,-0.37102292105263,0.70014933903792,-0.5785435,0.59471891685868,-0.36608836842105,0.63434686811905,-0.64655971052632,0.61913081383836,-0.74055735526316,0.70380597158808,-0.51386636842105,0.47955658842811,-0.31977602631579,0.50349615132959,-0.25403071052632,0.39690715503045,-0.35028102631579,0.39784141559033,1,2
2.2630282222222,0.97901409476924,-2.1271968888889,0.49800983344072,0.50629228888889,0.84879217886114,-1.5069003333333,0.70976613261646,-1.8568124444444,0.54036806439132,-1.2939635555556,0.44394478054098,-0.064433555555556,0.57821157780082,-1.2373941555556,0.76845411454472,-0.7504792,0.4115604705936,-0.63740117777778,0.34873078705712,0.090281504444444,0.3722629683684,-0.84733866666667,0.5510200206268,-0.50127495555556,0.43342338215021,1,2
-0.068940191489362,2.0777446828986,-1.8036276595745,1.2476014850533,0.61416321276596,0.59764889533674,-0.83523227234043,0.931544579987,-0.30886138297872,0.41935049518448,-0.38518391489362,0.41055225206511,0.1058359787234,0.62536588047143,0.01349579787234,0.42173214804633,0.61375853191489,0.38230510422942,0.017641053191489,0.32363347994962,-0.15591714893617,0.6503751098988,0.017593104255319,0.52967208176136,-0.17276638297872,0.36838306744149,0,2
2.564426744186,2.6623928587598,-3.7742953488372,1.2545665929943,-1.8916331860465,1.5477363257409,-1.6252246511628,0.98134692086201,-1.257322255814,1.0426675582674,-1.4315653488372,0.89331649173791,0.39868718604651,0.92477152689833,-0.1907946744186,0.56635345927387,-0.28962493023256,0.54312432976362,-0.70595174418605,0.66694039059118,-0.084001186046512,0.53767356261082,0.019011872093023,0.52697084653376,0.057003,0.79746286255885,1,2
3.2647716981132,1.258361727401,-4.152758490566,0.44327490871021,-1.7904796415094,1.0868991012522,-2.2585254716981,0.86482870267582,-0.54710722641509,0.73263684697566,-0.56484843584906,0.67787908017091,-0.69282335849057,0.3663380653961,-0.68786837169811,0.38364679107705,-0.5908586490566,0.56156977515906,-0.84301364150943,0.38689531275884,-0.51155820754717,0.41951093632842,-0.17320786792453,0.51949265583872,-0.12165980188679,0.38485312599601,1,2
4.1033437894737,2.1892651015313,-3.5274894736842,2.3868332060648,-1.8187139473684,2.3014237346975,-1.5860926842105,0.7365792562481,-0.45556413157895,1.3192565231635,-0.33115684210526,0.64482978774943,-0.55833297368421,0.86427278243639,-0.42206771052632,0.65081083165811,-0.22539125,0.57637256216432,-0.37198607894737,0.4687301982837,-0.73734136842105,0.7468610060061,-0.30359163157895,0.5929205187618,0.22611700263158,0.53353676477899,0,2
3.0801755897436,1.6155185472654,-1.5219151282051,0.7968113744003,-0.34593472487179,0.78994603373926,-1.7739612820513,1.2274079734728,-0.36497425641026,0.53940983948246,-0.35399551282051,0.42194085071652,0.23832120512821,0.49647221574937,-0.71866981794872,0.39872358461921,0.37236846153846,0.45864654486791,-0.052675165384615,0.24551145263973,-0.62340267461538,0.32494587532191,-0.79922107948718,0.50311956238958,-0.069631364102564,0.27668981547608,0,2
3.7642606060606,2.065364326731,-3.7311039393939,2.5919385357237,-0.016278939393939,1.4823906023428,-1.5066928484848,1.0105840587323,-0.47694090909091,1.0653165428808,-1.3010208484848,0.8713815034683,-0.60461936363636,0.79662676367878,-0.24271415151515,0.45248625705821,-0.16686687878788,0.47973982343095,-0.036622675757576,0.34308543517345,-0.527888,0.53125141052772,-0.11212490909091,0.64078032789449,-0.40243212121212,0.45054901012632,0,2
0.57340695652174,2.0280495343244,-4.3183782608696,2.7540624368465,0.23032956521739,1.6819682173999,-0.4695782173913,0.95960663701259,0.190791,1.1765637724534,0.23040017391304,0.47261321074359,-0.3198057826087,0.83788076094602,0.032986865217391,0.80448445428984,0.50518613043478,0.44460117645684,0.090300043478261,0.42249598623053,-0.44595691304348,0.71112081473519,0.12813465217391,0.43411770533514,0.16716634782609,0.33062384555164,0,2
2.2279437384615,1.5908096267334,-3.1312256410256,0.60161105406083,-2.0926469230769,1.6824382202002,-2.0117869230769,1.2877682567787,-0.15266794871795,0.57943546823602,-0.255116,0.63768077121587,-0.8025241025641,0.37297918145461,-0.98938541025641,0.51358803211003,-0.4890418974359,0.47900987068893,-0.82932615384615,0.37975295124267,-0.67388299230769,0.32211412732123,-0.019295897435897,0.45409772293868,-0.52408938461538,0.42073045524845,1,2
5.1825065,2.4676778929477,-3.23309625,2.0893380490309,-0.990282475,1.3853870881134,-2.167289,0.91186513093439,-1.035616675,1.0736456204764,-0.14094505,1.0258437866009,-0.04115945,0.68887801159625,-0.537281425,0.68759482032182,-0.0954479725,0.36153583815432,0.107246775,0.39091583659603,-0.804637175,0.60025330431031,-0.45869755,0.35397740767491,-0.2629824525,0.41226253469179,0,2
0.80334466666667,1.7051246426381,-3.88585,2.7969026752654,0.3812467,1.4390270371601,-1.1686926666667,1.0242832004901,0.36535762,0.85720888089154,-0.31930796666667,0.48662997043376,-0.0014546666666666,0.44468198751267,-0.4673447,0.71334492638256,0.29139812666667,0.31752130043212,0.0444264,0.37801096362942,-0.31781503333333,0.60219994105139,-0.2708801,0.78318687383937,0.024787773333333,0.36251926864577,0,2
