wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
506.89655172414,0.31129305382322,0.3067842498191,0.05459102513665,0.51187884106399,0.15102084882752,0.23665695792736,0.077471328914588,0.03581620864321,0.14385597664131,0.59834610028287,0.39935478032834,0.14765215454153,0.056616794133042,0.070514912950808,0.036242780561129,0.06864670996742,0.033904313993849,0.042848972457612,0.01874803845784,0.043948708359537,0.13164311667068,0.28655192139628,0.17836567960207,0.074473812539241,0.032181715991975,1,1
479.34782608696,0.52806764280843,0.56942325108613,0.35270307264973,0.77602855905729,0.31277696545467,0.45431296475768,0.16162146534714,0.16535019784937,0.44763583788619,0.80734272071462,0.41181636077424,0.26111900631227,0.18172013254395,0.13451140005681,0.124294094077,0.13258613193837,0.094809599169694,0.080712681913234,0.12014114716683,0.19401390048056,0.41139415412602,0.36543513930673,0.16956215037675,0.066567183881642,0.057201902899726,1,1
479.34782608696,0.27926836769746,0.27766505532643,0.038964970290379,0.49671034880785,0.083226924192407,0.24917668858407,0.067191893236294,0.027299808745648,0.18621243162461,0.54871404201472,0.24730205714001,0.084915525508895,0.041696826215632,0.036146891923592,0.098836574734377,0.060999580528279,0.041037508117202,0.022942601303778,0.021974262183066,0.07835622911815,0.26508258912547,0.25731747508499,0.08367652320671,0.026094933171706,0.021330674624849,1,1
484.61538461538,0.23059099763547,0.22067675174848,0.052138050025433,0.6690017205782,0.13698117526297,0.4804077869391,0.15174428048898,0.033642909694488,0.11642000554469,0.81756472916363,0.31855623577127,0.13001764265014,0.061776654211314,0.050753708058705,0.089132955957916,0.14294936307404,0.058690565404438,0.043888512910866,0.024252591010859,0.045497927191758,0.39546720089145,0.50127644311956,0.26077988369375,0.070552158915007,0.041732418314911,1,1
441,0.3146717015259,0.25877074865564,0.30556223612527,0.30267085661454,0.49958103547004,0.15263318202612,0.078506053424535,0.3250482576838,0.8622437461399,0.28899698129383,0.1151284078105,0.13202644393662,0.069395246808681,0.073679115782911,0.044161560543401,0.043817296526668,0.043663013718601,0.15308445020381,0.58526046953628,0.55252043808317,0.17657182388517,0.098849545784244,0.043127225512862,0.057169556208624,0.034779879827086,1,1
490,0.35413585300294,0.31970239425162,0.07428704306568,0.74060089706864,0.10045600715175,0.49136889067721,0.086564440979225,0.035936271090311,0.21699045537049,0.79061932007075,0.21677459413396,0.084238641764752,0.049239567067321,0.048140280365529,0.070211466093148,0.067807709249357,0.056055185351142,0.037381918533965,0.02245961965995,0.082324869621362,0.43520518467869,0.49943314242532,0.19182284675332,0.052308230628282,0.032900935508484,1,1
490,0.54520024601693,0.54500634591453,0.045375186068958,0.85684947778342,0.21691466881081,0.33600738462188,0.084156968718588,0.025798416935078,0.11247338881983,0.96348745988452,0.70734609595524,0.21450791935577,0.049191271980185,0.063454416682295,0.02604737875399,0.082694342548609,0.021256575041319,0.028513377178928,0.017566592530581,0.025848545841322,0.1404448938213,0.3809116519091,0.27575979797056,0.057749758950226,0.019463926362357,1,1
512.79069767442,0.38348774018299,0.36500711325764,0.10798121287278,0.48089944038866,0.42655186529069,0.19064269487034,0.11093617236417,0.039724309305497,0.057046847963312,0.49587883214346,0.87214351173362,0.39107653236376,0.05477678167867,0.044462629659789,0.033213803320962,0.054874284025238,0.067557088696078,0.02603096594765,0.023970988982067,0.01804910515981,0.039344023588988,0.17767481045794,0.36092283947619,0.23234032639007,0.052798811121767,1,1
479.34782608696,1.5417564442057,1.536250527113,0.10197479160748,2.2596628207597,0.25932191652204,0.78056238467277,0.24315854556714,0.064220077851321,0.80750856894158,2.5249872545516,1.2273381874574,0.28582233405018,0.13941602450946,0.087853534549961,0.26166933870697,0.22467203794102,0.14262273465157,0.072135633798701,0.030983865516183,0.18976035681561,0.88871180894587,0.81592294552125,0.28883989283327,0.065703193865614,0.040397744541004,1,1
474.1935483871,0.2561855596133,0.25120367243025,0.066357849414819,0.51669749473625,0.086270109649934,0.30795791574318,0.057398920976198,0.042772116918435,0.32585864351885,0.54365277846517,0.18317805250696,0.076408759633768,0.084157149716158,0.039553946766789,0.10437232633207,0.051071624944922,0.036823364984644,0.022527399685791,0.041544317938197,0.19885962750194,0.47209564964648,0.29821842990876,0.064604453521315,0.031765395262928,0.022075074440631,1,1
393.75,0.69403289706074,0.31303448988157,1.3903615632169,0.38690203414559,0.4948462600504,0.066982784148724,0.67897989850045,1.5540887163414,0.8430736264695,0.34015468861774,0.16522176676255,0.32213949220394,0.17685802841426,0.1128307312405,0.046288060063927,0.19321203868695,0.59665641856499,0.46261177736384,0.22579687357112,0.071055513209331,0.07502071704773,0.099651468621947,0.056296739750649,0.037539488579072,0.11425237397561,1,1
506.89655172414,0.096764685027362,0.095120203544444,0.033722246984141,0.26565727732442,0.087808725396886,0.19141547516195,0.054634183910233,0.024036553741772,0.030297288290552,0.31459101352119,0.22874212305837,0.086878079461953,0.039173050079373,0.056895032646219,0.027771236817673,0.055412773555132,0.031563749399597,0.035917221048569,0.024506165616678,0.022472207115629,0.04297188832086,0.23233760468813,0.24775222632954,0.10063884245817,0.024966278428989,1,1
479.34782608696,0.57840846647571,0.57367185315506,0.12982392256308,0.81557616759354,0.20228474325285,0.30887297715113,0.09002579439618,0.086780894352601,0.53789485889843,0.85241417313692,0.46233778792382,0.22131127828385,0.086783595107543,0.050508133976413,0.19489828611644,0.076254276401079,0.10795815823232,0.05299405473517,0.059034265755176,0.21048429606352,0.43327054821266,0.28801974693896,0.12347259735447,0.059237467077289,0.048434986288918,1,1
441,0.17723241740553,0.15868071170807,0.21148998338628,0.18642389394416,0.47020016329762,0.15898326248001,0.040505804904572,0.21998755725496,0.85184531178893,0.17602204535059,0.10417084819537,0.1773309988426,0.043877613571605,0.13730008613001,0.048277873871023,0.06314573569066,0.042330935196972,0.13609225890481,0.64096846627628,0.61376373886525,0.20645355400465,0.058516962853137,0.02951588017671,0.06131456057493,0.053438584160782,1,1
450,0.73586697363528,0.69804669809089,0.59715069417998,0.91992969822729,0.737074044295,0.60449067258328,0.31744780016021,0.48083971802018,1.0751765163477,0.89415623339072,0.60087804562907,0.3541278759399,0.32048498616509,0.20569704584399,0.17636459380258,0.29235479175234,0.16410275854804,0.25355625056191,0.47637952660111,0.7424000020321,0.68086348547836,0.43701749182442,0.29752486634107,0.20067159481368,0.20478305544009,1,1
512.79069767442,0.12087506697568,0.12005713994834,0.053793407340258,0.21362755643267,0.13469929663211,0.12352485557617,0.053589256965003,0.024341846792591,0.03765272836762,0.23450947713794,0.27824479162694,0.12875109134354,0.045310025721734,0.043326261144561,0.032826794321686,0.043032681073382,0.061846565797187,0.028508570692287,0.02774941115961,0.021602439984262,0.031783844130367,0.14186253666284,0.22430343518782,0.11092149350547,0.040316265278647,1,1
565.38461538462,0.01966304900375,0.03425653956355,0.08682013707628,0.020220454201667,0.32981310059449,0.03168610378791,0.20248467063202,0.037668985928276,0.015859252236883,0.017924857671822,0.072320058444501,0.35919540963226,0.088998620062674,0.031178744740524,0.02940134294544,0.059009056087774,0.014204379242512,0.029663160840308,0.032245447020825,0.014062539979222,0.01923918615332,0.014786478540435,0.018798309566276,0.044783947471353,0.25157002641367,1,1
558.22784810127,0.050345599675781,0.065765774203781,0.079971366984765,0.050896656264021,0.24207894946492,0.049183405610927,0.26342804430235,0.051945755076095,0.027198499419458,0.04593787020221,0.21871423287634,0.25155531237963,0.078495168143796,0.047859773825895,0.038438732439212,0.055723492289193,0.032491610204538,0.042805654943274,0.026875962840709,0.031337671675637,0.020221332898435,0.028833180256786,0.040604029350786,0.17602200798703,0.28976363457759,1,1
518.82352941176,0.4170742697122,0.4317411635566,0.2087733297888,0.47831058683481,0.5486574310192,0.17507413725357,0.15124497854282,0.11475353717339,0.1389952063455,0.51338032685443,1.0149680419444,0.5380515983638,0.16237981845676,0.12573300070581,0.14914714097811,0.07104571191813,0.26366786798729,0.082962818922441,0.089957197846045,0.052810548857397,0.052912383240415,0.14170141460599,0.37958108988409,0.23800625453684,0.11092321905161,1,1
512.79069767442,0.13857315376802,0.14332349340944,0.098523923972293,0.34631049627022,0.14649650765594,0.25743576678815,0.11227717638333,0.040707475663663,0.086800205305271,0.45163654515878,0.23793423445432,0.13663912348523,0.087338934065669,0.08708772147529,0.03799063248085,0.096470044442566,0.058630706589677,0.039410560983709,0.027264879310812,0.047719429430059,0.1215333638729,0.30014063438913,0.28497187556176,0.10354951644851,0.042931316625098,1,1
469.14893617021,0.13595919779012,0.13826214351566,0.033299173159757,0.30459351597938,0.050060536058978,0.19558108965809,0.033755113780161,0.02407823526813,0.14019043632811,0.31233654809434,0.10517270386538,0.044341272088457,0.055111014206589,0.029277921680035,0.066233022322686,0.029212526118087,0.034932832441752,0.027126286828442,0.026431535554936,0.075913997299555,0.25632801467751,0.19415242634666,0.068137413217495,0.028568764837403,0.02428362800393,1,1
469.14893617021,0.29479055564588,0.28745624709051,0.073710921032275,0.33339266639329,0.062514217844865,0.089236764248991,0.043357398477699,0.055017244072867,0.21106274728381,0.33021521102902,0.17012182907546,0.05567454382296,0.04251022214391,0.043212954878293,0.062201626531565,0.038965132964635,0.032697400299339,0.028306664278352,0.030379840751449,0.064023441147046,0.10541938979416,0.076396922050936,0.040199536911104,0.030532356326657,0.027177193260655,1,1
474.1935483871,1.0972315707762,1.0694035761506,0.14616685372106,1.4199001333138,0.20885641813154,0.45048190633288,0.12943163782985,0.09536997927987,0.86332722369871,1.5119585334818,0.76486711462549,0.20725811388055,0.13852761761941,0.070871691201383,0.27405514662673,0.11563474069242,0.096767915855752,0.034079750122357,0.070068647476562,0.31791422628708,0.63364853619584,0.42280582031055,0.1434877746729,0.062748047419478,0.036531093528334,1,1
424.03846153846,0.68437922264036,0.59015495840931,0.62585095695386,0.6203293188675,0.41273508046091,0.29039024777968,0.20231566080996,0.82394244088736,0.98122892731715,0.59296523757645,0.25477181809437,0.24989727853879,0.2918936337734,0.23998081422846,0.12631075243254,0.08462010627541,0.12148044668477,0.27120119723451,0.38793593945645,0.31800622402268,0.16083373299099,0.11812468601082,0.11623196481701,0.074805858997197,0.077567310307107,1,1
537.80487804878,0.10868541009845,0.13071851852612,0.16829837617393,0.16282127096213,0.418362165851,0.11991665209422,0.48810995070367,0.073930857751399,0.044155860996096,0.16331314642962,1.0457448253348,0.40889710531977,0.14494554263626,0.083955163172615,0.11335737510899,0.045687175170606,0.088600142564398,0.063353821078576,0.05413781353285,0.042843203288965,0.030503514358342,0.088575720119421,0.41720566360912,0.80040478395062,0.46906586020878,1,1
512.79069767442,0.1706111479624,0.18418556934357,0.089732598180732,0.21726309495475,0.2073048363783,0.092944586931875,0.12281924201832,0.046184551087939,0.049136157128842,0.24413143037034,0.44169302034044,0.20264789295434,0.062491699875265,0.064271992050773,0.061105646448054,0.049971565431053,0.11042611830028,0.038727034023862,0.044429559907722,0.024504723367609,0.036084778330832,0.094121987321036,0.18074467877649,0.15737497928482,0.094049389725698,1,1
512.79069767442,0.47941719136605,0.48783271184593,0.072972657602998,0.65018507924031,0.63689182939212,0.19325336574664,0.079105019425418,0.020522088598123,0.036784243860898,0.68873599439058,1.36297876264,0.63492763127673,0.0695630393552,0.043095166773236,0.03024252628811,0.049634066685613,0.082770736523339,0.021541261227173,0.022845087381544,0.012164764641525,0.022747822889235,0.21140669089139,0.52505429300557,0.32250062965147,0.048654849477649,1,1
506.89655172414,0.31829789708757,0.31989834646314,0.1352594596059,0.95800769042781,0.21052668076447,0.72083363898545,0.14381017212729,0.060998918993721,0.22171545240936,1.1125292343443,0.45888121928209,0.17795163576407,0.12406569960159,0.17734341972921,0.082479266642995,0.09622164045123,0.067869242954076,0.069694211174067,0.06286309694746,0.12642897267864,0.40976497937762,0.85407020728864,0.56213416845399,0.13409072227461,0.090855556805788,1,1
506.89655172414,0.27955772654222,0.27933115796449,0.090841389496264,0.68104259984742,0.14225667045664,0.46626675779107,0.14044857031773,0.049143803285865,0.17758049746111,0.83456647404641,0.34064282806718,0.13276977935926,0.13076857740459,0.11252763073746,0.048196651800645,0.1527110151323,0.059206477348691,0.095252503957758,0.051496666317763,0.065672983788811,0.25585143513623,0.59111400407272,0.39851853474427,0.13872202544324,0.061925653834348,1,1
490,0.4308437067732,0.43155805161656,0.12340610181493,0.5879955129669,0.27122104146062,0.25131821230482,0.1441338501532,0.07171561925762,0.27817041223082,0.727588434965,0.48824394914417,0.25522241878118,0.095417729785767,0.11970514409078,0.11248462046449,0.11912240925926,0.053887218072183,0.047952306963154,0.041651047030217,0.087042692583978,0.22963531090962,0.28834533605921,0.14478799990652,0.076636558804959,0.044541676737129,1,1
454.63917525773,0.4546581289567,0.42891893929267,0.14988901045772,0.49057054146321,0.18797764756714,0.17577162480762,0.045417885259407,0.10583707822666,0.71951076151559,0.46795444763141,0.23438419215214,0.10174787657344,0.080934061412829,0.11348593925988,0.1485792853388,0.048158716543114,0.043531867391116,0.050628727551752,0.16118344638993,0.34590540009964,0.25789708950792,0.10003436189983,0.058787944728507,0.036979611685935,0.040706889938559,1,1
484.61538461538,0.2568146696279,0.25061355361036,0.056390292723431,0.66109166937466,0.082474899400444,0.43630781563175,0.057158343142653,0.044800280759012,0.19714671720901,0.72497930179566,0.25134366097483,0.076624117350876,0.07238611243301,0.067883239019723,0.046432331956767,0.048311582992948,0.03958409781621,0.042509839436848,0.030658429646424,0.069536690372092,0.35920921489741,0.4764723678705,0.28333939697767,0.096531899528621,0.054391480575902,1,1
474.1935483871,0.31722516457257,0.30964256512707,0.078499472672339,0.36773793175616,0.095497427982139,0.1107241903464,0.049474277111957,0.057190306279241,0.32813872549256,0.39748680368725,0.21542936846883,0.091879579401428,0.053466404975328,0.041282620222453,0.097857892240754,0.051035585538783,0.044306947285094,0.045143656183723,0.049117745410027,0.13246221174039,0.18944525741623,0.11695919471306,0.068189013445531,0.040247483384248,0.04192286893947,1,1
512.79069767442,0.19109207786615,0.19692205658521,0.11000026577018,0.42083759546663,0.17378261617759,0.28951634841768,0.14587592450451,0.069807563755519,0.1421994711356,0.5158167205953,0.4700498605711,0.16820693571857,0.093266969829167,0.11147510100816,0.057953158557586,0.077478496301147,0.075183579330534,0.05253642104449,0.046181133280288,0.040986020899668,0.096463636024712,0.37319067872312,0.46076885800369,0.28019111770912,0.11978496458292,1,1
459.375,0.15886518278928,0.15723241821354,0.03169728272589,0.23079040982103,0.075543864344689,0.099422782000039,0.0096541983655708,0.030961316847181,0.56976372289607,0.23027339446394,0.067110638320849,0.019615963356064,0.055147508727005,0.031049243107949,0.064258558276012,0.022213337921764,0.016176148091519,0.016546641856195,0.074853877616308,0.4210811837822,0.32025292884896,0.079994428350515,0.021487282368456,0.012090802475491,0.026974214058015,1,1
747.45762711864,0.23569009300062,0.25359391222001,0.40625819211465,0.5115166736842,0.20331097571448,0.17407090876882,0.56162866149299,0.30137082772663,0.11114816773237,0.1768690907291,0.11956885729832,0.06965505396955,0.073776777089345,0.14319448291159,0.3534168586215,0.60634189697078,0.47360876428744,0.28600375846508,0.15310029028869,0.086369663152697,0.080754700443114,0.064521854065818,0.061179152482227,0.088172397580837,0.065313856892204,1,1
518.82352941176,0.1695886637483,0.16965386827937,0.037813907766696,0.23052234465558,0.17799723606217,0.084127713837431,0.05992805016209,0.022704984313717,0.037982300201992,0.27020286466165,0.37140692927466,0.17548628148757,0.048543482031713,0.030545522064157,0.034749545551999,0.051302762949172,0.04694602072338,0.03148514399414,0.028450410832472,0.018744967641029,0.029665634552773,0.089185030589409,0.17215491680784,0.08941127703959,0.037600910850225,1,1
512.79069767442,0.15770103749181,0.15790220801156,0.067588834910101,0.45316893620887,0.16802423952734,0.32960774750814,0.12279677120892,0.033386082944971,0.053778762611661,0.58924839179191,0.55596885596522,0.16696408058835,0.074145652487854,0.11003555851605,0.050718043558843,0.094764833172216,0.10109684925168,0.044016798903991,0.02969650923265,0.030499662753612,0.086477969333296,0.41357613860224,0.66355414964602,0.32480956460895,0.060916023157424,1,1
518.82352941176,0.30224463223943,0.29523240237867,0.084177683456062,0.50138399132722,0.29427311095169,0.25054253564144,0.13464949994016,0.04045550758502,0.11148060910848,0.59422977675598,0.69582407494671,0.29013665682373,0.095181561888121,0.068420898504573,0.056242823660426,0.09561316419195,0.11482449026657,0.062063021877241,0.055234052202529,0.03433936230576,0.062264757855419,0.31077389107727,0.49347680654881,0.23412932091325,0.079962761763305,1,1
474.1935483871,0.26591958418385,0.26033872185495,0.081873550802251,0.317157270027,0.10925607188065,0.1019206538714,0.090628504466064,0.05409000431259,0.2170822549358,0.37728720520284,0.20032669721895,0.092229513589754,0.067679305857696,0.057342868032126,0.08053353186464,0.079207844181037,0.043445353474932,0.037112043889937,0.050109721814109,0.077079603564204,0.11338235695984,0.10340952571917,0.058670020966497,0.047053786092367,0.041222383268636,1,1
711.29032258065,0.52770098276605,0.52872311791853,0.54239623680893,0.46079298293672,0.33548087981838,0.34106794179043,0.3282429865271,0.44169760365373,0.29597815525738,0.2538363364022,0.21905411864851,0.17494174877832,0.21195035450978,0.19626795436024,0.18701170102453,0.15192930432121,0.15991429618784,0.22673826743579,0.15490916476447,0.091962434442583,0.072920700608496,0.081344309774674,0.1111950864746,0.087466140021172,0.086864650823531,1,1
518.82352941176,0.69922550187115,0.71301028394586,0.53559933582812,1.0065112432404,0.78061069049997,0.53360524468673,0.68380891847528,0.32815816319334,0.24583010716644,0.97321453348385,1.9360887489862,0.70269919475377,0.30229878564046,0.18677117716237,0.26802010834195,0.29609256810082,0.47734836512512,0.28066511506853,0.1692438707794,0.11257591696098,0.16218424690506,0.46079485119574,1.1721159373213,1.0641706343365,0.45254457786791,1,1
518.82352941176,0.5406334394979,0.58719507314436,0.46254700994309,0.65347892000413,0.56856837467458,0.50069286574377,0.37825329606579,0.17563753347173,0.18059545405714,0.62916465148826,0.65447019330016,0.44936298251936,0.28271523031194,0.22999114729295,0.12236450959245,0.16837920850351,0.11809508193472,0.11513674331568,0.095892712203069,0.094127554579019,0.16174806130238,0.40179929009274,0.43539636113705,0.30635211877841,0.22270900578501,1,1
544.44444444444,1.0088364056947,1.0488668519033,0.58768212400365,0.72129382841668,0.58289649942996,0.40591953550706,0.33265458498916,0.26019763869673,0.23355286330233,0.62683933583074,1.0299679058503,0.53766941945418,0.41267129621873,0.30692433196119,0.24565872320876,0.18498679482198,0.14978760462169,0.15659820310968,0.069456702015682,0.090221174841691,0.078553364516713,0.14686935062304,0.30680391212666,0.35517074388999,0.21393846093989,1,1
212.01923076923,0.021260381276659,0.021747837751297,0.05189779435999,0.02436155490829,0.20299366264916,0.021390358478241,0.27168319806957,0.039371325330175,0.019141493507893,0.026117089893408,0.22792626374082,0.20277407528844,0.055301448512195,0.023366603681667,0.020269581029274,0.045230418801735,0.020972425048864,0.047015050682691,0.023300955008136,0.02199251588723,0.020888838259077,0.024676890237939,0.044389180921418,0.20293100602781,0.30625938934986,1,1
501.13636363636,0.39870351311502,0.39604027271521,0.059222846175968,0.70950037971717,0.2257420340569,0.34755224541594,0.15052471734735,0.034593360556094,0.12130290535361,0.89441632187189,0.58643186440632,0.22146420025085,0.078315729774458,0.10274286519317,0.035477066244779,0.15573530053368,0.043992947847484,0.060703055882757,0.034623466307657,0.027959173804811,0.12442992591172,0.43443434984918,0.35293082017626,0.11572540611298,0.033732185430023,1,1
479.34782608696,0.39154273851682,0.36969912941026,0.12952280923031,0.64100456321596,0.16550187814876,0.32068159224719,0.12420778532747,0.093329579292818,0.31567129286438,0.72086068197141,0.30151844131194,0.16053932078809,0.11148295574813,0.047219259613429,0.14872390250661,0.10693841875534,0.069814889216175,0.042014572362501,0.045410680233274,0.091346386026504,0.32273250640501,0.31829278779282,0.17031261218428,0.059513967603747,0.043881479970391,1,1
518.82352941176,0.12509391974094,0.10489808974192,0.083360358597406,0.33609602120859,0.19586024515647,0.26976100122536,0.2327629351448,0.028401029192656,0.036035521242385,0.39879116901605,0.84522822070156,0.19604674055734,0.083853629631406,0.081301085327588,0.10386304703042,0.05160397707397,0.088098916743078,0.035359319393867,0.058658363043551,0.030860551961032,0.04940479335206,0.32240250041605,0.93400866699969,0.66383993615348,0.21394079070312,1,1
580.26315789474,0.035379386106433,0.06763088743521,0.11052015345873,0.036121486207461,0.41336568720837,0.054385199639982,0.22000848002073,0.041498365368438,0.020022921373622,0.029346349541656,0.10147002433999,0.48002000364666,0.12182912613301,0.053397810158548,0.054706393777876,0.060180746432826,0.023537310330731,0.032897653407167,0.056790514352043,0.02056562944813,0.032566962167836,0.02285524307824,0.036605521219414,0.063232209779537,0.27682253482486,1,1
565.38461538462,0.041730435519386,0.074645767383057,0.18181271457323,0.042005928770905,0.44149243906154,0.063378200155304,0.20929162850959,0.067984811949508,0.023234938313085,0.04198853137616,0.19332048567987,0.46643146320556,0.18991801168094,0.064439834014276,0.05054743346239,0.054293587876184,0.022983891289691,0.069343634264626,0.045354444690534,0.029212909778604,0.031583459772177,0.035174938138061,0.037991223996034,0.078529133926961,0.26337614692101,1,1
450,0.28991747303853,0.28603222922208,0.091457076753217,0.30182434639334,0.10189755888808,0.1201131055063,0.030341804370537,0.084024612892056,0.52825455713034,0.30052164196878,0.12024728663291,0.060197634199176,0.051453895542446,0.11451525064032,0.064781752664114,0.039329348149384,0.032866689140589,0.036884763818463,0.11366360110246,0.23722705982036,0.15177180367783,0.046732838604088,0.04387238772075,0.035395702283961,0.045730536289549,1,1
474.1935483871,0.35923481210642,0.35734071511044,0.024620934512224,0.45673995858139,0.032291041905819,0.11743955757163,0.022961820846386,0.021983615313177,0.24804169496612,0.46025201387675,0.21598343844593,0.037260064342556,0.045242914839252,0.019743079889198,0.069938286000792,0.020705590780245,0.023787060510608,0.022517568704834,0.019954971312383,0.081777102115155,0.19018039232555,0.12034562357013,0.034712176602339,0.024741200656214,0.026820492405522,1,1
484.61538461538,0.55219545736654,0.55185570715593,0.036236310641797,0.79910929382771,0.087200883066748,0.26669789684162,0.084864032305887,0.026844094978629,0.31110661443092,0.88354650863429,0.4347753574346,0.095036330374374,0.070647648201291,0.029390563064166,0.1537024409355,0.082149273604886,0.046094162307421,0.035047818587174,0.018620459479305,0.088050529753291,0.39722210233018,0.27692763996135,0.070308889269614,0.023665737915027,0.026170769412144,1,1
479.34782608696,0.28770983924358,0.28765414595484,0.038576133097393,0.65819878196806,0.0743080507368,0.38876723357575,0.054288556190435,0.027127776068392,0.33947323369577,0.70467684221669,0.23912986201467,0.097650105457151,0.10529768056759,0.024147567364199,0.12182883232427,0.051018155732295,0.053022346643638,0.015519962774161,0.025517907879662,0.20696784823424,0.56162174079813,0.39204797563333,0.10411757383224,0.026385665528244,0.015744145556983,1,1
424.03846153846,0.23795258432747,0.20592324172774,0.26950644661846,0.20084074553645,0.30371241388767,0.090603332181123,0.058083937406693,0.31546111330662,0.42538906911645,0.19020605587973,0.09770519615502,0.050360428050475,0.066755190533774,0.081835480291153,0.049218324859465,0.037190932767055,0.045367355943907,0.22318923388947,0.32356578294023,0.22133425737184,0.081315454953195,0.03957181179875,0.050094363233781,0.045203076838369,0.040999862834336,1,1
760.34482758621,0.10606838413552,0.09257691263257,0.28817820868632,0.3183649337978,0.087443582223364,0.046322442763394,0.49623677351452,0.28919629778781,0.046375429196418,0.21609693971355,0.1328083788298,0.25665301166011,0.032936858361466,0.042791106496912,0.12804166378389,0.61029012086969,0.73946393954726,0.29125869821846,0.081612470650117,0.041831264340545,0.044269856193954,0.049584066521625,0.064007912807914,0.037348389530233,0.1341648949892,1,1
595.94594594595,0.029576383105297,0.10440114853852,0.19898986050632,0.03457264741367,0.53536011421024,0.099192309202499,0.062232647074267,0.22105227234818,0.041730522017356,0.029963859757915,0.048721202375448,0.64857269127878,0.39606314732719,0.10242038180419,0.033265385159646,0.027624288583663,0.12327459431893,0.025006655485188,0.088255635448014,0.04358148919905,0.025358312716909,0.033671050603945,0.037057104749159,0.033439272963857,0.06568742097419,1,1
544.44444444444,0.058225850230438,0.068969313724091,0.14234149292515,0.070001847688765,0.46716674806601,0.029438569832526,0.29582061252473,0.069773954134697,0.014736778287499,0.067207139605136,0.88412750099378,0.46807037147023,0.1376632711035,0.050930078913678,0.075273257863212,0.013482922021785,0.08553117017466,0.06877124240894,0.023557091991076,0.018034876518922,0.012411441796513,0.020620748615311,0.14471382294054,0.45856284835959,0.30098828887269,1,1
459.375,0.24685638365759,0.2492109861434,0.10490661028601,0.44697334353543,0.17831320240221,0.29401793786523,0.047725514447989,0.090700480930789,0.56297216349862,0.44169932293987,0.16611323991532,0.11264598476338,0.090823892097331,0.091363275900964,0.084787678506649,0.076846923365317,0.060332674797149,0.059833137593252,0.14537994937054,0.41444835857789,0.40662737700973,0.24247462793916,0.13263190831009,0.051442870694735,0.072529708245543,1,1
512.79069767442,0.06778664178108,0.070706353495571,0.040389186463148,0.31149598845218,0.089874243110517,0.26001870091398,0.064829087745501,0.014137117666662,0.021272139134753,0.393883180545,0.31726985085754,0.08872388536992,0.045865313194119,0.065743505467233,0.022728284509967,0.062413380825678,0.05352841860605,0.026322485071447,0.022591779373583,0.013601958919624,0.040343413803222,0.3234544990394,0.46719139841088,0.20962767328495,0.035245145492355,1,1
490,0.19998367066764,0.19957146470271,0.046487636980898,0.57962764231492,0.088045455304393,0.41459024013173,0.062584392143733,0.025947665315775,0.15809825130326,0.6756736669464,0.20470790607139,0.082224399238896,0.05785987439501,0.089908779215851,0.058406496392211,0.059089014792975,0.043766441252719,0.03548567536832,0.028887040518667,0.095991390527974,0.45893513246235,0.48064167754925,0.17901918521845,0.060592270410309,0.049307305425124,1,1
588,0.040808474113901,0.10246226048765,0.19239646098806,0.035617020984274,0.4637478337411,0.095695889597573,0.12472820333171,0.10698061872707,0.044771392783735,0.030653886057243,0.076790436919481,0.63032240349927,0.27147184198358,0.098030640264318,0.045002748431016,0.044226441806927,0.064802466784502,0.034553565032186,0.14034233960884,0.037409946201126,0.0343035587571,0.026165520459445,0.043891833468082,0.045381920995765,0.14219728344786,1,1
544.44444444444,0.03190082279849,0.039868188281639,0.06369388140296,0.03085942676956,0.29285581601107,0.031328099479713,0.31727554355006,0.066643795874039,0.019849185054462,0.029256846772095,0.19119354698125,0.29892462985936,0.066335271320051,0.032144126858314,0.022295452257484,0.055400311776345,0.020755732994069,0.089013757815681,0.034153269049296,0.034404432616434,0.020203974815775,0.023402557905055,0.037466951586483,0.16022446810885,0.3647873460515,1,1
501.13636363636,0.27827546139087,0.28682535408787,0.14664279074927,0.38942931174061,0.34245427906393,0.15909095031663,0.15443708992051,0.034068081404901,0.099332585677358,0.54234923762526,0.53798661959749,0.33705923905743,0.16476255532703,0.091124779161051,0.038809843855635,0.1366493743174,0.13969431753689,0.062755672042996,0.041230409476228,0.040379280263636,0.092466605897339,0.21193786795749,0.21980430965434,0.11313363064626,0.061708569514335,1,1
580.26315789474,0.13360143136147,0.32411075220688,0.65597240404037,0.11338580535779,1.2313346822563,0.23042144104731,0.33773959816713,0.21939864639915,0.058015350890853,0.096034607211494,0.55842682879617,1.5170563527453,0.72928289670056,0.23128838821395,0.11576432552667,0.14428107258256,0.046148857675344,0.14356586346467,0.26515361561112,0.068385278889481,0.068441914426774,0.042437925468447,0.038295274023768,0.14303403763335,0.49066331998316,1,1
572.72727272727,0.023222711690273,0.074327516850434,0.19003297551039,0.025681682635271,0.67412972839082,0.067893554698625,0.27234895670764,0.08875714771435,0.015636375345865,0.022959522882898,0.14252034546753,0.8199302679771,0.21789369135761,0.067567844067987,0.054979017648062,0.097532341056916,0.020823879309626,0.072185635244712,0.1249330172386,0.021399130629485,0.037625051873841,0.016801614941459,0.022812534085207,0.045398143201468,0.38253013805295,1,1
